000017.png	[[1.5358885714285715, 1.5876285714285714, 4.091688571428572, 7.374253772482196, 2.0972095150116212, 42.66394907500037, -1.1804142857142859], [1.5688217054263567, 1.6659565891472867, 4.186597674418604, 5.437854093469653, 1.857352513711801, 29.63002880851976, 1.5988958299622518], [1.5608382095238096, 1.6549816, 4.229318933333333, 6.074945112117649, 1.7094591320387431, 33.77883196055284, 1.8629275335729614]]	[[array([0.561]), array([0.198]), array([0.489])], [array([0.005]), array([0.182]), array([-0.119])], [array([0.045]), array([0.128]), array([0.009])]]
000018.png	[[1.5358885714285715, 1.5876285714285714, 4.091688571428572, 7.9455153755359715, 2.3942354161711656, 42.45327732325897, -1.1804142857142859], [1.5608382095238096, 1.6549816, 4.229318933333333, 6.126106109474445, 1.916695526936786, 33.08934433927417, 1.8629275335729614]]	[[array([0.561]), array([0.198]), array([0.489])], [array([0.045]), array([0.128]), array([0.009])]]
000019.png	[]	[]
000020.png	[]	[]
000021.png	[]	[]
000022.png	[[1.6717857142857144, 1.7108685714285714, 4.410248571428571, 5.893423614223921, 1.3397714060288077, 30.36012814092684, -1.3760371428571427]]	[[array([0.051]), array([0.03]), array([0.014])]]
000023.png	[[1.4760885714285714, 1.6192485714285714, 4.0057342857142855, 4.684451841174316, 1.6022020743332508, 25.656633466541173, -1.4331114285714286], [1.4872714285714286, 1.6234742857142859, 3.9347942857142857, 6.4534938802185975, 1.5658881044706525, 32.75936032060622, -1.5280742857142857], [1.7001709677419357, 1.7155655913978494, 4.3693688172043, 5.971228402095878, 1.477478818095389, 29.360123647307468, -1.326558064516129]]	[[array([-0.833]), array([0.322]), array([-0.117])], [array([-0.157]), array([0.419]), array([-1.536])], [array([0.068]), array([0.192]), array([-0.152])]]
000024.png	[[1.4850763440860215, 1.6194677419354837, 4.023237634408602, 5.538043051401641, 1.728081249959623, 24.921437119665974, -1.4789430107526882], [1.4809903225806451, 1.6183139784946237, 3.892451612903226, 6.43082174139987, 1.7214539375556217, 32.10012661512812, -1.5187354838709677], [1.6964139344262295, 1.677589344262295, 4.143383196721311, 6.157127366664403, 1.594324338204427, 28.56141423162555, -1.2869155737704918]]	[[array([0.027]), array([0.307]), array([-0.082])], [array([-0.093]), array([0.384]), array([-0.736])], [array([0.108]), array([0.231]), array([-0.137])]]
000025.png	[[1.4850763440860215, 1.6194677419354837, 4.023237634408602, 5.561829471636276, 1.9860275515348096, 24.144514274550954, -1.4789430107526882], [1.5716581967213115, 1.6352618852459015, 3.921010655737705, 6.659678934681915, 1.9135310751136625, 33.40357203889517, -1.5082549180327869], [1.5712910798122066, 1.6592367762128324, 4.212688575899843, 6.005188923754768, 1.7820499137674235, 28.037665633802064, -1.4010788732394366]]	[[array([0.027]), array([0.307]), array([-0.082])], [array([0.023]), array([0.337]), array([0.249])], [array([0.037]), array([0.234]), array([-0.052])]]
000026.png	[[1.5716581967213115, 1.6352618852459015, 3.921010655737705, 6.684108771708886, 2.433183162005021, 32.87455972241511, -1.5082549180327869], [1.5712910798122066, 1.6592367762128324, 4.212688575899843, 6.0413215070312, 2.170330873473673, 27.208734909873968, -1.4010788732394366]]	[[array([0.023]), array([0.337]), array([0.249])], [array([0.037]), array([0.234]), array([-0.052])]]
000027.png	[]	[]
000028.png	[]	[]
000029.png	[[1.4768631578947369, 1.6327, 4.101939473684211, 6.144824720073867, 1.5165264190522456, 25.117917605283534, -0.797928947368421]]	[[array([-0.28]), array([0.043]), array([-0.456])]]
000030.png	[[1.4791973684210526, 1.6038947368421053, 3.861076315789474, 6.547088860870643, 1.7511273300616554, 28.435459553623613, -1.4585342105263157], [1.5474960396039605, 1.6462356435643566, 4.078960396039604, 5.872815812854975, 1.495520349612626, 23.339695091941763, -0.19585544554455447]]	[[array([-0.013]), array([0.208]), array([0.118])], [array([-0.277]), array([0.062]), array([-0.728])]]
000031.png	[[1.4732108910891089, 1.6100108910891089, 3.9404336633663366, 6.605523437860489, 1.7912141030119815, 27.80612673989537, -1.4736702970297029], [1.5474960396039605, 1.6462356435643566, 4.078960396039604, 5.601008897957237, 1.518463365320941, 21.839016467844058, -0.19585544554455447]]	[[array([0.016]), array([0.156]), array([0.129])], [array([-0.277]), array([0.062]), array([-0.728])]]
000032.png	[[1.4636735849056604, 1.6012162264150944, 3.8467162264150945, 6.5847320666094005, 1.7935180011816216, 26.677385349044435, -1.4909550943396226]]	[[array([0.01]), array([0.072]), array([-0.049])]]
000033.png	[[1.4621445244956772, 1.6030606628242077, 3.8260597982708933, 6.553654493695716, 1.5835938896512476, 25.844220983600298, -1.4961135446685878]]	[[array([-0.001]), array([-0.031]), array([-0.067])]]
000034.png	[[1.4621445244956772, 1.6030606628242077, 3.8260597982708933, 6.544994779288338, 1.601851714552938, 24.998452644366097, -1.4961135446685878]]	[[array([-0.001]), array([-0.031]), array([-0.067])]]
000035.png	[[1.6550042553191489, 1.6776255319148936, 4.2379, 5.772662930532211, 1.2529151392272648, 20.78409903559968, -1.357904255319149], [1.456757546794106, 1.5860117881322182, 3.747793628036639, 6.592593728983628, 1.465766567937026, 24.600377828032357, -1.4521802469135803]]	[[array([-0.072]), array([-0.088]), array([0.004])], [array([0.006]), array([-0.045]), array([-0.001])]]
000036.png	[[1.6311007751937985, 1.650720930232558, 4.023937209302326, 6.092017694830493, 1.3363137356063686, 18.917609323321003, 0.8488957730133354], [1.4683654042988743, 1.5911936247989473, 3.843293376224594, 6.664727677256359, 1.4696084150015192, 23.89978975395151, -1.435359175318029]]	[[array([0.065]), array([-0.028]), array([-0.401])], [array([0.017]), array([-0.037]), array([-0.])]]
000037.png	[[1.6311007751937985, 1.650720930232558, 4.023937209302326, 6.155380864819747, 1.260201190937684, 17.743185442643007, 0.8488957730133354], [1.4800462845718094, 1.5907014328557147, 3.7952333666555593, 6.5835205750980705, 1.4132916576823762, 22.177663443756728, -1.4985810563145618]]	[[array([0.065]), array([-0.028]), array([-0.401])], [array([0.003]), array([-0.031]), array([-0.135])]]
000038.png	[[1.4800462845718094, 1.5907014328557147, 3.7952333666555593, 6.585615543326418, 1.3521326021128208, 21.337828474942246, -1.4985810563145618]]	[[array([0.003]), array([-0.031]), array([-0.135])]]
000039.png	[]	[]
000040.png	[]	[]
000041.png	[]	[]
000042.png	[]	[]
000043.png	[]	[]
000044.png	[]	[]
000045.png	[]	[]
000046.png	[]	[]
000047.png	[]	[]
000048.png	[]	[]
000049.png	[]	[]
000050.png	[]	[]
000051.png	[]	[]
000052.png	[]	[]
000053.png	[]	[]
000054.png	[]	[]
000055.png	[]	[]
000056.png	[]	[]
000057.png	[]	[]
000058.png	[]	[]
000059.png	[]	[]
000060.png	[[2.3745473684210525, 1.9610763157894737, 5.379373684210526, 0.040130558385796516, 1.3799751889170102, 48.06971850197901, -1.3521315789473685], [1.539563829787234, 1.6231936170212766, 3.9581, -4.985228837079837, 1.9091291730339766, 61.06762761392644, -2.916583230703777]]	[[array([0.007]), array([-0.068]), array([-0.013])], [array([-1.234]), array([0.094]), array([0.216])]]
000061.png	[[2.3745473684210525, 1.9610763157894737, 5.379373684210526, -0.12154278967932679, 1.2985452980649628, 47.37227322633528, -1.3521315789473685], [1.539563829787234, 1.6231936170212766, 3.9581, -6.434598503253456, 1.982853325938485, 60.57722671715043, -2.916583230703777]]	[[array([0.007]), array([-0.068]), array([-0.013])], [array([-1.234]), array([0.094]), array([0.216])]]
000062.png	[]	[]
000063.png	[[1.5566857142857142, 1.6306942857142859, 3.9673599999999998, 11.787598808458752, 1.5328091600394929, 41.635711899469726, 0.1964285714285714]]	[[array([0.197]), array([-0.065]), array([-0.266])]]
000064.png	[[1.4650263157894736, 1.5873342105263157, 3.6915552631578947, -5.9130296414585395, 1.4133411844379835, 58.177504180499156, -2.8019473684210525], [1.5149893617021275, 1.6025425531914894, 3.7735659574468086, 7.62362085778343, 1.6628028660483296, 40.44301389283148, -0.9709340425531915], [1.5566857142857142, 1.6306942857142859, 3.9673599999999998, 11.85551960002425, 1.4825212645574914, 40.72833033086552, 0.1964285714285714]]	[[array([-0.38]), array([-0.117]), array([-0.089])], [array([-0.177]), array([0.001]), array([-0.029])], [array([0.197]), array([-0.065]), array([-0.266])]]
000065.png	[[1.5194643564356436, 1.6015970297029702, 3.7270752475247524, -6.025598926004639, 1.40227526907788, 57.4266981565439, -2.846579207920792], [1.4676235294117648, 1.5988529411764707, 3.7294254901960784, -11.952221799170578, 1.7403544435977534, 14.357431549445828, 1.5918705882352941], [1.5149893617021275, 1.6025425531914894, 3.7735659574468086, 7.300411405102654, 1.7506979193379941, 39.690469234618384, -0.9709340425531915]]	[[array([-0.17]), array([-0.133]), array([-0.039])], [array([0.015]), array([-0.049]), array([-0.214])], [array([-0.177]), array([0.001]), array([-0.029])]]
000066.png	[[2.423454285714286, 1.9631857142857143, 5.289422857142857, -1.0413014040190858, 1.2156578457522071, 43.890198772433315, -1.3496742857142856], [1.5194643564356436, 1.6015970297029702, 3.7270752475247524, -6.366075679948016, 1.4362001068446395, 56.68714354181185, -2.846579207920792], [1.4676235294117648, 1.5988529411764707, 3.7294254901960784, -11.973782197752683, 1.752192619566612, 13.42492323887425, 1.5918705882352941]]	[[array([-0.096]), array([-0.194]), array([0.033])], [array([-0.17]), array([-0.133]), array([-0.039])], [array([0.015]), array([-0.049]), array([-0.214])]]
000067.png	[[2.5380483870967745, 2.0135860215053762, 5.399920430107526, -1.047308455720995, 1.2621079906158645, 43.19071947929932, -1.3355333333333332], [1.5231103825136612, 1.6041333333333332, 3.7566341530054643, -6.3811239039698275, 1.4109763101633117, 55.877105962415804, -2.8558620218579236]]	[[array([0.032]), array([-0.088]), array([0.006])], [array([-0.08]), array([-0.112]), array([-0.057])]]
000068.png	[[2.6038024590163933, 2.0499831967213114, 5.544719262295081, -1.1459979078579883, 1.326675431664255, 42.52514170744038, -1.3412061475409836], [1.5231103825136612, 1.6041333333333332, 3.7566341530054643, -6.658699195880931, 1.1397318619361863, 55.05829964125482, -2.8558620218579236]]	[[array([0.04]), array([0.01]), array([0.031])], [array([-0.08]), array([-0.112]), array([-0.057])]]
000069.png	[[2.50359827856025, 2.0016539906103286, 5.332680751173709, -1.324923201618053, 1.3744821850550517, 41.774040557231004, -1.349918309859155]]	[[array([0.02]), array([0.048]), array([0.001])]]
000070.png	[[1.603491489361702, 1.6281808510638298, 3.724031914893617, 10.465905091703974, 1.6121133701098957, 37.278805872120365, 0.05851317424441974], [2.4008791990436342, 1.978999940227137, 5.302469934249851, -1.4008896724658733, 1.4139915580861164, 40.9939484553514, -1.3340848774656306]]	[[array([0.036]), array([0.195]), array([-0.037])], [array([0.03]), array([0.075]), array([-0.023])]]
000071.png	[[1.5223232558139534, 1.6188488372093024, 3.76641007751938, 10.626663381818327, 1.5925166400723212, 36.493459152858, 0.05875906348440099], [2.417022808219178, 1.962436598173516, 5.2176939041095896, -1.546433180461194, 1.5392772641008412, 40.28568519458183, -1.342375913242009]]	[[array([0.12]), array([0.114]), array([-0.054])], [array([0.021]), array([0.085]), array([-0.014])]]
000072.png	[[1.5223232558139534, 1.6188488372093024, 3.76641007751938, 10.628403122663341, 1.7676792827157255, 35.808430577975464, 0.05875906348440099], [2.4259702101683094, 2.0066034359466296, 5.509718906427139, -1.704389228648182, 1.5411294791746086, 39.696289604309065, -1.353639025028342]]	[[array([0.12]), array([0.114]), array([-0.054])], [array([0.013]), array([0.06]), array([0.002])]]
000073.png	[[2.483651197495087, 2.0601230605242997, 5.816684730688518, -1.8693098384043558, 1.618994386058328, 39.027691074126025, -1.3522552313380634]]	[[array([0.01]), array([0.062]), array([0.011])]]
000074.png	[[1.4783742857142856, 1.5871457142857144, 4.026342857142857, 0.863718736214371, 0.018874469774034813, 70.32229915132069, 1.7251085714285714], [2.4858444780904883, 2.0496640337930683, 5.639936444602779, -1.9904695000352777, 1.6437018532200631, 38.25049858625294, -1.3376972975723955]]	[[array([0.348]), array([-0.029]), array([-0.059])], [array([0.009]), array([0.048]), array([-0.005])]]
000075.png	[[1.4762075268817205, 1.5852462365591398, 3.9440559139784948, 0.3660816856470396, 0.028386187681691002, 69.4863394374233, 1.6422193548387096], [2.432418852391297, 2.0140875043131308, 5.56099098008913, -2.14257271515681, 1.5778749885143721, 37.62749564501507, -1.3554365432746749]]	[[array([0.024]), array([0.011]), array([-0.122])], [array([0.003]), array([0.035]), array([0.])]]
000076.png	[[1.4958204918032787, 1.6157889344262295, 4.072990163934426, 0.2459918797893078, 0.06968522742013737, 68.8450358563771, 1.703164344262295], [2.4693656335099914, 2.0298550937897364, 5.647644919946909, -2.252196258572131, 1.5066134884537454, 36.99177925475688, -1.3479975504218449]]	[[array([0.043]), array([0.02]), array([-0.074])], [array([0.001]), array([0.021]), array([0.003])]]
000077.png	[[1.485979186228482, 1.613199530516432, 3.9625940532081376, -0.06464481758359832, 0.04975491167414167, 68.1312209471381, 1.6666535211267606], [2.5416350464566193, 2.0359395804439755, 5.563873552414014, -2.379373694475095, 1.5593236924282727, 36.214607091764734, -1.3766758414235352]]	[[array([-0.001]), array([0.029]), array([-0.053])], [array([-0.002]), array([0.029]), array([-0.003])]]
000078.png	[[1.494614285714286, 1.5878942857142857, 3.7597257142857146, -8.140227139792906, 1.7287358908762973, 48.10041291486617, -2.9021257142857144], [1.5231657894736843, 1.632242105263158, 4.098565789473684, -3.960774706142028, -0.25577352806800835, 42.48462868938828, 1.6278685393859817], [1.4731983861326958, 1.5984901972504482, 3.8906565451285116, -0.18410032711443833, 0.05498862186789467, 67.40648670157684, -1.5003168593209073], [2.556322595487576, 2.0449384146201095, 5.643492675672521, -2.422067829693145, 1.605867238620713, 35.55601671315002, -1.3622287769080792]]	[[array([0.181]), array([0.173]), array([0.018])], [array([0.064]), array([-0.015]), array([0.046])], [array([-0.001]), array([0.05]), array([-0.057])], [array([0.]), array([0.038]), array([-0.003])]]
000079.png	[[1.4777043010752688, 1.5903301075268819, 3.769625806451613, -8.349206592336838, 1.8974055970426364, 47.397220224098284, -2.96865376344086], [1.4967019607843137, 1.558437254901961, 3.801335294117647, -16.8733645121312, 2.050292567537854, 49.828889546397185, -0.29757851954249626], [1.5231657894736843, 1.632242105263158, 4.098565789473684, -4.0491677740228225, -0.3379900131538018, 41.80085271960631, 1.6278685393859817], [1.4731983861326958, 1.5984901972504482, 3.8906565451285116, -0.4305624231656372, 0.0001544919049463111, 66.63440351995504, -1.5003168593209073], [2.5607584754272645, 2.0248285684448284, 5.529902555223521, -2.5194770315795623, 1.7302292206215277, 34.852823741859694, -1.350221132419037]]	[[array([0.071]), array([0.21]), array([0.028])], [array([0.421]), array([0.224]), array([-0.35])], [array([0.064]), array([-0.015]), array([0.046])], [array([-0.001]), array([0.05]), array([-0.057])], [array([0.003]), array([0.053]), array([-0.001])]]
000080.png	[[1.5152040983606558, 1.5960668032786884, 3.639031967213115, -8.479087092980823, 1.9497705744636646, 46.70326261407657, -2.908963114754098], [1.4809985714285714, 1.5706192857142858, 3.745179285714286, -17.0766501490643, 2.0512331158215487, 49.017048534511396, -0.08774288926190937], [1.4902043449529159, 1.6414796134148355, 4.038304047579712, -0.4420039023237743, -0.010404055570440888, 66.24542673292515, 1.7862320178113078], [2.530376866778085, 2.019743033467169, 5.398383343202543, -2.640705654555423, 1.804235753771407, 34.17940828832905, -1.3745586110225565]]	[[array([0.049]), array([0.169]), array([0.01])], [array([0.272]), array([0.166]), array([-0.276])], [array([0.03]), array([0.052]), array([-0.006])], [array([0.001]), array([0.058]), array([-0.003])]]
000081.png	[[1.511863536776213, 1.604123317683881, 3.7150450704225353, -8.715668689550235, 1.9427181171992827, 45.95979614240529, -2.9645579029733957], [1.4809985714285714, 1.5706192857142858, 3.745179285714286, -16.91650841231683, 2.327964712585536, 48.050109352382805, -0.08774288926190937], [1.4866576913744995, 1.6337718670386994, 4.006722770835861, -0.6413875680626011, 0.08020666543040975, 65.50364393757043, 1.8162716549685702], [2.5367569139796218, 2.0364651584169273, 5.5008636730042495, -2.7279721843504374, 1.8424243346055063, 33.47120690840144, -1.3745841908173762]]	[[array([-0.]), array([0.09]), array([-0.013])], [array([0.272]), array([0.166]), array([-0.276])], [array([0.019]), array([0.034]), array([-0.019])], [array([-0.]), array([0.048]), array([-0.008])]]
000082.png	[[1.4816633592349076, 1.5809319784817693, 3.632816377764495, -8.826026543345533, 1.8224170528774262, 45.31758075284903, -2.9588360430364613], [1.4917694228775487, 1.6322388595783894, 4.102898878009446, -1.0206976735999043, 0.09488672401930234, 64.90293324227152, 1.6844385394266064], [2.528934510947532, 2.0182546890313664, 5.412754477526597, -2.8075315592981576, 1.7702562531167703, 32.768715683421505, -1.369340672525198]]	[[array([0.001]), array([0.016]), array([0.011])], [array([-0.012]), array([0.011]), array([-0.002])], [array([-0.]), array([0.027]), array([-0.005])]]
000083.png	[[1.5041825342465753, 1.5951888584474887, 3.7442382420091325, -8.988364609684206, 1.7636053847013242, 44.66144007287438, -2.9641906849315065], [1.4804107430822393, 1.607419111220533, 3.9974713872451177, -1.1329981204363473, 0.020256727355584536, 64.22229938389656, 1.6528790053883518], [2.5355879490874718, 2.0335481322721676, 5.547699431706514, -2.9412626862273403, 1.6992529860134682, 32.142676803897125, -1.3754958754097162]]	[[array([-0.007]), array([-0.007]), array([0.012])], [array([-0.002]), array([-0.01]), array([-0.006])], [array([-0.005]), array([0.013]), array([-0.002])]]
000084.png	[[1.4664932327548619, 1.5762220894741432, 3.6660332606610275, -9.082612978752588, 1.7126798917526584, 43.906173068829126, -2.922664533007761], [1.473172570873995, 1.5960346330537103, 3.953049144004675, -1.3202731092858213, 0.049954748262827954, 63.52852714814921, -1.4666397683416115], [2.598202240021374, 2.047547756436635, 5.585585266441573, -3.0064081577841035, 1.7235526531817278, 31.446852204466744, -1.3829766358105748]]	[[array([-0.006]), array([-0.008]), array([-0.005])], [array([-0.008]), array([0.001]), array([-0.01])], [array([-0.005]), array([0.017]), array([-0.006])]]
000085.png	[[1.5058043802671464, 1.5893725625395556, 3.6320826354884916, -9.136353166986755, 1.7540474524558358, 43.19749678234106, -2.889312614503181], [1.4695430833345091, 1.582848962503383, 3.784911713315641, -1.60557894647733, -0.01874781091929121, 62.54688809232247, 1.6468611543552463], [2.4956072134795466, 2.03670264653249, 5.5709469667480835, -3.075592481761019, 1.714729550815219, 30.736367306936074, -1.3813223839041344]]	[[array([0.003]), array([0.011]), array([-0.001])], [array([-0.021]), array([0.006]), array([-0.039])], [array([-0.003]), array([0.019]), array([-0.005])]]
000086.png	[[1.547395361087078, 1.617262853071403, 3.7094094203267343, -9.312445127990294, 1.8215720849906236, 42.55294884238536, -2.8913443305002797], [1.4621618402905536, 1.558097303520851, 3.7844718496043, -1.8975000947820857, 0.02421801099248104, 61.87501616057061, 1.586935771095918], [2.604809361116116, 2.048134639677332, 5.49304565711894, -3.1477848050245685, 1.7598148417043142, 30.073707191497043, -1.3769823119693292]]	[[array([-0.006]), array([0.015]), array([0.003])], [array([-0.032]), array([0.009]), array([-0.038])], [array([-0.003]), array([0.02]), array([-0.006])]]
000087.png	[[1.5307731137645977, 1.6110436678378943, 3.6649669543707204, -9.371762447740334, 1.8105071828954977, 41.840215880514556, -2.890884308951387], [1.4667588768599387, 1.5700888321708812, 3.7332542180818513, -2.1528059807585747, 0.11518851346701157, 61.38291004005503, -1.562161743564699], [2.615062939841432, 2.034578286825759, 5.390176583739624, -3.253518354873252, 1.7686590937913313, 29.356303861746913, -1.3832353870598517]]	[[array([0.001]), array([0.008]), array([-0.003])], [array([-0.038]), array([0.012]), array([-0.018])], [array([-0.005]), array([0.017]), array([-0.012])]]
000088.png	[[1.5631747113912067, 1.6434634640480412, 3.887912237495475, -9.63541027633806, 1.7849675544774364, 41.19184412317262, -2.884466453068006], [1.4667588768599387, 1.5700888321708812, 3.7332542180818513, -2.341939387782599, 0.19350991135934287, 60.65835939410443, -1.562161743564699], [2.4964851218379507, 2.0179665920080714, 5.459534469322164, -3.3128652807220087, 1.7352645542582765, 28.72557787530553, -1.3837697472439765]]	[[array([-0.018]), array([-0.003]), array([0.006])], [array([-0.038]), array([0.012]), array([-0.018])], [array([-0.004]), array([0.008]), array([-0.003])]]
000089.png	[[1.5297547018182747, 1.610915653299753, 3.8161509282106256, -9.664317703225658, 1.72629565079515, 40.49994982076897, -2.896353438796666], [2.5033544943229113, 2.01267214697933, 5.546161531332233, -3.382088910689929, 1.7562938575001381, 28.063886778717745, -1.3886709129865764]]	[[array([-0.007]), array([-0.014]), array([0.002])], [array([-0.003]), array([0.006]), array([-0.004])]]
000090.png	[[1.4779296459777935, 1.6012646488039153, 3.7925723578739654, -9.687081773093167, 1.6266037264741628, 39.798728793444596, -2.898050906972518], [2.5658658546406476, 2.0065708246041694, 5.299342531169707, -3.464492731374979, 1.7260415721965903, 27.3858744554501, -1.3772552609576305]]	[[array([0.002]), array([-0.021]), array([-0.003])], [array([-0.004]), array([0.005]), array([-0.007])]]
000091.png	[[1.5706164220684498, 1.6226086696565278, 3.73894409142384, -9.854069798850057, 1.7506609941921751, 39.079782323138694, -2.949378069198397], [2.51007848844917, 2.0155503488273014, 5.452712281468971, -3.537366108208981, 1.6929527239969777, 26.723883516934126, -1.3759850398300641]]	[[array([-0.004]), array([-0.]), array([-0.002])], [array([-0.004]), array([0.004]), array([-0.003])]]
000092.png	[[1.464197142857143, 1.5813285714285714, 3.7462400000000002, -2.8169197432758923, -0.06490769767020838, 57.70742314216294, 1.6522860526593577], [1.5455758961276085, 1.619080517778248, 3.7499178464250438, -9.984765338345122, 1.7897279430795248, 38.40518527994114, -2.959156560201438], [2.625293318821714, 2.035605336175107, 5.371680435178604, -3.5936725251732, 1.7463161886019134, 26.088872387860683, -1.3771067469033118]]	[[array([0.009]), array([0.045]), array([-0.329])], [array([-0.009]), array([0.012]), array([-0.005])], [array([-0.004]), array([0.012]), array([-0.003])]]
000093.png	[[1.5052978494623657, 1.5952806451612902, 3.811137634408602, -2.045248500931123, 0.029111896669016354, 56.31163125501854, -2.4088207637910237], [1.5365674969042582, 1.6132830389592179, 3.7667173412217863, -10.05768738630361, 1.8688202181758529, 37.74475586222023, -2.9520760166027897], [2.548228609619868, 1.995368025569903, 5.182079699154743, -3.6938395906048576, 1.7498172327778125, 25.362635356707393, -1.3953963831547431]]	[[array([0.491]), array([0.118]), array([-0.519])], [array([-0.003]), array([0.025]), array([0.001])], [array([-0.005]), array([0.015]), array([-0.006])]]
