000010.png	[[1.5915105263157896, 1.6404342105263159, 4.1800999999999995, -7.689953700511164, -0.12127805561562911, 49.70953328610973, 1.5867447368421053], [1.8028084699453553, 1.6811896174863388, 3.9098740437158472, -7.897562979216215, 0.7519165077564062, 45.48405464688747, -1.5013885569482994], [1.4706325601811798, 1.5707254758511884, 3.4584926255789097, 0.6379473755123404, 1.1227227530614017, 37.00409964039121, -1.619502366532648], [1.4958873606799328, 1.5933899447809048, 3.555663758969922, 13.776915966421333, 1.5525789691392122, 24.121793409074364, -1.6134709323629701], [1.4699305282711588, 1.5663388493053083, 3.8492301923762025, 19.17277345837586, 1.7138273410031795, 24.485310035983208, 1.5526244121838262], [1.3942062840348108, 1.5320483014402768, 3.314899326937758, 16.302666590382287, 1.6599717358805142, 23.798223621305965, -1.6596808132729401]]	[[array([0.085]), array([-0.088]), array([-0.029])], [array([0.058]), array([-0.015]), array([-0.049])], [array([-0.008]), array([-0.012]), array([-0.018])], [array([0.006]), array([0.001]), array([0.002])], [array([0.]), array([0.003]), array([-0.004])], [array([0.]), array([-0.003]), array([0.006])]]
000011.png	[[1.4846705882352942, 1.6112156862745097, 3.980835294117647, 11.692042386906753, 0.14280584836401927, 47.44652748404834, -0.01285686274509804], [1.7250198595787363, 1.6306908726178535, 3.564391073219659, -7.952831139983547, 0.7819804701612405, 45.36992469806909, -1.4793709246169282], [1.452380434180408, 1.5804746679496713, 3.5471232573736313, 0.6729509277234966, 1.1876048323105854, 36.96425993142158, -1.6279679695966798], [1.4942882838356004, 1.585361717379366, 3.5331279165269454, 13.768992852866152, 1.5630984446172496, 24.116454131091256, -1.6088536422264017], [1.4733108477063863, 1.5629156521696872, 3.7930322427794545, 19.12548531527717, 1.7093830923154079, 24.395296344314076, 1.565093611220458], [1.425165903181754, 1.5328836970942863, 3.271575560221027, 16.304192487898646, 1.66944200164324, 23.832743865166794, -1.6572205353628133]]	[[array([0.009]), array([0.007]), array([0.011])], [array([0.034]), array([-0.006]), array([-0.062])], [array([-0.003]), array([-0.003]), array([-0.021])], [array([0.004]), array([0.002]), array([0.001])], [array([-0.006]), array([0.002]), array([-0.015])], [array([0.]), array([-0.001]), array([0.009])]]
000012.png	[[1.4846705882352942, 1.6112156862745097, 3.980835294117647, 11.70601264160899, 0.15107076304982694, 47.45581213534347, -0.01285686274509804], [1.7250198595787363, 1.6306908726178535, 3.564391073219659, -7.913934909568989, 0.7755711247422874, 45.30798316142237, -1.4793709246169282], [1.4707481359927976, 1.5830242633723466, 3.540804936839272, 0.6291790580404947, 1.148162797463266, 36.979713674313885, -1.6319431830036848], [1.4659895681309807, 1.5457075952515755, 3.4255109456938397, 13.76662409205305, 1.5927909306704167, 24.122996505094093, -1.607708028327192], [1.4747874250285407, 1.5708786170538607, 3.810997104723364, 19.12648542155712, 1.6932357900736572, 24.445157008221567, 1.540067183152189], [1.4186976192907064, 1.5316577048662996, 3.2486616038462612, 16.3173645727234, 1.6552574104827764, 23.805926151057694, -1.6472574965890423]]	[[array([0.009]), array([0.007]), array([0.011])], [array([0.034]), array([-0.006]), array([-0.062])], [array([-0.008]), array([-0.007]), array([-0.016])], [array([0.003]), array([0.005]), array([0.002])], [array([-0.005]), array([-0.]), array([-0.007])], [array([0.002]), array([-0.003]), array([0.005])]]
000013.png	[[1.7608075096631695, 1.6337413859745997, 3.529827553837659, -7.941056224200224, 0.8432788348422497, 45.282176664519554, -1.4826533163564544], [1.4419798058351556, 1.5586587286258426, 3.4110147480621804, 0.7115244996484718, 1.160234476015208, 36.901484760073444, -1.6127574407876637], [1.4724853722627322, 1.5672104839372978, 3.5264291312498757, 13.725192345671736, 1.5655039837014828, 24.140432806992045, -1.6148722608178974], [1.4929653960582778, 1.587207929744999, 3.834607792473914, 19.18721771101554, 1.681616978709137, 24.42177368699501, 1.5384187733098498], [1.419378928037619, 1.5345886044437258, 3.2778565382444618, 16.32619652253761, 1.6597914170697972, 23.82893005463943, -1.6549473866024556]]	[[array([0.025]), array([0.006]), array([-0.057])], [array([0.002]), array([-0.005]), array([-0.023])], [array([-0.002]), array([0.002]), array([0.004])], [array([0.002]), array([-0.001]), array([-0.009])], [array([0.002]), array([-0.002]), array([0.007])]]
000014.png	[[1.7608075096631695, 1.6337413859745997, 3.529827553837659, -7.9149850202217555, 0.8492342129180456, 45.2252481108328, -1.4826533163564544], [1.4737592335373324, 1.5783377165801948, 3.4857877458976545, 0.6607686299848385, 1.1552785690402896, 36.942134861435534, -1.6308303362990233], [1.4856585366619912, 1.551938564985501, 3.4196766572895934, 13.716133190840722, 1.5904060946695004, 24.152196101803533, -1.608832671485473], [1.4500952236509161, 1.57255562335961, 3.7801541820509983, 19.163590697622926, 1.68999330564682, 24.42296873316013, 1.5463180058223256], [1.4340393567600376, 1.526561205431029, 3.275349459732706, 16.319616688761446, 1.6475884516032464, 23.796577916432387, -1.6574520394254157]]	[[array([0.025]), array([0.006]), array([-0.057])], [array([-0.004]), array([-0.005]), array([-0.016])], [array([-0.003]), array([0.004]), array([0.005])], [array([-0.001]), array([-0.]), array([-0.007])], [array([0.001]), array([-0.003]), array([0.003])]]
000015.png	[[1.7886731079979246, 1.6680196204877327, 3.749191661107405, -8.046732267801145, 0.8636246610867353, 45.56591689215909, -1.4690811068003171], [1.4619181760128541, 1.5904278726312033, 3.587276500302224, 0.730849376128666, 1.1646251800847245, 36.978094095171734, -1.6195015654410014], [1.5041633786778053, 1.589491197029711, 3.5181438982859556, 13.757435378048571, 1.5750775691627383, 24.180974273538865, -1.6129533071216156], [1.4942258023937718, 1.577712731738306, 3.8434073761499437, 19.130396337143804, 1.7310317350188908, 24.514193852502505, 1.5565662418253898], [1.4264750182818922, 1.5299225653324842, 3.2528224547463043, 16.29379079043082, 1.6550041885211149, 23.767289534601716, -1.6669994041173852]]	[[array([0.004]), array([0.007]), array([-0.006])], [array([0.004]), array([-0.003]), array([-0.011])], [array([0.001]), array([0.002]), array([0.007])], [array([-0.004]), array([0.004]), array([0.003])], [array([-0.002]), array([-0.002]), array([-0.])]]
000016.png	[[1.558136842105263, 1.6451105263157895, 3.92676052631579, 14.58267891478962, 0.6859654015285681, 40.11274336254905, -0.12265263157894737], [1.7886731079979246, 1.6680196204877327, 3.749191661107405, -8.037144401932894, 0.8716389843760732, 45.5602443168333, -1.4690811068003171], [1.5039950572530034, 1.609693306846763, 3.667326425457296, 0.6257130697968939, 1.149170376643597, 37.17707684604157, -1.6277204499956297], [1.5006632181637598, 1.5585331347281781, 3.392099637347068, 13.739936941982108, 1.5664306978247386, 24.127668614302863, -1.6146508566771145], [1.463122746003306, 1.5758507611250472, 3.9060714638978196, 19.163376118379265, 1.681661710759894, 24.507259585739433, 1.5479964330810725], [1.412831906681406, 1.5468427504817908, 3.3825339111884984, 16.288342683705487, 1.6664976813772931, 23.80332455310136, -1.6658255078144695]]	[[array([0.172]), array([0.075]), array([-0.061])], [array([0.004]), array([0.007]), array([-0.006])], [array([-0.008]), array([-0.004]), array([0.01])], [array([-0.001]), array([0.001]), array([0.001])], [array([-0.001]), array([-0.001]), array([0.002])], [array([-0.002]), array([-0.001]), array([0.004])]]
000017.png	[[1.558136842105263, 1.6451105263157895, 3.92676052631579, 14.75913674311165, 0.760274280125006, 40.04992632911466, -0.12265263157894737], [1.7974769496642962, 1.6229864566366057, 3.4779869373485357, -7.924766272186871, 0.8461232988083105, 45.34293413233783, -1.4718033850828947], [1.458449007067777, 1.5685363797922116, 3.5181784921411667, 0.6796080241663496, 1.173475300834133, 37.028363268924814, -1.6284494519897608], [1.5150243391277227, 1.559934134514081, 3.3876500167599066, 13.730497931560837, 1.5648960832930146, 24.091176350115383, -1.6117146657749784], [1.473429855812278, 1.5842246512714595, 3.830441739955885, 19.194871466572824, 1.6960548991548243, 24.472818024105134, 1.54632994578858], [1.4196723645429528, 1.5691273562248802, 3.508468279828638, 16.28183888864265, 1.6519913184394976, 23.837777102694822, -1.6656861363203985]]	[[array([0.172]), array([0.075]), array([-0.061])], [array([0.016]), array([0.003]), array([-0.03])], [array([-0.002]), array([-0.001]), array([-0.005])], [array([-0.002]), array([0.001]), array([-0.002])], [array([0.002]), array([0.]), array([-0.001])], [array([-0.003]), array([-0.002]), array([0.007])]]
000018.png	[[1.522941726618705, 1.6196712230215828, 3.76693309352518, 14.185810236854216, 0.6104946794295869, 39.95518603057297, -0.06048848920863309], [1.743477358490566, 1.63155363143927, 3.5637078998073215, -7.960389224552925, 0.7850476378907414, 45.349175326859246, -1.4766194075096746], [1.4475413208322037, 1.5800711314337441, 3.577584851047816, 0.6846283997986828, 1.2111354585559144, 36.991941045005866, -1.6148839446256547], [1.5043173087141604, 1.5678856766790632, 3.437061823802269, 13.773249520980961, 1.5695720259850223, 24.12334079647808, -1.6047836211535715], [1.4794681369952776, 1.5899571320432055, 3.8060036006888383, 19.23997001583435, 1.7015003738298102, 24.449706292553724, 1.5663357395089144], [1.393052179279582, 1.54111350945773, 3.38166730948119, 16.29445793569427, 1.6501000974225015, 23.766108686977073, -1.6640260127759767]]	[[array([-0.059]), array([0.006]), array([-0.071])], [array([0.01]), array([-0.003]), array([-0.026])], [array([-0.001]), array([0.002]), array([-0.008])], [array([0.002]), array([0.001]), array([0.001])], [array([0.006]), array([0.001]), array([-0.003])], [array([-0.002]), array([-0.002]), array([-0.001])]]
000019.png	[[1.5113902374670185, 1.6233622691292875, 3.854173350923483, 13.716500506194071, 0.5822127310688189, 39.98988311065931, 3.1152874738049654], [1.7577593364489335, 1.6235179124006591, 3.5888269671481767, -7.934479702473312, 0.77490804004586, 45.400490747510545, -1.4783443338454192], [1.4429423316367092, 1.5763807692563974, 3.535073475189167, 0.6906166507003787, 1.1841439349499387, 36.9672310640035, -1.5935098913819559], [1.4673481788132638, 1.5587476259447355, 3.4055038811649085, 13.78102307968172, 1.5376559410395392, 24.09737766878106, -1.6122101517023595], [1.471267977364806, 1.5815165602516592, 3.841229312699497, 19.186344781551167, 1.6779153982789066, 24.441632598892223, 1.5536439545082912], [1.3985204332111658, 1.5194121671485619, 3.2949773447113144, 16.291105431203057, 1.6482331967706387, 23.77563299866208, -1.6815002978779034]]	[[array([-0.161]), array([-0.003]), array([-0.045])], [array([0.012]), array([-0.004]), array([-0.018])], [array([-0.001]), array([-0.]), array([-0.01])], [array([0.003]), array([-0.002]), array([-0.001])], [array([0.001]), array([-0.001]), array([-0.004])], [array([-0.002]), array([-0.002]), array([0.])]]
000020.png	[[1.5971135270541081, 1.6588634268537075, 4.06203246492986, 14.176177935296513, 0.45090157726327806, 40.0597988213201, 3.118024301174431], [1.8453457935389264, 1.6867661735425923, 3.866582475923199, -7.879863728589972, 0.7861350747467151, 45.43167679347837, -1.3882202866796907], [1.445326501802548, 1.569099853442324, 3.481444518200316, 0.6787540618747627, 1.1308256683856095, 36.92280428052037, -1.6218715382553315], [1.492163369016875, 1.562982626014517, 3.4213231525850762, 13.76801875167159, 1.5657842337162522, 24.07418726163252, -1.616777329122007], [1.4687538290878908, 1.5833604274195212, 3.852212201454654, 19.21786449158594, 1.6795238265197638, 24.458842728492346, 1.5626400853639568], [1.4237853949320367, 1.498329688420833, 3.148084667323897, 16.284951235316957, 1.6568835851377495, 23.701813937579516, -1.6802022424028598]]	[[array([-0.033]), array([-0.03]), array([-0.02])], [array([0.016]), array([-0.003]), array([-0.013])], [array([-0.002]), array([-0.005]), array([-0.013])], [array([0.001]), array([0.001]), array([-0.003])], [array([0.003]), array([-0.001]), array([-0.001])], [array([-0.002]), array([-0.001]), array([-0.006])]]
000021.png	[[1.5512850095602293, 1.6319257361376673, 3.908165506692161, 14.423263751467502, 0.5082794171665445, 40.101206106387124, -0.054814881724868494], [1.8197906560815353, 1.679246466926762, 3.783152084792631, -7.933753303836058, 0.7474909829828102, 45.416879881380126, -1.4377162064888551], [1.4653344240233068, 1.580100949019697, 3.507312628568023, 0.6263397328137085, 1.1236267063180219, 36.96110035667802, -1.6205294538056658], [1.482915498378239, 1.5676286186436899, 3.4766228854936876, 13.736637170346095, 1.5528439808657222, 24.143064062966975, -1.6161115031075366], [1.4844186241962383, 1.5823342268384049, 3.874762901130337, 19.187179932993644, 1.6923275884076956, 24.47593698598688, 1.5620590806567052], [1.3971571564453256, 1.5078908667933093, 3.2302308605437284, 16.29449044652709, 1.6476699611946846, 23.744962388585986, -1.6722900214656773]]	[[array([0.016]), array([-0.014]), array([-0.009])], [array([0.009]), array([-0.006]), array([-0.013])], [array([-0.007]), array([-0.005]), array([-0.008])], [array([-0.002]), array([-0.]), array([0.004])], [array([-0.]), array([0.]), array([0.])], [array([-0.001]), array([-0.002]), array([-0.002])]]
000022.png	[[1.5291051701475098, 1.6242456258215276, 3.8487274426756244, 14.538445729530347, 0.5454927570743989, 39.989997670224604, -0.06203723027757137], [1.7375351528596674, 1.6631486783419644, 3.919706990195387, -7.926184559623, 0.8427392521386623, 45.5456970720878, -1.3383251719832565], [1.4548065709981255, 1.5567386777185224, 3.4380232135448923, 0.7330889159764018, 1.1618979152105442, 36.66679073645405, -1.5705123006628], [1.4897042937299656, 1.5512330306473054, 3.3274153365965145, 13.71223397863555, 1.5849568825879647, 24.128213997136687, -1.6212340759027268], [1.4926269658603235, 1.595168180454941, 3.898332924464104, 19.15604414923513, 1.6884192678046734, 24.475579569391105, 1.5527520569715352], [1.4015098731395623, 1.5109866813692199, 3.1671723208263036, 16.296315047273954, 1.6589039646860333, 23.752376542859654, -1.657648783005674]]	[[array([0.032]), array([-0.006]), array([-0.025])], [array([0.008]), array([0.004]), array([0.001])], [array([0.003]), array([-0.001]), array([-0.035])], [array([-0.004]), array([0.003]), array([0.002])], [array([-0.003]), array([-0.]), array([0.001])], [array([-0.001]), array([-0.]), array([-0.001])]]
000023.png	[[1.6022162055115474, 1.6556757056789022, 4.0205258339841565, 14.5004687217979, 0.6182075796890667, 40.04485079393922, -0.04674861183256338], [1.7539531590850794, 1.6154062887387644, 3.5538877329432625, -8.016023536217121, 0.8174684426800913, 45.38433674327434, -1.4345994732292204], [1.4753830417233154, 1.5749467762419902, 3.5719368321472516, 0.760602175702271, 1.1371583907204381, 36.80431963968344, -1.5536941739411083], [1.4672670062672872, 1.5736472503762213, 3.4134361892925824, 13.66358480907024, 1.5715774869383528, 24.192483313153176, -1.6545868512291386], [1.4567025252957388, 1.584372251212171, 3.8999812677958507, 19.184127080611, 1.6772789366013956, 24.518117907870113, 1.5521636534039003], [1.4061390261193614, 1.5031458810786018, 3.176212723732177, 16.318852637168398, 1.6532313093993916, 23.76136368795784, -1.6636753665398432]]	[[array([0.022]), array([0.006]), array([-0.014])], [array([-0.001]), array([0.001]), array([-0.015])], [array([0.006]), array([-0.003]), array([-0.019])], [array([-0.008]), array([0.002]), array([0.008])], [array([-0.]), array([-0.001]), array([0.005])], [array([0.001]), array([-0.001]), array([0.])]]
000024.png	[[1.5855810487737316, 1.6398072212396924, 3.9045665040165347, 14.53782033153734, 0.6305285998634832, 40.0432043120928, -0.06408535116896148], [1.8046609079611253, 1.6678116972707184, 3.8541363002751905, -8.048561477455019, 0.7892158672510563, 45.608911174134846, -1.4768115306463452], [1.4617349713633245, 1.5799857456423234, 3.6963243105637256, 1.004849282460229, 1.1166852968538041, 36.95274653158139, -1.570261085542021], [1.4668547737233946, 1.551925055032614, 3.324787749093003, 13.662718253610336, 1.580758625753998, 24.13070225847597, -1.638649700706694], [1.478702974576637, 1.5715960973390732, 3.8658773687557053, 19.177309030688637, 1.6802884569418242, 24.461877493848785, 1.5502084080716656], [1.405991299853397, 1.5135622994224587, 3.161804668095355, 16.291228463851677, 1.6628823747641492, 23.73699581593496, -1.6712306055182293]]	[[array([0.023]), array([0.007]), array([-0.012])], [array([-0.005]), array([-0.001]), array([0.008])], [array([0.027]), array([-0.005]), array([-0.003])], [array([-0.008]), array([0.002]), array([0.002])], [array([-0.001]), array([-0.001]), array([-0.001])], [array([-0.002]), array([0.]), array([-0.002])]]
000025.png	[[1.5593881139769017, 1.6498767146589401, 4.021086640025393, 14.45005113947802, 0.5873775929812465, 40.07464736236798, -0.07120179719298535], [1.6615483912195856, 1.606989921275681, 3.5435517749353673, -8.055961144401321, 0.8867022647208511, 45.47821311535566, -1.4154954304220253], [1.4617349713633245, 1.5799857456423234, 3.6963243105637256, 1.0299787764210753, 1.1108364375332338, 36.94932187849542, -1.570261085542021], [1.503717550829015, 1.564023036350367, 3.355697020007415, 13.710296155592017, 1.5780655804991555, 24.116226702182015, -1.6120435224644467], [1.4829655707095475, 1.5917464173494191, 3.885606639875009, 19.149078591208003, 1.671924427219262, 24.474713369130907, 1.541179915361848], [1.4215711333562022, 1.5131529758686497, 3.178303290553385, 16.29246038374887, 1.655822911178705, 23.72748593166328, -1.6674416829363459]]	[[array([0.01]), array([0.001]), array([-0.007])], [array([-0.005]), array([0.008]), array([-0.005])], [array([0.027]), array([-0.005]), array([-0.003])], [array([-0.003]), array([0.002]), array([0.])], [array([-0.003]), array([-0.001]), array([0.])], [array([-0.001]), array([-0.]), array([-0.003])]]
000026.png	[[1.5423995246681381, 1.6436489622905461, 3.982467771318432, 14.352290883718341, 0.5692962785982301, 40.04579910228501, -0.0481480178932152], [1.7437170047367496, 1.621767162678667, 3.4748561997543588, -8.021951459761885, 0.8215781399347533, 45.39482003936908, -1.4415174856396737], [1.468583930425721, 1.5778252397991859, 3.745801424240655, 0.8834847383948281, 1.2368136797461209, 36.540198676941465, 1.5663881989691126], [1.4609387517986603, 1.549485000367241, 3.344512446547746, 13.71731887396481, 1.610527200635388, 24.115208911579696, -1.603487755057396], [1.4656818974962587, 1.5758342563389383, 3.857852810111702, 19.13905979104071, 1.6710223653413445, 24.50558240585915, 1.551513495963001], [1.4206619229400854, 1.505703827116242, 3.132752151908684, 16.31705088924554, 1.6419145788540277, 23.74393604292828, -1.669455433627808]]	[[array([-0.003]), array([-0.002]), array([-0.009])], [array([-0.001]), array([0.001]), array([-0.012])], [array([0.012]), array([0.007]), array([-0.039])], [array([-0.002]), array([0.005]), array([-0.])], [array([-0.004]), array([-0.001]), array([0.003])], [array([0.001]), array([-0.001]), array([-0.001])]]
