000010.png	[[1.4741368421052632, 1.5709421052631578, 3.907976315789474, -27.864012223423586, 1.6119576989775681, 54.22237724774955, 1.5159052631578949], [1.5273152832205201, 1.6640781413812409, 4.192465863402718, -8.182769219839319, 1.8506021589342772, 14.838390234469578, 1.57946359865642], [1.4807938571937505, 1.5271634828744465, 3.420516010992926, -12.036095720043228, 1.9663880609486473, 19.49373675344992, 1.5874149880401038], [1.576659954705074, 1.5833668889001984, 3.3155352918723597, 0.007597629098233608, 1.8252105564578869, 21.066953055002475, -1.6980167553056134]]	[[array([-0.16]), array([0.017]), array([-0.131])], [array([0.021]), array([0.026]), array([-1.595])], [array([0.027]), array([0.034]), array([-0.998])], [array([-0.187]), array([0.037]), array([1.365])]]
000011.png	[[1.4767336633663366, 1.6027277227722772, 4.007605940594059, -27.696303484578504, 1.6585059393394352, 53.188793972047684, 1.5307475247524753], [1.516181225852542, 1.66087787400312, 4.37394174041513, -8.15167487677364, 1.829323340976797, 12.04467235440118, 1.5747890376007814], [1.5618837131318435, 1.5914615866489767, 3.637683259706367, -12.019658073957878, 1.937552162495972, 17.44128634029142, 1.5618809211389582], [1.5657455024372227, 1.575785534609534, 3.3471568205786153, -0.08239639561765542, 1.7861408035989996, 21.168951054985286, -1.7030124752754328]]	[[array([-0.091]), array([0.037]), array([0.003])], [array([0.017]), array([0.02]), array([-1.586])], [array([0.018]), array([0.027]), array([-0.972])], [array([-0.184]), array([0.031]), array([1.369])]]
000012.png	[[1.4767336633663366, 1.6027277227722772, 4.007605940594059, -27.620750349322424, 1.6754453503678457, 51.84800338442492, 1.5307475247524753], [1.5021016539664567, 1.6272704996240985, 4.286834954381341, -8.118690973992239, 1.8133600319887024, 9.130671932092467, 1.5684918660491363], [1.526542234803835, 1.5566900138294613, 3.533925699037507, -11.91513052611899, 1.8672015721035635, 15.021516849939268, 1.5775907758420658], [1.5817244606974132, 1.5929758196044217, 3.3756130704188747, -0.1758254757001605, 1.7639470601401113, 21.21757394229538, -1.6967626218431238]]	[[array([-0.091]), array([0.037]), array([0.003])], [array([0.015]), array([0.017]), array([-1.577])], [array([0.022]), array([0.017]), array([-0.979])], [array([-0.181]), array([0.026]), array([1.382])]]
000013.png	[[1.4882939890710383, 1.630148907103825, 4.083771038251366, -28.13649932442291, 1.6487515777266284, 49.57415585962001, -0.5120037104168556], [1.5021016539664567, 1.6272704996240985, 4.286834954381341, -8.081470169622433, 1.8265226233863043, 6.270866060238825, 1.5684918660491363], [1.521942680742625, 1.5735067101169358, 3.609866193379223, -11.899507097142841, 1.8672777587427503, 12.642804018291447, 1.5685731804490806], [1.6137235037735367, 1.5957101134613585, 3.3772736842254534, -0.2569930661515255, 1.779436502702798, 21.307679212145977, -1.6850430770277973]]	[[array([-0.235]), array([0.019]), array([-0.258])], [array([0.015]), array([0.017]), array([-1.577])], [array([0.017]), array([0.015]), array([-0.993])], [array([-0.178]), array([0.024]), array([1.384])]]
000014.png	[[1.4882939890710383, 1.630148907103825, 4.083771038251366, -28.231454077776206, 1.6656736097192428, 48.08458838985848, -0.5120037104168556], [1.521942680742625, 1.5735067101169358, 3.609866193379223, -11.85045981379521, 1.8875470079674004, 10.371552552817167, 1.5685731804490806], [1.5747728363511584, 1.5963837003861239, 3.3934824387739044, -0.36612194945220966, 1.7619950005067406, 21.39934558559301, -1.7023214056455813]]	[[array([-0.235]), array([0.019]), array([-0.258])], [array([0.017]), array([0.015]), array([-0.993])], [array([-0.177]), array([0.022]), array([1.386])]]
000015.png	[[1.4709624358033748, 1.6048772560528246, 3.762674834922964, -27.604060157561676, 1.480413280599606, 46.79527328284574, -0.22343423185074768], [1.6197824987904312, 1.5968263978936281, 3.2375633168467854, -0.42174957817995146, 1.7327867853551855, 21.374269709926033, -1.6901329066506778]]	[[array([-0.111]), array([-0.006]), array([-0.201])], [array([-0.172]), array([0.022]), array([1.389])]]
000016.png	[[1.4709624358033748, 1.6048772560528246, 3.762674834922964, -27.587181986317905, 1.410031493506894, 45.34868149918469, -0.22343423185074768], [1.60001622749279, 1.5738192187166358, 3.188699499772164, -0.4924268785204071, 1.670219930881522, 21.380632685425702, -1.6854773143064783]]	[[array([-0.111]), array([-0.006]), array([-0.201])], [array([-0.168]), array([0.017]), array([1.383])]]
000017.png	[[1.6321439657656887, 1.5838194915142831, 3.2175001928057143, -0.5343771539092584, 1.7037824364642038, 21.46063328284921, -1.67269803126901]]	[[array([-0.162]), array([0.02]), array([1.385])]]
000018.png	[[1.6308807254506519, 1.6055004381010853, 3.276893139964095, -0.565984738532614, 1.7493045914950713, 21.437268526472252, -1.6705361290510519]]	[[array([-0.156]), array([0.019]), array([1.39])]]
000019.png	[[1.6219929483392683, 1.623052332620221, 3.3512468685460606, -0.6368264530602145, 1.762630859097474, 21.548909467159646, -1.668350681108896]]	[[array([-0.155]), array([0.016]), array([1.394])]]
000020.png	[[1.6207612385277779, 1.6146147270352056, 3.337064923849219, -0.6603583269518765, 1.7696244298838342, 21.596944456686565, -1.6568239262702626]]	[[array([-0.151]), array([0.01]), array([1.393])]]
000021.png	[[1.6280161921034388, 1.5993401857047727, 3.2840592858678552, -0.6488203402592185, 1.7756218302791695, 21.600331369898697, -1.629183019724896]]	[[array([-0.146]), array([0.005]), array([1.4])]]
000022.png	[[1.6273881508444143, 1.589055985360113, 3.2217248191204786, -0.6575359706258279, 1.783786734903112, 21.654692259945154, -1.6375369729601723]]	[[array([-0.143]), array([0.004]), array([1.399])]]
000023.png	[[1.6667024357097977, 1.6018764914706884, 3.3243649255918095, -0.646392677889016, 1.8102161573547297, 21.709626705359266, -1.650122015784619]]	[[array([-0.138]), array([0.005]), array([1.398])]]
000024.png	[[1.6220788763706135, 1.6038687293048282, 3.3190715104649575, -0.6435623235797174, 1.7279009052501901, 21.70726800491546, -1.6329270643941884]]	[[array([-0.135]), array([0.01]), array([1.404])]]
000025.png	[[1.604539766211043, 1.5968424681855473, 3.3205723995389373, -0.6205179785901034, 1.7120960433724337, 21.770836780009137, -1.6136894806285733]]	[[array([-0.129]), array([0.012]), array([1.403])]]
000026.png	[[1.590794834790767, 1.5929226072743141, 3.291109236298609, -0.5941864141790781, 1.6779331255978733, 21.778958396776815, -1.614684836339655]]	[[array([-0.124]), array([0.012]), array([1.397])]]
000027.png	[[1.591972291644257, 1.6028589824292683, 3.383437805871373, -0.5729464928677154, 1.6644681341908134, 21.820224404038576, -1.615065028390392]]	[[array([-0.12]), array([0.012]), array([1.407])]]
000028.png	[[1.6073166592708759, 1.6151214056593644, 3.3870608410915146, -0.5644627725756475, 1.6334105993022585, 21.8547825620457, -1.62126698192127]]	[[array([-0.117]), array([0.011]), array([1.404])]]
000029.png	[[1.6260945965332436, 1.6031183168525776, 3.328310010297806, -0.5467770157980552, 1.6123490942874061, 21.888763877599434, -1.6243775581599178]]	[[array([-0.114]), array([0.011]), array([1.4])]]
000030.png	[[1.6180016908067325, 1.6110178314711163, 3.3647678289297684, -0.46220876909674724, 1.5814597884122978, 21.90576927800461, -1.6098676292442362]]	[[array([-0.106]), array([0.015]), array([1.407])]]
000031.png	[[1.5893238687527083, 1.604702864330648, 3.2477320742753957, -0.43704351588425366, 1.5764752086897835, 21.953385367759488, -1.6051287737581657]]	[[array([-0.102]), array([0.02]), array([1.404])]]
000032.png	[[1.598765037080139, 1.5813394093022064, 3.234671734120414, -0.39189249606943644, 1.6287352313563472, 22.020799258182187, -1.5962731045585117]]	[[array([-0.097]), array([0.029]), array([1.404])]]
000033.png	[[1.5984158249597091, 1.5908327764407184, 3.245690208394468, -0.3359206388070971, 1.6583704376494484, 22.054379927241005, -1.5884406951983703]]	[[array([-0.091]), array([0.032]), array([1.412])]]
000034.png	[[1.601001787349488, 1.6050273012275718, 3.316090331258104, -0.32375475978574114, 1.7423694346501448, 22.16853537912106, -1.603248359912596]]	[[array([-0.089]), array([0.032]), array([1.415])]]
000035.png	[[1.615895301835627, 1.610201913646497, 3.3579990113064673, -0.2692493667647583, 1.779874224892601, 22.25042205427909, -1.5978415761407947]]	[[array([-0.082]), array([0.025]), array([1.415])]]
000036.png	[[1.6056388412476459, 1.6017954687009208, 3.2859368592644373, -0.2529045415451919, 1.75602791092509, 22.246067625349482, -1.5995463758411623]]	[[array([-0.079]), array([0.014]), array([1.418])]]
000037.png	[[1.624835693086557, 1.6078550022875138, 3.3225634945190836, -0.25878614625505447, 1.6963637576007493, 22.40174915331756, -1.595191476073818]]	[[array([-0.078]), array([0.001]), array([1.424])]]
000038.png	[[1.598423582226281, 1.6116528197346207, 3.29638141502407, -0.2755495298029967, 1.6546340426558932, 22.480588043359205, -1.6147884215932877]]	[[array([-0.077]), array([-0.008]), array([1.423])]]
000039.png	[[1.5830199612890365, 1.5854773376192277, 3.26759251729513, -0.23809300651965506, 1.6447841360349356, 22.51837993764252, -1.6021258806727987]]	[[array([-0.071]), array([-0.012]), array([1.429])]]
000040.png	[[1.5938232193370758, 1.6050212177853076, 3.3481269705951786, -0.19020268627960202, 1.6706989946017068, 22.651216183846998, -1.5856083780377352]]	[[array([-0.064]), array([-0.009]), array([1.432])]]
000041.png	[[1.5898534514695672, 1.6003728495571972, 3.385686768366655, -0.1972083470829283, 1.6856485435171698, 22.753369045501625, -1.5770743310809074]]	[[array([-0.061]), array([-0.008]), array([1.432])]]
000042.png	[[1.5968042007174998, 1.6195486831049057, 3.431182247537781, -0.180749808456602, 1.7104109284631943, 22.78750649455525, -1.5793769211037356]]	[[array([-0.057]), array([-0.005]), array([1.438])]]
000043.png	[[1.5641076065264383, 1.5878752550674016, 3.3324931911594584, -0.1837359654253563, 1.706391022922291, 22.89346428418392, -1.5816779104044245]]	[[array([-0.055]), array([-0.008]), array([1.438])]]
000044.png	[[1.598589202006807, 1.5990769634731699, 3.3349077318104614, -0.14752290917566444, 1.7360189254375795, 22.993319628048024, -1.56933088275029]]	[[array([-0.049]), array([-0.005]), array([1.438])]]
000045.png	[[1.6052088392132344, 1.6076200698744822, 3.3363244314629266, -0.18568496410464047, 1.7601585021227408, 23.037402755029404, -1.5772226312169435]]	[[array([-0.049]), array([-0.003]), array([1.445])]]
000046.png	[[1.6342509737502668, 1.6187940812062753, 3.3149253559776968, -0.1866402695816531, 1.7727361209624226, 23.197269659748628, -1.5841306250296645]]	[[array([-0.045]), array([0.002]), array([1.45])]]
000047.png	[[1.6170381253528208, 1.6167582270590948, 3.265590572819421, -0.17945115409748275, 1.7373344990748874, 23.278483610021606, -1.5719982315409273]]	[[array([-0.039]), array([0.003]), array([1.447])]]
000048.png	[[1.5761007125337014, 1.5915682574153887, 3.241060449784066, -0.24839934423631604, 1.7490383094169557, 23.326247668350558, -1.594619368496988]]	[[array([-0.042]), array([0.004]), array([1.455])]]
000049.png	[[1.5708469832592817, 1.5955432929395685, 3.315310775210638, -0.20536457356618706, 1.7792210373031547, 23.49194039554743, -1.5862021358605398]]	[[array([-0.034]), array([0.001]), array([1.461])]]
000050.png	[[1.615007376203761, 1.592055546094443, 3.2527590761027385, -0.22835943337325407, 1.855903465721257, 23.55034868777171, -1.574458170039883]]	[[array([-0.032]), array([-0.002]), array([1.458])]]
000051.png	[[1.5741507708027607, 1.5868297312146358, 3.3106323498091883, -0.25682636969601924, 1.840683842682921, 23.604302922866577, -1.570095981056859]]	[[array([-0.029]), array([-0.012]), array([1.468])]]
000052.png	[[1.6001386236473891, 1.6060940167624609, 3.3447278327065746, -0.30061761143529364, 1.8432680868524831, 23.750506105659742, -1.5898755525403157]]	[[array([-0.029]), array([-0.017]), array([1.474])]]
000053.png	[[1.6030195126676576, 1.6029457412639982, 3.3101007277779186, -0.3393518174418857, 1.7803923799748247, 23.689744386770894, -1.578827853502716]]	[[array([-0.029]), array([-0.027]), array([1.473])]]
000054.png	[[1.6023276157882091, 1.6010633696419094, 3.320792265991802, -0.33559537026875763, 1.762048037274918, 23.803906352036044, -1.5738663671813327]]	[[array([-0.024]), array([-0.029]), array([1.475])]]
000055.png	[[1.5974898831802207, 1.5939786175776056, 3.294097977557742, -0.35910893553053014, 1.7276435830177619, 23.93543796644277, -1.570920590260407]]	[[array([-0.022]), array([-0.031]), array([1.479])]]
000056.png	[[1.5510199797647102, 1.6017172575007808, 3.348424415106914, -0.43207438680104393, 1.6233843325818622, 24.04454991367215, -1.585246253318636]]	[[array([-0.025]), array([-0.032]), array([1.48])]]
000057.png	[[1.575543580944403, 1.5909528003744893, 3.3809797169481217, -0.46784730607132224, 1.6465056612498716, 24.074071524854006, -1.5686543562971293]]	[[array([-0.022]), array([-0.028]), array([1.487])]]
000058.png	[[1.582624037310124, 1.6054439666840588, 3.3858747210747024, -0.5073365966425447, 1.6933188071482308, 24.162393413258297, -1.5760989735218744]]	[[array([-0.022]), array([-0.021]), array([1.487])]]
000059.png	[[1.5856993513792186, 1.6030064612228132, 3.454121296667724, -0.5581480317199441, 1.793648379391633, 24.272762645685123, -1.6010681810657406]]	[[array([-0.022]), array([-0.009]), array([1.489])]]
000060.png	[[1.593486980507156, 1.5917542493722576, 3.3358782325553684, -0.583838603573011, 1.8507947436639327, 24.207596025046378, -1.598739317091349]]	[[array([-0.02]), array([0.009]), array([1.487])]]
000061.png	[[1.5198253755372624, 1.5720672405740874, 3.3133952483855027, -0.6282560476459111, 1.8598801150261575, 24.33316681871909, -1.5903097555455579]]	[[array([-0.02]), array([0.014]), array([1.489])]]
000062.png	[[1.5672747029287435, 1.5849425939787511, 3.338552168386884, -0.6540430665232381, 1.6889811398486327, 24.398832027966165, -1.5848650271858251]]	[[array([-0.019]), array([0.008]), array([1.486])]]
000063.png	[[1.5700096869290954, 1.5941867792834152, 3.3095959358771565, -0.6633894493701, 1.606677709073989, 24.39438516398781, -1.5802513866580432]]	[[array([-0.018]), array([-0.016]), array([1.49])]]
000064.png	[[1.5774819113415417, 1.594751180725495, 3.2955690760985856, -0.6551590213319682, 1.6499731057761844, 24.475417332009886, -1.5726796132940555]]	[[array([-0.017]), array([-0.041]), array([1.49])]]
000065.png	[[1.605675440634275, 1.5999728382019442, 3.3187026592999707, -0.6611199832405377, 1.7351962661147222, 24.535084227632964, -1.5859799437293707]]	[[array([-0.017]), array([-0.05]), array([1.487])]]
000066.png	[[1.589930752443913, 1.5977647027568387, 3.270617971437461, -0.6774620193181549, 1.7771986047459434, 24.60779338040294, -1.5780815041303085]]	[[array([-0.015]), array([-0.051]), array([1.497])]]
000067.png	[[1.5892319090007128, 1.5880833840294482, 3.2935977288597793, -0.6788861430645653, 1.752404387957815, 24.711630289235313, -1.5635073330719318]]	[[array([-0.014]), array([-0.043]), array([1.497])]]
000068.png	[[1.4751142857142858, 1.5799542857142856, 3.7809685714285712, 29.523062777610313, 1.5399519880864077, 40.36909702781842, 2.1523778196044296], [1.567395588350854, 1.589453328039255, 3.2617085786821343, -0.6930965870584627, 1.6974968162451665, 24.742955969414272, -1.563255587388736]]	[[array([-0.69]), array([0.084]), array([0.806])], [array([-0.014]), array([-0.041]), array([1.49])]]
000069.png	[[1.4747935483870969, 1.5983182795698925, 3.8099881720430107, 29.188425507492376, 1.5030960915193967, 38.97537456123835, 1.7829378890984413], [1.530254472176104, 1.5680981968865706, 3.2603436019897467, -0.6716187382420107, 1.5904558032218428, 24.76693293837458, -1.57063764035815]]	[[array([-0.525]), array([0.09]), array([0.479])], [array([-0.012]), array([-0.04]), array([1.496])]]
000070.png	[[1.4687946721311476, 1.599297131147541, 3.7885831967213113, 29.714133808940087, 1.4622877701448986, 37.26943816979323, 2.2579455888776847], [1.563594641912325, 1.5736616171707045, 3.2120481999567394, -0.703657177055827, 1.5765248910808773, 24.83438541119264, -1.5942232757077106]]	[[array([-0.154]), array([0.084]), array([0.199])], [array([-0.015]), array([-0.031]), array([1.492])]]
000071.png	[[1.4873714285714286, 1.6557971428571427, 4.2613457142857145, -7.382462823287857, 1.872727558561661, 50.955650970152846, 1.566957142857143], [1.4779466353677622, 1.5931173708920188, 3.8667281690140847, 29.574598365267214, 1.5962642432058145, 36.07384673995066, 1.84826717321777], [1.545118737129001, 1.5836356862826668, 3.3037964580745776, -0.6956906166988001, 1.583249771935382, 24.913980123204652, -1.5934672497427333]]	[[array([0.139]), array([0.013]), array([-1.401])], [array([-0.155]), array([0.102]), array([0.203])], [array([-0.014]), array([-0.028]), array([1.49])]]
000072.png	[[1.4495333333333333, 1.5989215053763441, 3.8271279569892473, -7.385935420798549, 1.8999342013568632, 47.49593660985771, 1.5778354838709678], [1.4779466353677622, 1.5931173708920188, 3.8667281690140847, 29.428306948332352, 1.9127499581165557, 34.71440748257029, 1.84826717321777], [1.549371591468801, 1.5774950944584227, 3.333958705755869, -0.7018932896682238, 1.659920782298517, 24.99924661264478, -1.6041176751213626]]	[[array([0.058]), array([-0.115]), array([-1.664])], [array([-0.155]), array([0.102]), array([0.203])], [array([-0.014]), array([-0.032]), array([1.503])]]
000073.png	[[1.5056228571428572, 1.64452, 4.014317142857143, -4.3927703801068265, 1.8550912902033163, 57.17817172297856, 1.6059942857142857], [1.4677212765957446, 1.5965255319148937, 3.7976829787234045, 5.18419721414085, 1.8006521764241676, 37.3518592752687, -0.3748110465848451], [1.4991446721311477, 1.6213106557377048, 3.923713524590164, -7.344246492680275, 1.9961385882806824, 44.590357997956374, 1.6289926229508198], [1.5510578406762772, 1.5980786580752222, 3.3732293852879, -0.6549479420806374, 1.6830573227461794, 25.09798723839966, -1.5776548965771098]]	[[array([0.147]), array([-0.152]), array([-1.822])], [array([0.154]), array([-0.099]), array([0.129])], [array([0.034]), array([-0.137]), array([-1.605])], [array([-0.011]), array([-0.04]), array([1.504])]]
000074.png	[[1.4865870967741937, 1.594116129032258, 3.925186021505376, -4.464233626033088, 1.8864997859266426, 53.66000416294352, 1.589221505376344], [1.4677212765957446, 1.5965255319148937, 3.7976829787234045, 5.379766385464808, 1.8330820751752213, 36.062431832613804, -0.3748110465848451], [1.4811906103286385, 1.6401577464788732, 3.9703139280125197, -7.193317579486338, 1.9599285103786548, 41.54377823937815, 1.5862209702660408], [1.5353240298581583, 1.5974120107224954, 3.356462503086086, -0.6366067312102877, 1.6626425209429125, 25.165117829051816, -1.5665581602279668]]	[[array([0.001]), array([-0.173]), array([-1.971])], [array([0.154]), array([-0.099]), array([0.129])], [array([0.052]), array([-0.161]), array([-1.616])], [array([-0.01]), array([-0.048]), array([1.501])]]
000075.png	[[1.4789831967213114, 1.5977573770491804, 3.956879918032787, -4.495524073780306, 1.9030458086652358, 49.9859353303906, 1.5727467213114754], [1.4627784817692768, 1.599145248057382, 3.706953616258219, -7.206727686108158, 1.9879837884672185, 38.25656822859638, 1.5828705319784817], [1.5694864581669408, 1.601916235805638, 3.34647352683561, -0.6719970703249962, 1.6667797004904215, 25.162079364225097, -1.5806751935726624]]	[[array([-0.011]), array([-0.155]), array([-2.028])], [array([0.038]), array([-0.143]), array([-1.644])], [array([-0.012]), array([-0.05]), array([1.505])]]
000076.png	[[1.4842478873239437, 1.636727386541471, 3.981123943661972, -4.3936825851069425, 1.7880554883418323, 46.48379833829553, 1.5831646322378716], [1.4989469178082193, 1.5918244520547944, 3.6993804337899543, -7.1649298165895905, 1.9168701348167025, 35.351107578095224, 1.575781324200913], [1.565910230345292, 1.595540451441795, 3.3346854389658698, -0.6682512954199435, 1.6476539144942397, 25.292285287760734, -1.5690096824005235]]	[[array([0.022]), array([-0.144]), array([-2.047])], [array([0.04]), array([-0.13]), array([-1.617])], [array([-0.01]), array([-0.047]), array([1.508])]]
000077.png	[[1.480757202630006, 1.6567971309025702, 4.087104961147639, -4.305763888470923, 1.8095255662371705, 43.17176363975286, 1.588872564255828], [1.4984234935030958, 1.6131933286823057, 3.848153396703584, -7.213252706463154, 1.867397532853237, 32.44851438666749, 1.5540380570332257], [1.5646060362678103, 1.5980493904297464, 3.337166574134873, -0.640920305032934, 1.6104868638186056, 25.35771672123118, -1.5798810965499055]]	[[array([0.034]), array([-0.101]), array([-2.015])], [array([0.025]), array([-0.114]), array([-1.597])], [array([-0.007]), array([-0.045]), array([1.505])]]
