000023.png	[[1.47758, 1.6113885714285714, 3.9720771428571426, -4.991191830729094, -0.09394708973177335, 47.871617661564194, 1.6685176911282207], [1.4680485714285714, 1.59332, 3.8071542857142857, 6.650995477058675, -0.12542653319227237, 32.8057429813227, -1.6840199999999999], [1.5025026315789474, 1.6356499999999998, 4.101194736842105, -4.7307679750498455, -0.13891567950601727, 53.42501039570102, 1.0876368421052631], [1.588625, 1.650227142857143, 3.9406957142857144, 1.400127758211772, 0.44746368545863346, 32.29282425977017, 0.4458065249285853], [1.470541029427253, 1.5547968679082547, 3.9250607070215398, -2.697666401625812, 0.00434280749305984, 49.17185010451415, 1.6290013052224486]]	[[array([0.128]), array([-0.096]), array([-0.007])], [array([-0.016]), array([-0.119]), array([-0.18])], [array([-1.36]), array([-0.078]), array([0.961])], [array([0.127]), array([-0.062]), array([-0.04])], [array([0.016]), array([-0.054]), array([-0.375])]]
000024.png	[[1.4839537634408602, 1.6173827956989246, 4.0028999999999995, -4.855280040891956, -0.10625616780185289, 47.73538590797984, -1.4573120826468282], [1.5025026315789474, 1.6356499999999998, 4.101194736842105, -5.764062967447688, -0.20408795792523715, 54.320574379183284, 1.0876368421052631], [1.588625, 1.650227142857143, 3.9406957142857144, 1.7235959177300408, 0.38408163599528283, 32.14287448699411, 0.4458065249285853], [1.4779192901207372, 1.5827070855335312, 3.9357172819493007, -2.3668826175779305, 0.0483859066883419, 48.531526897069384, 1.6272918117453414]]	[[array([-0.015]), array([-0.058]), array([-0.036])], [array([-1.36]), array([-0.078]), array([0.961])], [array([0.127]), array([-0.062]), array([-0.04])], [array([0.018]), array([-0.045]), array([-0.392])]]
000025.png	[[1.4769274590163934, 1.6093483606557377, 3.9258528688524588, -5.244602817097222, -0.09288472191059606, 47.63147478838275, 1.6148573487610483], [1.4843572193380332, 1.6271077210542104, 4.06172754253864, -2.1020937987851505, 0.013624445603285388, 48.04748965262876, 1.6178081056437588]]	[[array([-0.257]), array([-0.035]), array([-0.028])], [array([0.013]), array([-0.044]), array([-0.39])]]
000026.png	[[1.4769274590163934, 1.6093483606557377, 3.9258528688524588, -5.254725896175673, -0.1294316991773777, 47.51167746159993, 1.6148573487610483], [1.4799315733753928, 1.6000193429202911, 3.8996417316192598, -1.7178343311849704, 0.0029390822179215376, 47.56803850387022, 1.6468035734556041]]	[[array([-0.257]), array([-0.035]), array([-0.028])], [array([0.024]), array([-0.041]), array([-0.388])]]
000027.png	[[1.5344857142857142, 1.6561057142857143, 4.0854485714285715, -4.021863342814052, -0.04473636820681537, 53.356600651804925, 1.6015342857142856], [1.4790467469781332, 1.647723137860752, 4.038807479494292, -1.6119862803325886, 0.00213921163894297, 47.01338483689029, 1.6356759307428104]]	[[array([-0.111]), array([0.109]), array([-0.002])], [array([0.012]), array([-0.036]), array([-0.392])]]
000028.png	[[1.6076285714285714, 1.65574, 4.040831428571429, 2.2912350889097173, 0.49284433337396094, 31.25788439114423, -0.023782857142857147], [1.4934580645161288, 1.621115053763441, 3.9184655913978492, -3.891634544308518, 0.03036813793040589, 53.004089098597895, -1.5743854072649761], [1.504542934423036, 1.6626036174646746, 4.1226709735041105, -1.4990832993735097, -0.0009682324438998469, 46.48408880288202, 1.61523366090081]]	[[array([-0.081]), array([-0.024]), array([-0.03])], [array([-0.102]), array([0.109]), array([-0.109])], [array([0.004]), array([-0.03]), array([-0.391])]]
000029.png	[[1.6076285714285714, 1.65574, 4.040831428571429, 2.35319381928187, 0.4802111211956738, 31.062610467552066, -0.023782857142857147], [1.4937934426229507, 1.6467881147540984, 4.128525409836065, -3.5962789011679077, -0.09954322948584973, 53.045005676089495, 1.5421392373287213], [1.49642014145842, 1.6757037229199283, 4.157855102178812, -1.2940381092551203, 0.010042153564403699, 45.84478509488717, 1.6248542026801338]]	[[array([-0.081]), array([-0.024]), array([-0.03])], [array([-0.044]), array([0.018]), array([-0.005])], [array([0.003]), array([-0.027]), array([-0.4])]]
000030.png	[[1.5119712050078247, 1.620833020344288, 4.00815524256651, -3.1264608457653513, -0.1876975536412246, 52.96328986643328, 1.5643685037687136], [1.5045039404606786, 1.681325532616906, 4.160911217804689, -1.1181819804103277, 0.009084873423380487, 45.19266289454776, 1.6154265847885552]]	[[array([0.019]), array([-0.013]), array([0.02])], [array([-0.003]), array([-0.026]), array([-0.407])]]
000031.png	[[1.5186021518230723, 1.6305160191273163, 4.062015182307232, -2.9531694615777155, -0.21593162687202516, 52.80704983875063, 1.5827440967771715], [1.489668688895235, 1.6810007355865844, 4.163438224258614, -0.9194003546704475, 0.0035459901183246085, 44.693473327378044, 1.5868569832486366]]	[[array([0.003]), array([-0.019]), array([0.019])], [array([-0.002]), array([-0.025]), array([-0.399])]]
000032.png	[[1.494682808219178, 1.6297644748858449, 3.999584109589041, -2.8988907797283896, -0.23957322589817767, 52.62587871418203, 1.5777725511205953], [1.5376474779836191, 1.671111737100758, 4.185725627470362, -0.7599256945375207, 0.06199462961636036, 43.881338118899215, 1.581939297129038]]	[[array([-0.034]), array([-0.013]), array([0.015])], [array([-0.007]), array([-0.015]), array([-0.419])]]
000033.png	[[1.5013682044126624, 1.632752995552455, 3.9809292927531175, -2.5171085856792152, -0.23676080085645834, 52.185416079241385, 1.5615970152531795], [1.5059129913305336, 1.6516982159129745, 4.156847601527427, -0.5530145171953862, 0.12013817777999429, 43.077699493946625, 1.6233232874433758]]	[[array([-0.01]), array([0.011]), array([-0.024])], [array([-0.008]), array([0.002]), array([-0.433])]]
000034.png	[[1.6613742857142857, 1.6577514285714285, 3.787662857142857, 2.466564014733403, 0.6364446334743308, 31.10769541075817, -1.6241571428571429], [1.4805601079244528, 1.6173311948302853, 3.908044975184038, -2.3426849148941034, -0.07754075481425318, 52.018977926207846, -1.624125964651609], [1.5015169209261232, 1.6638745881190344, 4.176657073206493, -0.43037628726918953, 0.191115443093215, 42.43025615996104, 1.600627047622377]]	[[array([0.259]), array([0.113]), array([0.246])], [array([-0.019]), array([0.037]), array([-0.014])], [array([-0.014]), array([0.01]), array([-0.433])]]
000035.png	[[1.5705860215053764, 1.6363279569892473, 3.855040860215054, 2.5874295178558095, 0.5479026313182387, 34.16857921655894, -1.5560182795698925], [1.4805601079244528, 1.6173311948302853, 3.908044975184038, -2.0484500408147, -0.14065800322163985, 51.76087041383561, -1.624125964651609], [1.4838924945390186, 1.6323705600984666, 4.011915742020687, -0.18026000631571906, 0.350420543337996, 41.65035974131407, 1.5863337461320937]]	[[array([0.091]), array([0.036]), array([1.825])], [array([-0.019]), array([0.037]), array([-0.014])], [array([-0.013]), array([0.031]), array([-0.441])]]
000036.png	[[1.5705860215053764, 1.6363279569892473, 3.855040860215054, 2.910344459366217, 0.47150207911216035, 35.73253289387382, -1.5560182795698925], [1.473019734966984, 1.6175559392282095, 3.941759155193582, 0.06070104018244547, 0.39011578272172687, 40.70925607429211, 1.586869120465347]]	[[array([0.091]), array([0.036]), array([1.825])], [array([-0.014]), array([0.044]), array([-0.464])]]
000037.png	[[1.516697142857143, 1.6130114285714285, 3.87802, -2.8857702418375286, 0.21312511865537692, 48.69956436597586, -1.611794624087929], [1.6115028571428571, 1.610682857142857, 3.7535342857142857, 3.7332425259869315, 1.2267815250739786, 16.91269946794367, -0.7816628571428571], [1.473687375474246, 1.627039090310623, 3.9613760761155903, 0.34682292883842364, 0.4889174034903413, 40.092644407533655, 1.5986308508535712]]	[[array([-0.119]), array([0.331]), array([0.06])], [array([0.094]), array([0.15]), array([-0.099])], [array([-0.011]), array([0.063]), array([-0.455])]]
000038.png	[[1.8219171428571428, 1.735097142857143, 4.135794285714286, 3.002713069633641, 0.82291424697948, 30.204618491165814, -1.5273685714285714], [1.516697142857143, 1.6130114285714285, 3.87802, -2.6835024082739274, 0.2944334202851062, 48.48975948881543, -1.611794624087929], [1.6115028571428571, 1.610682857142857, 3.7535342857142857, 3.9499074773100222, 1.2551200613748819, 16.50466929546327, -0.7816628571428571], [1.5788845627454908, 1.6678669778263973, 3.98765730641117, 0.5890809104177565, 0.6178099346644628, 39.318721026955465, 1.6557799279368501]]	[[array([-0.106]), array([0.362]), array([0.192])], [array([-0.119]), array([0.331]), array([0.06])], [array([0.094]), array([0.15]), array([-0.099])], [array([-0.012]), array([0.089]), array([-0.458])]]
000039.png	[[1.910652688172043, 1.7654709677419356, 4.320088172043011, 3.2060003763613376, 0.9493552406463631, 31.18888911834113, -1.5220870967741935], [1.5235867187499998, 1.57821796875, 3.87295625, 3.7637062619033586, 1.4596169207754746, 16.613083831222834, -0.885225], [1.5038647772592328, 1.6056513639849512, 3.759258330258206, 0.7430593268248147, 0.8636496991462961, 38.08378799550892, 1.644482311159978]]	[[array([-0.056]), array([0.276]), array([0.746])], [array([-0.044]), array([0.186]), array([0.075])], [array([-0.021]), array([0.11]), array([-0.503])]]
000040.png	[[1.910652688172043, 1.7654709677419356, 4.320088172043011, 3.3970941554956022, 1.2691610058280873, 31.59936504183796, -1.5220870967741935], [1.5235867187499998, 1.57821796875, 3.87295625, 3.8524104844815112, 1.6763312484250297, 16.347455157989415, -0.885225], [1.4753333758299587, 1.5936297599147058, 3.730854520092442, 1.0529046782493898, 0.9117367080551491, 37.22832260019256, 1.6704506709918288]]	[[array([-0.056]), array([0.276]), array([0.746])], [array([-0.044]), array([0.186]), array([0.075])], [array([-0.018]), array([0.1]), array([-0.506])]]
000041.png	[[1.798027002967359, 1.7397163204747774, 4.301199406528189, 3.705658623571429, 0.914778240476378, 29.966278710783712, -1.4777854599406528], [1.537486967700881, 1.637429977078283, 3.905848050436213, 1.154842725825969, 0.8588770392173046, 36.645550901711616, 1.646377832434264]]	[[array([-0.012]), array([0.092]), array([0.193])], [array([-0.028]), array([0.082]), array([-0.486])]]
000042.png	[[1.5035, 1.6154971428571427, 3.989462857142857, 0.8686730860321592, 0.4167327330478029, 49.722837471781204, -1.5374342857142858], [1.798027002967359, 1.7397163204747774, 4.301199406528189, 3.8623520508200344, 1.027549351955625, 29.835872929722353, -1.4777854599406528], [1.537486967700881, 1.637429977078283, 3.905848050436213, 1.329773794845307, 0.952419662252377, 35.8507282626283, 1.646377832434264]]	[[array([-0.02]), array([0.111]), array([-0.2])], [array([-0.012]), array([0.092]), array([0.193])], [array([-0.028]), array([0.082]), array([-0.486])]]
000043.png	[[1.4780548387096775, 1.6168086021505375, 3.9165806451612903, 1.132221253391255, 0.40771983933690115, 49.34553424364438, -1.5513827956989248], [1.7048905976095619, 1.6870382470119523, 4.096094501992032, 3.9795733693707884, 0.7682084424155085, 28.897145421059445, -1.481819203187251], [1.4870610041579402, 1.6109242766630114, 3.934685192044159, 1.4832036999574305, 0.7820558576549725, 34.855257352319455, 1.681054638647744]]	[[array([-0.021]), array([0.039]), array([-0.113])], [array([-0.02]), array([0.024]), array([0.053])], [array([-0.03]), array([0.059]), array([-0.5])]]
000044.png	[[1.4994156862745098, 1.6371156862745098, 4.066737254901961, -2.3598117154508804, 1.1143928050114764, 27.02749649138091, 1.5094882352941177], [1.5132954918032786, 1.6177934426229508, 3.857182786885246, 1.2873911215480056, 0.427838947964825, 49.13609613645545, -1.5848114754098361], [1.9169985997666277, 1.7883107934655775, 4.451650991831972, 4.116302995853159, 0.7860690765339949, 28.676588649174246, -1.4783839848308051], [1.5038559371404183, 1.632362182850706, 3.9867772791491625, 1.472129702312588, 0.7404233098335943, 33.82246770162451, 1.6632372625854082]]	[[array([-0.03]), array([0.004]), array([-0.028])], [array([-0.023]), array([0.063]), array([-0.033])], [array([-0.012]), array([0.03]), array([0.061])], [array([-0.039]), array([0.055]), array([-0.519])]]
000045.png	[[1.5610057142857143, 1.6327457142857142, 3.819442857142857, -1.351435696137025, 0.4887792647834459, 39.203609375245165, 2.9553452944908454], [1.4994156862745098, 1.6371156862745098, 4.066737254901961, -2.330554517155264, 1.0531059726694167, 26.683922880210687, 1.5094882352941177], [1.5081676056338027, 1.6173029733959312, 3.9300737089201876, 1.3651285948118521, 0.4256043676621352, 48.93668091354342, -1.5555039123630674], [2.0064517000775277, 1.8410945619669952, 4.7073832650348875, 4.148191994480431, 0.793030454732431, 28.361332573288113, -1.4908626425960794], [1.5216204687830457, 1.6334399457326363, 3.8636852470211687, 1.482649500512479, 0.7544650432713513, 32.708456251603195, 1.667989554253597]]	[[array([-0.018]), array([0.067]), array([-0.041])], [array([-0.03]), array([0.004]), array([-0.028])], [array([-0.024]), array([0.073]), array([0.01])], [array([-0.015]), array([0.036]), array([0.055])], [array([-0.041]), array([0.058]), array([-0.543])]]
000046.png	[[1.5610057142857143, 1.6327457142857142, 3.819442857142857, -1.3302181530120956, 0.5276981702626502, 38.80575132345907, 2.9553452944908454], [1.4782942408376962, 1.5737743455497382, 3.8353068062827225, -2.3893898889210146, 1.1200109082828207, 25.384589214702046, 1.5649104712041884], [1.488162761506276, 1.6062380155409444, 3.9891138673042437, 1.5323738957086876, 0.41813006497860605, 48.680729991860545, -1.5394321578003587], [2.0064517000775277, 1.8410945619669952, 4.7073832650348875, 4.162418384756845, 0.8022573676707508, 28.053770929939716, -1.4908626425960794], [1.5089935307290194, 1.6593858244294797, 3.9477277430444166, 1.5109748659714037, 0.7697766632394268, 31.818199270368417, 1.7005210718447155]]	[[array([-0.018]), array([0.067]), array([-0.041])], [array([-0.043]), array([0.024]), array([-0.251])], [array([0.007]), array([0.063]), array([0.031])], [array([-0.015]), array([0.036]), array([0.055])], [array([-0.038]), array([0.056]), array([-0.542])]]
000047.png	[[1.4782942408376962, 1.5737743455497382, 3.8353068062827225, -2.44007731810292, 1.1672550184569697, 24.80208662241543, 1.5649104712041884], [1.488162761506276, 1.6062380155409444, 3.9891138673042437, 1.5201109897482767, 0.5188422433905008, 48.38302019312272, -1.5394321578003587], [1.8903919572931962, 1.8037513246451298, 4.718758761625061, 4.346833296921248, 0.8104328825317868, 27.683650202181713, -1.4549900728095937], [1.5485546280359557, 1.6661316544477291, 3.9300335171144822, 1.4502725779454169, 0.8347714469427023, 30.931479966944657, 1.6893826137334615]]	[[array([-0.043]), array([0.024]), array([-0.251])], [array([0.007]), array([0.063]), array([0.031])], [array([0.011]), array([0.031]), array([0.043])], [array([-0.039]), array([0.055]), array([-0.543])]]
000048.png	[[1.5158315380802907, 1.6091773005121428, 4.00017503717165, 1.3985566103015183, 0.5284196181649602, 47.819396021771084, -1.4912889476292748], [1.8903919572931962, 1.8037513246451298, 4.718758761625061, 4.269261411526569, 0.8341846447710737, 27.376214262588753, -1.4549900728095937], [1.5864067577310057, 1.654801946758344, 3.865674770175478, 1.2842056488253621, 0.8896584548272978, 29.908174798787247, 1.6949557250319243]]	[[array([0.011]), array([0.053]), array([-0.007])], [array([0.011]), array([0.031]), array([0.043])], [array([-0.042]), array([0.055]), array([-0.554])]]
000049.png	[[1.478172340425532, 1.582812765957447, 3.8909574468085104, 3.4921106356758735, 0.20527468526718437, 58.27447319532844, -1.5424530351827617], [1.5158315380802907, 1.6091773005121428, 4.00017503717165, 1.1368748712519705, 0.40644754309383446, 47.485140432078566, -1.4912889476292748], [1.548764252087229, 1.61957275081208, 3.8115505004985066, 0.9756913362668725, 0.9481207914222273, 28.97775747467447, 1.635713535742546]]	[[array([-0.28]), array([0.192]), array([0.091])], [array([0.011]), array([0.053]), array([-0.007])], [array([-0.05]), array([0.066]), array([-0.559])]]
