000061.png	[[1.5321957446808512, 1.610240425531915, 3.833612765957447, -6.888007598151602, 2.1536609964149847, 47.334355101131045, 1.6116446808510638], [1.4452531914893616, 1.5852297872340424, 3.695363829787234, -13.832034392841548, 1.8177758882442452, 36.97194613930753, -2.4788617021276593], [1.631145081967213, 1.6550540983606556, 4.162068852459016, 7.375035427161477, 1.2548142570550072, 34.2148270154305, -3.126293032786885], [1.463826150392817, 1.5680325476992145, 3.8127586980920314, -12.648129841239683, 1.6573689936698532, 40.07118510966793, 0.6869467505260609], [1.4996533172172979, 1.6117273435401558, 3.8880945742680635, 21.45988458451706, 0.3104341535363421, 41.5444942237779, 2.0809482371321213], [1.469024872607851, 1.5758697835166273, 3.632640433557157, -4.072790449867794, 1.8435974679488463, 18.314363193838886, 1.5688515175610906], [1.5851147125019878, 1.6933559855052913, 4.282062382246256, 7.9524739053952045, 1.2969425206474818, 24.920931825455195, 3.134307454154886], [1.780286333417413, 1.7224454712441408, 4.357378695064948, 7.905668886946795, 1.092607552436864, 28.091564683138703, 3.0976095164867465], [1.4783921243741567, 1.6091357149268104, 4.009086677571536, -6.753967104233505, 1.96243751436659, 10.512770647476636, 1.5776359078662483], [1.52503768984667, 1.6338971688332178, 3.769794870810302, 2.3294325936278897, 1.6410701894530193, 31.884567669351107, -1.5654514867626965], [1.5049241741231754, 1.6914587791167925, 4.446275125087939, -3.7928135808548884, 1.8247637703612818, 10.580208969065527, 1.5455705772659258]]	[[array([0.08]), array([0.02]), array([-0.006])], [array([0.02]), array([0.035]), array([-0.055])], [array([-0.014]), array([0.007]), array([0.041])], [array([0.195]), array([-0.038]), array([0.425])], [array([0.013]), array([-0.027]), array([0.076])], [array([0.012]), array([-0.023]), array([-0.627])], [array([0.017]), array([-0.017]), array([-0.005])], [array([0.022]), array([-0.009]), array([0.002])], [array([0.021]), array([-0.017]), array([0.017])], [array([0.023]), array([-0.019]), array([-0.009])], [array([0.03]), array([-0.019]), array([-0.418])]]
000062.png	[[1.4800885714285714, 1.58962, 3.7208885714285715, 20.843856197913183, 0.4244921497017178, 45.506131357889004, -0.5485485714285715], [1.537156589147287, 1.6227372093023256, 3.9042263565891475, -6.952632030000304, 2.0808108268017627, 46.35968439930714, 1.6019542635658914], [1.4452531914893616, 1.5852297872340424, 3.695363829787234, -13.747176244015105, 1.805697244476092, 35.719559351162005, -2.4788617021276593], [1.5875374021909232, 1.6432757433489826, 4.061823630672926, 7.524429578671242, 1.2420183959463127, 33.02475855670286, 3.1290183332579327], [1.543900768719048, 1.6601975386207406, 4.137724229433069, 21.719727017577874, 0.34577922432033414, 39.712793189370686, -0.3506575328902293], [1.4719760636368122, 1.5683484436676172, 3.5459670790217395, -4.032944471521382, 1.859086727825779, 16.708053771468467, 1.5711064037156957], [1.5644632844514534, 1.6760782362740219, 4.320650952194644, 7.9136915528877765, 1.292807103959774, 23.70047214186559, -3.136521780170779], [1.7893798794645852, 1.7206250699023764, 4.46641305785442, 7.887763811974743, 1.1586147701950953, 26.891326256750784, 3.1339349528505713], [1.5213503539967284, 1.6185695619160092, 3.900197322467408, -6.734336893444376, 1.9365534571333343, 9.360619731412392, 1.5811983127191926], [1.496090405566902, 1.6322302268208924, 3.900265015848973, 2.3839475225491675, 1.660378098037941, 30.760282247714354, -1.5738867318392529], [1.4637481700426618, 1.6712127401926646, 4.435104083432687, -3.740558573955246, 1.8056362128626233, 9.172769125347704, 1.5454651547178757]]	[[array([0.739]), array([-0.139]), array([-0.429])], [array([-0.]), array([-0.001]), array([0.079])], [array([0.02]), array([0.035]), array([-0.055])], [array([0.014]), array([-0.003]), array([0.044])], [array([0.035]), array([-0.025]), array([-0.005])], [array([0.012]), array([-0.018]), array([-0.602])], [array([0.007]), array([-0.018]), array([-0.002])], [array([0.014]), array([-0.004]), array([0.006])], [array([0.02]), array([-0.017]), array([0.021])], [array([0.021]), array([-0.016]), array([0.001])], [array([0.031]), array([-0.018]), array([-0.397])]]
000063.png	[[1.47738, 1.597017142857143, 3.8691485714285716, -10.869960194972617, 1.1503608812774708, 55.59593825479716, 1.5743800000000001], [1.4800885714285714, 1.58962, 3.7208885714285715, 21.658105220861223, 0.42251851986401845, 43.91878028231178, -0.5485485714285715], [1.4996379411764706, 1.5893885294117647, 3.807522352941177, -6.797286506972724, 2.146020499492422, 45.22339752467505, 1.5879573529411763], [1.5998753138075312, 1.6513872086072923, 4.052909085475194, 7.629958407740971, 1.2916505222765646, 31.925820207127376, 3.132706229871794], [1.543900768719048, 1.6601975386207406, 4.137724229433069, 21.818945003234013, 0.45119898418544907, 38.54897191391767, -0.3506575328902293], [1.4562927938085801, 1.5583681566156156, 3.5875811127481207, -4.0046253796694655, 1.8463067087666256, 15.162246798727338, 1.561646525973867], [1.5772792794754935, 1.6849295730355216, 4.359246586303421, 7.949343127458931, 1.3516681037495248, 22.612366333225374, -3.1394130790320816], [1.7641147244994726, 1.715912517536114, 4.331426364513591, 7.849889431753649, 1.2489712994790318, 25.782700869351544, 3.120378406447292], [1.4886252355104113, 1.5807646935749744, 3.7731311891865773, -6.690086413443136, 1.9174562389832628, 8.229071068656806, 1.5672935907692076], [1.4823141773035367, 1.6401841840730826, 3.972534810528238, 2.4624568770011406, 1.7303100988271725, 29.642437574214586, -1.5734623082214378], [1.5050648731664251, 1.6781268469945734, 4.461368004254366, -3.7178274042062167, 1.8246820428422184, 7.868286080488554, 1.546042920876451]]	[[array([0.061]), array([0.008]), array([0.117])], [array([0.739]), array([-0.139]), array([-0.429])], [array([0.023]), array([0.003]), array([0.049])], [array([0.024]), array([-0.008]), array([0.041])], [array([0.035]), array([-0.025]), array([-0.005])], [array([0.012]), array([-0.019]), array([-0.585])], [array([0.007]), array([-0.017]), array([0.002])], [array([0.005]), array([-0.002]), array([0.007])], [array([0.022]), array([-0.017]), array([0.016])], [array([0.022]), array([-0.013]), array([0.002])], [array([0.03]), array([-0.016]), array([-0.379])]]
000064.png	[[1.5149485714285713, 1.62454, 3.9989971428571427, 21.139157171822994, 0.5949520135812835, 41.222043456572685, -0.9098657142857144], [1.6783257142857142, 1.6396428571428572, 3.9025028571428573, -6.5693104842965075, 2.1473550612682213, 32.78149423291787, -1.5576976911282205], [1.4800118279569892, 1.6213913978494625, 4.095380645161291, -10.752266351301312, 1.3755227497047544, 54.79286256159933, 1.5859301075268817], [1.4864424242424243, 1.6008979797979799, 3.912019191919192, -6.726873473527427, 2.226207651196164, 44.16724184699282, 1.6062267115600448], [1.622387100456621, 1.6642502739726026, 4.171628287671233, 7.766413382121727, 1.4002934906620936, 30.819771190521994, 3.1137904617752308], [1.482810905597178, 1.558573247106107, 3.5947001765823603, -3.975535094252225, 1.8405911801642005, 13.674805341412027, 1.5674272908349065], [1.5585656556047813, 1.6618586281140477, 4.209962586101397, 7.9208798013904005, 1.3780156864147994, 21.46472405077638, 3.1293273967595296], [1.7807307385557034, 1.7262877522843383, 4.455820312283449, 7.963064712174768, 1.316109910919951, 24.638110480436563, 3.1238527423338027], [1.4446056191082612, 1.5633579556629145, 3.5699641411071004, -6.625316103494037, 1.8331612389710223, 7.05598410354819, 1.5626622969760549], [1.518522206988826, 1.6458180681511052, 3.912811213125381, 2.4875011194809167, 1.762787955766141, 28.43831157686197, -1.57787364434181], [1.4562000942333748, 1.6561082446399351, 4.316335201553063, -3.679100627604038, 1.7527377576448526, 6.533055019674262, 1.536127850495979]]	[[array([-0.606]), array([-0.03]), array([0.712])], [array([0.058]), array([0.032]), array([0.002])], [array([0.047]), array([0.103]), array([0.208])], [array([0.019]), array([0.014]), array([0.049])], [array([0.037]), array([0.005]), array([0.038])], [array([0.013]), array([-0.019]), array([-0.564])], [array([0.002]), array([-0.016]), array([0.001])], [array([0.013]), array([0.001]), array([0.006])], [array([0.026]), array([-0.023]), array([0.009])], [array([0.019]), array([-0.012]), array([-0.006])], [array([0.031]), array([-0.021]), array([-0.365])]]
000065.png	[[1.5003247311827956, 1.6197129032258064, 4.00024623655914, 21.319849779498206, 0.6344847438542071, 41.48361641073794, -0.3430462365591398], [1.6388946236559139, 1.6349387096774195, 3.932810752688172, -6.530986224278745, 2.116371781772415, 31.658318820187883, -1.5423571955858895], [1.4835319672131146, 1.607720081967213, 4.026452459016394, -10.721702399658398, 1.3720013715154424, 53.59133541464352, 1.566355737704918], [1.4982216888126876, 1.587424903557651, 3.817810672953279, -6.617230295929479, 2.1899543494165985, 42.90327915489545, 1.6201171881697385], [1.6307385366704457, 1.6734897183221418, 4.281373707159675, 7.8984404158741315, 1.3903456847897555, 29.603296211102894, 3.1130547154945067], [1.4395417863549618, 1.554078133185956, 3.561944266044715, -3.9142362904549244, 1.8405328822319755, 12.21488966029661, 1.5693263295364777], [1.5881907096694696, 1.7045903459683627, 4.5483593180029525, 8.016127117248777, 1.3791784698781504, 20.273656379488823, 3.1346164762718014], [1.8305870839756302, 1.742858632687399, 4.511801637982629, 8.001097305927761, 1.3443010019708208, 23.418682979029576, 3.1213480098238673], [1.4446056191082612, 1.5633579556629145, 3.5699641411071004, -6.602909916710723, 1.7989535821949822, 5.84581711738792, 1.5626622969760549], [1.4838367755460746, 1.6247937458021118, 3.855079908483535, 2.5139152768804793, 1.784725078149591, 27.226420975358856, -1.5845028967139911], [1.4595992229320707, 1.6371913091164834, 4.257723823663323, -3.6398569507631735, 1.7423684446932048, 5.158500325852492, 1.527087341707112]]	[[array([-0.237]), array([-0.013]), array([1.132])], [array([0.025]), array([0.008]), array([0.05])], [array([0.008]), array([0.074]), array([0.137])], [array([0.024]), array([0.008]), array([0.031])], [array([0.046]), array([0.]), array([0.037])], [array([0.017]), array([-0.016]), array([-0.532])], [array([0.008]), array([-0.016]), array([0.006])], [array([0.012]), array([0.002]), array([0.008])], [array([0.026]), array([-0.023]), array([0.009])], [array([0.016]), array([-0.009]), array([-0.003])], [array([0.032]), array([-0.019]), array([-0.345])]]
000066.png	[[1.473142857142857, 1.5848142857142857, 3.8432885714285714, -6.427348442868861, 2.1760266262291976, 27.135176460026507, 1.5361857142857143], [1.4677574468085108, 1.5682702127659576, 3.7256489361702125, 9.70577131146778, 1.5035897626345047, 55.21011752687883, -1.5418914893617022], [1.4926975409836065, 1.616425, 3.9578262295081967, 21.290925918535873, 0.813834237688045, 40.81515286551913, -0.20643688524590167], [1.7148930327868852, 1.655955737704918, 4.013440573770492, -6.466114403717543, 2.1080432435578262, 30.534117039564673, 1.5719840065342747], [1.4677492957746479, 1.5982499217527386, 3.9466164319248827, -10.601371941883095, 1.3617808232396014, 52.32038886894622, 1.5918510172143974], [1.4898647184020957, 1.620660166994106, 4.042215094957433, -6.486593867168616, 2.270193747757682, 41.9355097846878, 1.6085491814014408], [1.6195283035208687, 1.6361050131574564, 4.216125562106525, 7.935348135996954, 1.4455155884841275, 28.416159307907886, 3.0950361088096834], [1.4083670479343346, 1.5340673463847643, 3.4334276418634304, -3.879250330627992, 1.8357672655445605, 10.831148080270077, 1.5770972852462752], [1.5267020695288895, 1.6905051375445455, 4.509386516169739, 8.077065179260089, 1.39516444891374, 19.15002136192493, -3.1341788218658935], [1.8351067146355646, 1.7559865196541073, 4.622923136830923, 8.171351031827323, 1.389170359851728, 22.346236804969376, 3.1114915976998], [1.4597107214473999, 1.6241795771202292, 3.9355603510588324, 2.5594994624765723, 1.8068054981019521, 26.182876468423203, -1.5649712324017921], [1.4944568201519566, 1.6467762072035124, 4.1408388725570475, -3.616031726215548, 1.7290611751470526, 3.909779407685493, 1.5275277887544814]]	[[array([0.108]), array([0.046]), array([0.202])], [array([-0.021]), array([-0.031]), array([0.017])], [array([-0.187]), array([0.028]), array([0.902])], [array([0.023]), array([-0.004]), array([0.027])], [array([0.015]), array([0.044]), array([0.053])], [array([0.03]), array([0.015]), array([0.05])], [array([0.038]), array([0.002]), array([0.024])], [array([0.018]), array([-0.016]), array([-0.507])], [array([0.011]), array([-0.016]), array([0.006])], [array([0.024]), array([0.003]), array([0.013])], [array([0.016]), array([-0.009]), array([0.005])], [array([0.032]), array([-0.019]), array([-0.326])]]
000067.png	[[1.473142857142857, 1.5848142857142857, 3.8432885714285714, -6.290915185549219, 2.2365169550324477, 26.224036328535767, 1.5361857142857143], [1.4677574468085108, 1.5682702127659576, 3.7256489361702125, 9.755351372295435, 1.5147328510947962, 54.09068988274504, -1.5418914893617022], [1.4926975409836065, 1.616425, 3.9578262295081967, 21.154810186217375, 0.8779044856149226, 40.56400694390653, -0.20643688524590167], [1.6760773082942095, 1.674651330203443, 4.102800469483569, -6.397485493169144, 2.1221157686143193, 29.51206499152029, 1.5909712012431347], [1.4785347280334729, 1.614906455469217, 3.9618721458457857, -10.632858536380843, 1.392683880476179, 51.26776236345612, 1.569075194261805], [1.4861165092864737, 1.6088185104121067, 3.899625057845038, -6.328650744855351, 2.310656091913946, 40.8021388555761, 1.6049959852416984], [1.5832322153799177, 1.6411697936281744, 4.199917273143671, 8.008287509163198, 1.4194008109883998, 27.25346163129181, 3.0901313237642567], [1.4146295567172893, 1.5420601658837092, 3.4881683696555585, -3.8485506268862064, 1.8682019447639855, 9.409843781193077, 1.583341106342722], [1.5371455648995684, 1.6962496784627716, 4.491966291152392, 8.127914387371353, 1.4097025798647715, 17.995197511824717, -3.13134895432434], [1.832568625408689, 1.750988775657175, 4.56394839495628, 8.132928261236199, 1.4530831639350028, 21.183756401660524, 3.1176771304944064], [1.4653282045261222, 1.6150452961205772, 3.916425801800845, 2.625863208084314, 1.8431461839569552, 25.025370254266264, -1.5741977181876328], [1.4830498779738035, 1.6279408753035574, 4.269180507458915, -3.565509390350205, 1.6970529637324796, 2.583957898447014, 1.5259037259889572]]	[[array([0.108]), array([0.046]), array([0.202])], [array([-0.021]), array([-0.031]), array([0.017])], [array([-0.187]), array([0.028]), array([0.902])], [array([0.026]), array([-0.004]), array([0.044])], [array([-0.01]), array([0.034]), array([0.053])], [array([0.042]), array([0.015]), array([0.039])], [array([0.039]), array([-0.005]), array([0.017])], [array([0.019]), array([-0.011]), array([-0.488])], [array([0.013]), array([-0.015]), array([0.004])], [array([0.016]), array([0.007]), array([0.009])], [array([0.018]), array([-0.007]), array([0.002])], [array([0.034]), array([-0.02]), array([-0.316])]]
000068.png	[[1.525377142857143, 1.5716714285714286, 3.5104257142857143, -6.318075095284938, 2.1417625676465075, 17.24450510168978, 1.5595685714285714], [1.4888977272727273, 1.622530681818182, 4.0584477272727275, 10.34578280444512, 1.35567998788719, 52.95090739024085, -1.5501801136363635], [1.5851759713090257, 1.6557690376569036, 4.093220382546324, -6.3314022573779685, 2.107025424390465, 28.33853600400934, -1.5447985104898474], [1.480985410958904, 1.6197231506849314, 4.070045753424657, -10.435647076210357, 1.334745092331965, 50.09163803962493, 1.5750854794520548], [1.480543998566822, 1.595272122297862, 3.792380644930133, -6.283278634291079, 2.2343693209412816, 39.54146612326872, 1.603824201600382], [1.6206033615691535, 1.6746241010463292, 4.239275362910477, 8.0600542558351, 1.399720232283607, 26.07780128966316, 3.081150471759687], [1.4285788578071563, 1.5331232918846154, 3.525764384799493, -3.834780517699517, 1.855991278980838, 8.004586348644223, 1.580596351675267], [1.5772278101128094, 1.7218673860173905, 4.531355889449303, 8.147283687730418, 1.4412292150173347, 16.82263618972342, 3.137590023151462], [1.811327646759506, 1.768424271165289, 4.643088639187276, 8.2568664912309, 1.3499538427650317, 19.99546619598131, 3.13572877643526], [1.4578325619064685, 1.6056231849495037, 3.857140395889837, 2.6663090068050104, 1.796739704466806, 23.814964740088296, -1.5775983153633562], [1.4830498779738035, 1.6279408753035574, 4.269180507458915, -3.537073432098273, 1.6715124824389815, 1.0481580822199201, 1.5259037259889572]]	[[array([0.029]), array([0.06]), array([0.043])], [array([0.119]), array([-0.047]), array([0.04])], [array([0.026]), array([0.002]), array([0.044])], [array([0.014]), array([0.029]), array([0.049])], [array([0.034]), array([0.01]), array([0.028])], [array([0.036]), array([-0.002]), array([0.023])], [array([0.018]), array([-0.01]), array([-0.459])], [array([0.012]), array([-0.008]), array([0.01])], [array([0.024]), array([-0.001]), array([0.013])], [array([0.017]), array([-0.007]), array([0.003])], [array([0.034]), array([-0.02]), array([-0.316])]]
000069.png	[[1.6358085714285715, 1.6903428571428571, 4.256568571428572, 22.480229437518368, 0.6045609904626801, 31.18991631857912, 0.0023057142857142877], [1.4596085714285714, 1.6685542857142857, 4.3079, 22.653197614273072, 0.6378043317725763, 27.98758316403746, 0.0008171428571428566], [1.4599698924731184, 1.5660139784946236, 3.5040483870967742, -6.287636693259409, 2.0502000105524663, 16.08768419928569, 1.5642032258064515], [1.4837823529411764, 1.5501411764705881, 3.7189058823529413, -6.170897659548405, 2.3058293339388207, 62.02655086339702, 1.6242745098039215], [1.4888977272727273, 1.622530681818182, 4.0584477272727275, 10.5459400235116, 1.1955388558502253, 51.8602185844222, -1.5501801136363635], [1.5817916210045662, 1.6574568721461187, 4.1551350456621, -6.287152403770024, 2.060765389533565, 27.265566082215823, -1.546344522385734], [1.4830339408738118, 1.624653117641929, 4.137568631725822, -10.318190392492303, 1.2129426367465974, 49.00725307392038, 1.58615726868405], [1.48249451479873, 1.5972670605087405, 3.8327502280938655, -6.249049410768634, 2.1411322783313187, 38.488901244424795, 1.5997920231013465], [1.6724543356753696, 1.7194784733759665, 4.433044244994942, 8.098192749653833, 1.3563830213539334, 24.97023026736555, 3.080810261502261], [1.4012748220981852, 1.5281646247982619, 3.423254557470315, -3.8091706974885957, 1.8066829043708819, 6.6881742380148355, 1.5854192715762032], [1.6061964165902323, 1.7069311200394042, 4.357344780036925, 8.189344787448093, 1.3974712469606294, 15.669712343070957, -3.1331139120862854], [1.7809650912748327, 1.7575318725581957, 4.597361145388187, 8.248320628210369, 1.2795253862950595, 18.817179960387463, 3.135454697362288], [1.4746229620355296, 1.6216777395701802, 3.978682715444016, 2.7405638764461115, 1.7622281849137926, 22.737777647971587, -1.5604180116388138]]	[[array([0.076]), array([-0.008]), array([-0.028])], [array([0.009]), array([-0.022]), array([0.061])], [array([0.015]), array([-0.]), array([-0.007])], [array([-0.013]), array([-0.05]), array([-0.036])], [array([0.119]), array([-0.047]), array([0.04])], [array([0.021]), array([0.004]), array([0.041])], [array([0.019]), array([0.022]), array([0.043])], [array([0.027]), array([0.007]), array([0.031])], [array([0.031]), array([-0.001]), array([0.023])], [array([0.018]), array([-0.012]), array([-0.436])], [array([0.012]), array([-0.008]), array([0.006])], [array([0.018]), array([-0.003]), array([0.007])], [array([0.019]), array([-0.005]), array([0.007])]]
000070.png	[[1.4972171428571428, 1.6149114285714286, 3.959777142857143, -6.296736241148419, 2.1727045769525555, 42.8158585348088, 1.5719228571428572], [1.6171559139784948, 1.6648709677419355, 3.980308602150538, 22.36889496405022, 0.6218775904334755, 29.994151869744115, 0.005170967741935485], [1.5144225806451612, 1.6844860215053763, 4.353925806451613, 22.807637401603408, 0.5954442263871177, 26.836250619789094, -0.009546236559139786], [1.4514483606557378, 1.5626635245901639, 3.4913319672131147, -6.27587765673933, 1.9832807939829997, 14.940725300922011, 1.5695852459016393], [1.4719057142857144, 1.5739542857142856, 3.841912857142857, -6.290004491456497, 2.2680345567624887, 60.820435183812215, 1.61253], [1.578150396790791, 1.6536517136129762, 4.1625297985523675, -6.250554006814581, 2.000758696556381, 26.145138757761263, -1.5419907655053209], [1.474360487658639, 1.6170802738083343, 4.060271959628261, -10.293521919970116, 1.504123657779429, 47.95216937166133, -1.5716060077517122], [1.4891726719568423, 1.5857919859765044, 3.793350420112425, -6.222020004021683, 2.0670938000794603, 37.361310169958706, 1.6088202493840325], [1.6872535701117737, 1.6847582673921613, 4.324984558846469, 8.20307684166415, 1.3332514960785786, 23.804791061372317, 3.097243623646487], [1.3923906934592736, 1.4990152836063, 3.4259401886498195, -3.784795861329585, 1.7896057606888218, 5.349698962990273, 1.5753952104693445], [1.5751115216251446, 1.7028328624715718, 4.504223783577938, 8.226635628614158, 1.3606315939416451, 14.481512556091685, -3.1345885955171062], [1.8069440935809855, 1.77123252878417, 4.72562721152451, 8.307792299087584, 1.272783382960297, 17.700816555130487, 3.135791712926549], [1.5045216157726162, 1.6117411500535397, 3.859042017665115, 2.7821244338004907, 1.7418140015009111, 21.50072957437332, -1.5577493336822092]]	[[array([0.019]), array([-0.008]), array([0.035])], [array([-0.043]), array([0.024]), array([-0.036])], [array([0.063]), array([-0.015]), array([0.03])], [array([0.006]), array([-0.019]), array([-0.019])], [array([-0.075]), array([-0.028]), array([-0.056])], [array([0.017]), array([-0.002]), array([0.032])], [array([0.009]), array([0.068]), array([0.044])], [array([0.02]), array([0.002]), array([0.024])], [array([0.036]), array([-0.]), array([0.016])], [array([0.017]), array([-0.012]), array([-0.416])], [array([0.012]), array([-0.009]), array([0.])], [array([0.019]), array([-0.002]), array([0.008])], [array([0.018]), array([-0.005]), array([-0.005])]]
000071.png	[[1.4972171428571428, 1.6149114285714286, 3.959777142857143, -6.202342523317571, 2.1421652435991616, 41.63262284343125, 1.5719228571428572], [1.6171559139784948, 1.6648709677419355, 3.980308602150538, 22.379190705358177, 0.6388471888991701, 28.688920573783218, 0.005170967741935485], [1.5144225806451612, 1.6844860215053763, 4.353925806451613, 22.918079700948596, 0.5747874814859104, 25.595987378199624, -0.009546236559139786], [1.4998816901408452, 1.5576790297339593, 3.5475641627543038, -6.246716349119391, 1.9851211939784397, 13.771122360538792, 1.573983255086072], [1.4855552845528455, 1.5869531165311652, 3.899930623306233, -6.245649068418293, 2.296261034170536, 59.80322776877235, 1.6258542005420054], [1.5898618966723295, 1.656215495819593, 4.1323513207421465, -6.210573357342875, 2.0271479323582864, 24.93192661390157, -1.5507107527413981], [1.5165348261998066, 1.6411957911344088, 4.1722770497226325, -10.221876236657469, 1.5384462122486458, 46.81527741854597, -1.6269163374562847], [1.4980892510619153, 1.5903085870371134, 3.749068025137207, -6.169262045223524, 2.0061793838414803, 36.11568887249552, 1.5922444236639037], [1.6963673649954676, 1.6697658336355357, 4.260162336583938, 8.276018309443975, 1.2973490722524028, 22.589940981199085, 3.103149789042278], [1.405251552183758, 1.5153219351211331, 3.4286347002487685, -3.7747092359271877, 1.750926020627929, 4.003340371122272, 1.5768814521350796], [1.584622124295948, 1.7240729215601824, 4.57892939375826, 8.248121693548786, 1.3790134825664895, 13.288631789143704, 3.1315937286138054], [1.811799310760375, 1.754216490199318, 4.639023832053617, 8.318341453781077, 1.2976646206853146, 16.429016162448864, 3.1393196283554836], [1.5218750115743183, 1.6320490361516848, 3.89585087504944, 2.81395659279718, 1.750100336902909, 20.364456051765043, -1.5656296788458124]]	[[array([0.019]), array([-0.008]), array([0.035])], [array([-0.043]), array([0.024]), array([-0.036])], [array([0.063]), array([-0.015]), array([0.03])], [array([0.005]), array([-0.01]), array([-0.])], [array([-0.072]), array([-0.006]), array([0.009])], [array([0.014]), array([0.004]), array([0.028])], [array([0.006]), array([0.066]), array([0.048])], [array([0.016]), array([-0.003]), array([0.019])], [array([0.035]), array([-0.003]), array([0.017])], [array([0.016]), array([-0.014]), array([-0.389])], [array([0.011]), array([-0.006]), array([0.005])], [array([0.015]), array([0.001]), array([0.004])], [array([0.016]), array([-0.003]), array([0.005])]]
000072.png	[[1.4645914285714285, 1.5442742857142857, 3.6270571428571428, 7.8976800215267495, 1.191718782681927, 47.59411570399272, 2.2714006767472865], [1.476134375, 1.59695703125, 3.850809375, -6.189329914572918, 2.0885612435568395, 40.43855926841097, 1.57997109375], [1.458792588164973, 1.5290762104004783, 3.5304662881052002, -6.1998329373523156, 1.9801562502589642, 12.619221562503396, 1.568554751942618], [1.4876236814891415, 1.5784480868665975, 3.8260119958634955, -6.228596111868891, 2.2825177953105373, 58.68761989946112, 1.57282316442606], [1.6165845144791084, 1.664672984630261, 4.073173749300219, -6.191167809709062, 2.0224320097289477, 23.758197562074102, -1.5520637819742673], [1.4896288238638848, 1.5827941803107397, 3.8397889472072784, -10.224167271792231, 1.6873523523219618, 44.02044995040662, 1.5127132448003286], [1.4724474837347032, 1.5931462363049151, 3.8167625084656827, -6.174251031655658, 2.0743168626375286, 34.93198294087319, 1.5639728150403405], [1.7178951173460062, 1.6884515760703092, 4.3029535658767255, 8.320875700126818, 1.296236142976466, 21.44630544593671, 3.107816076036386], [1.4461335412372445, 1.5154319852684754, 3.4935686265332255, -3.785716697283388, 1.7562860250795331, 2.71341107823113, 1.5864106387727674], [1.5700228485945773, 1.688738112799858, 4.394922508965755, 8.150500123835144, 1.3428935394250645, 12.125777166753403, -3.129780183495491], [1.8053103798520156, 1.7511779321507839, 4.4875289723918605, 8.279779318077267, 1.2886097568968409, 15.312619777465654, -3.132515065084343], [1.515895525579841, 1.63850808702514, 3.9892661716386906, 2.8572090965308523, 1.7395114109685854, 19.25099300702304, -1.5599254236138544]]	[[array([-0.895]), array([-0.048]), array([0.39])], [array([0.]), array([-0.027]), array([-0.005])], [array([0.011]), array([-0.009]), array([-0.009])], [array([-0.068]), array([-0.011]), array([0.007])], [array([0.011]), array([0.002]), array([0.016])], [array([-0.002]), array([0.075]), array([-0.169])], [array([0.009]), array([0.004]), array([0.009])], [array([0.034]), array([-0.003]), array([0.014])], [array([0.014]), array([-0.012]), array([-0.369])], [array([-0.]), array([-0.009]), array([0.002])], [array([0.009]), array([0.]), array([0.005])], [array([0.016]), array([-0.003]), array([0.005])]]
000073.png	[[1.4645914285714285, 1.5442742857142857, 3.6270571428571428, 7.088316863757479, 1.0777811027132969, 46.73644732439819, 2.2714006767472865], [1.4863077363896848, 1.613195128939828, 3.897093123209169, -6.105701367530322, 2.0442005034782422, 39.32868993613697, 1.5960736389684813], [1.461145707762557, 1.5432439497716897, 3.6207822602739728, -6.169127881027102, 1.9860365861751639, 11.460396035008245, 1.5757519406392695], [1.4795120853080568, 1.5706304502369668, 3.818216666666667, -6.128069414419239, 2.2071394509518427, 57.53028839183215, 1.5901771327014218], [1.6052840630421787, 1.6415752098247045, 4.049581074710717, -6.149579082334961, 1.957139010254698, 22.57924100736998, -1.5492432095916717], [1.478857218329141, 1.5708697210903926, 3.797954877159113, -10.131724651834991, 1.6817587470105808, 42.21994275667438, 1.5224699960884513], [1.5009713074535036, 1.6261206756968027, 3.9782161573725667, -6.131923104126846, 2.0361747529796963, 33.72209079906055, 1.5752996382637203], [1.7198140403572546, 1.73291814749585, 4.540307315423136, 8.365995159061645, 1.2713382237465085, 20.231831905050367, 3.10947483226912], [1.4461335412372445, 1.5154319852684754, 3.4935686265332255, -3.7682083902962153, 1.7314881022422404, 1.1167252471003641, 1.5864106387727674], [1.5926287713747795, 1.6706061619237673, 4.306900557661882, 8.209208181152535, 1.3424050330924429, 10.880637465992143, 3.136282415584805], [1.8020901880091724, 1.7434043425734094, 4.5918970071688126, 8.282335395609612, 1.2855696799269156, 14.088193630766215, 3.1368446721438192], [1.45137554249809, 1.6169337027613642, 3.985826088378764, 2.8645931397091102, 1.6844636835523972, 18.008375524456923, -1.5723321941302484]]	[[array([-0.895]), array([-0.048]), array([0.39])], [array([0.003]), array([-0.017]), array([0.027])], [array([0.011]), array([-0.002]), array([0.005])], [array([-0.057]), array([-0.01]), array([0.017])], [array([0.01]), array([-0.002]), array([0.02])], [array([-0.]), array([0.072]), array([-0.217])], [array([0.006]), array([0.005]), array([0.009])], [array([0.031]), array([-0.001]), array([0.017])], [array([0.014]), array([-0.012]), array([-0.369])], [array([0.003]), array([-0.006]), array([0.002])], [array([0.006]), array([0.003]), array([0.007])], [array([0.012]), array([-0.005]), array([0.005])]]
