000025.png	[[1.485717142857143, 1.6651142857142858, 3.98238, -3.245639223238088, 0.8673602334315758, 56.11940316468233, 1.5966914285714287]]	[[array([-0.15]), array([0.012]), array([-1.75])]]
000026.png	[[1.4703021505376346, 1.6222602150537635, 3.8257301075268817, -3.4248178244498146, 0.9622725664905655, 52.42636893422134, 1.6343655913978494]]	[[array([-0.114]), array([-0.012]), array([-1.992])]]
000027.png	[[1.5268639344262296, 1.6832418032786887, 4.09088975409836, -3.6026388236572027, 1.0816171236730467, 49.25099443860148, 1.6165639344262295]]	[[array([-0.085]), array([0.007]), array([-1.836])]]
000028.png	[[1.4835536776212834, 1.6464976525821595, 3.9298053208137715, -3.8232681149154573, 1.147518888863055, 45.6874275061583, 1.627033020344288]]	[[array([-0.091]), array([0.01]), array([-1.911])]]
000029.png	[[1.4584276150627615, 1.6471171548117154, 3.886662044231919, -3.988746556474645, 1.1369811028272085, 42.149503723760894, 1.6363451882845188]]	[[array([-0.09]), array([-0.]), array([-1.95])]]
000030.png	[[1.469164383561644, 1.6231885388127854, 3.8484908447488584, -4.143432345171915, 1.1396621872512687, 38.69968851523882, 1.6393456392694064]]	[[array([-0.084]), array([-0.006]), array([-1.933])]]
000031.png	[[1.4790542857142857, 1.6126085714285716, 3.923282857142857, 13.408021918268684, -0.12299302974014353, 49.496962889129314, 1.6328369329597083], [1.4700516438475626, 1.6239372634516438, 3.8847133164733583, -4.327759492705427, 1.1303947732807509, 35.3818609184779, 1.6329516787302694]]	[[array([-0.01]), array([-0.044]), array([-0.107])], [array([-0.085]), array([-0.008]), array([-1.923])]]
000032.png	[[1.4790542857142857, 1.6126085714285716, 3.923282857142857, 13.258196205860118, -0.12090032203354285, 47.991246155912414, 1.6328369329597083], [1.4793520402384999, 1.627869651244129, 3.919562206455481, -4.506725940510248, 1.1445584520913545, 31.93817263513983, 1.6311892441957296]]	[[array([-0.01]), array([-0.044]), array([-0.107])], [array([-0.084]), array([-0.01]), array([-1.934])]]
000033.png	[[1.5082438686447148, 1.6175054366634434, 3.9431944628225355, -4.677199084348395, 1.2255249484149033, 28.52635785265811, 1.6190206219146013]]	[[array([-0.083]), array([-0.004]), array([-1.92])]]
000034.png	[[1.506177244164516, 1.6166986324337722, 3.943815918976318, -4.8121729149250045, 1.2961465863518207, 25.138952427341017, 1.6122713063805179]]	[[array([-0.081]), array([-0.002]), array([-1.924])]]
000035.png	[[1.5284405316453347, 1.6239304753065222, 3.983731076191979, -4.925605763596279, 1.3761674284832879, 21.67791892834318, 1.6033893505722057]]	[[array([-0.077]), array([0.005]), array([-1.92])]]
000036.png	[[1.5044357629464502, 1.6149501476940442, 3.8777190409742843, -5.004477082597804, 1.4285620136307313, 18.28629836028406, 1.5981426433759611]]	[[array([-0.072]), array([0.008]), array([-1.925])]]
000037.png	[[1.4864, 1.6065340425531915, 3.7965978723404255, 3.48052135091144, 0.46538547327278135, 69.73380672708356, -1.3384387061593133], [1.5087398981512803, 1.6349434559502798, 3.9879027331997414, -5.084805108751636, 1.5153530364843297, 14.89795714427583, 1.6065833539661445]]	[[array([0.09]), array([-0.027]), array([0.705])], [array([-0.069]), array([0.012]), array([-1.929])]]
000038.png	[[1.5547170212765957, 1.609595744680851, 3.8801510638297874, 0.30628360294622553, 0.1421383157971765, 67.70244507606647, 1.659142805171862], [1.531722480620155, 1.626408527131783, 3.90072015503876, 3.216301467218065, 0.35792582820840635, 69.27799273809538, 1.6560281823971517], [1.4938824240076907, 1.605930804623599, 3.891920365536463, -5.1229579300692665, 1.5853728665210403, 11.474533581918928, 1.6004133018933409]]	[[array([0.081]), array([-0.181]), array([0.722])], [array([0.017]), array([-0.088]), array([0.842])], [array([-0.063]), array([0.014]), array([-1.921])]]
000039.png	[[1.5261651162790697, 1.5987286821705426, 3.766844186046512, 0.14882969233362964, 0.5197191378247921, 66.46267303817845, -1.407283278105758], [1.531722480620155, 1.626408527131783, 3.90072015503876, 3.1002882924737922, 0.3777785376493351, 68.71430831712613, 1.6560281823971517], [1.490246886034699, 1.608260295476454, 3.8443191618089823, -5.149395872499587, 1.6123198241189258, 8.22137283286974, 1.591628998230892]]	[[array([0.043]), array([-0.023]), array([0.53])], [array([0.017]), array([-0.088]), array([0.842])], [array([-0.057]), array([0.013]), array([-1.912])]]
000040.png	[[1.5261651162790697, 1.5987286821705426, 3.766844186046512, 0.06987087362492363, 0.5037936398174219, 65.43625024823571, -1.407283278105758], [1.5452626865671641, 1.638073987206823, 3.971460341151386, 3.1345765484763533, 0.31743095667125437, 68.12414751463294, 1.6324469840708582], [1.471491479012535, 1.5817711761041415, 3.68213520051177, -5.158744811928758, 1.6385296772085305, 4.9987943760146685, 1.5937741952992117]]	[[array([0.043]), array([-0.023]), array([0.53])], [array([0.049]), array([-0.084]), array([0.868])], [array([-0.051]), array([0.013]), array([-1.886])]]
000041.png	[[1.4775464818763326, 1.6056673773987207, 3.8588803837953094, 0.01384603414607561, 0.3207891291119378, 64.53943987939877, -1.4861696010141636], [1.4926823161189358, 1.6096678403755869, 3.9038788732394365, 3.1311642603698866, 0.3667365141730742, 67.21545572360088, -1.4824033012553837], [1.471491479012535, 1.5817711761041415, 3.68213520051177, -5.215274611635082, 1.6522047716354031, 1.6944222027733415, 1.5937741952992117]]	[[array([0.041]), array([-0.035]), array([0.527])], [array([0.056]), array([-0.039]), array([0.799])], [array([-0.051]), array([0.013]), array([-1.886])]]
000042.png	[[1.5637977308294209, 1.678295461658842, 4.197938497652582, -0.12715044833678174, 0.1984410955225748, 63.63383715474494, 1.5891945318137481], [1.53331690936107, 1.6366048142644873, 4.074883328380386, 3.100378331101659, 0.48162201427826057, 66.64154668525319, 1.6235960155374072]]	[[array([0.024]), array([-0.034]), array([0.523])], [array([0.058]), array([0.002]), array([0.805])]]
000043.png	[[1.4959483803863298, 1.6075325408618129, 3.8192776225854383, -0.14778460028767787, 0.25429017877340543, 62.4415846357618, -1.5130780979583318], [1.53331690936107, 1.6366048142644873, 4.074883328380386, 3.0383399884863658, 0.525272094750315, 65.89904405972383, 1.6235960155374072]]	[[array([0.036]), array([-0.026]), array([0.497])], [array([0.058]), array([0.002]), array([0.805])]]
000044.png	[[1.5357402631280481, 1.6198176023590791, 3.8522495633435407, -0.45947165692812875, 0.5463594506880269, 61.5240212316098, -1.5276847226528054], [1.6079980216713183, 1.6745270234772616, 4.315043203086521, 2.8954342890851805, 0.4156531695664615, 65.44617019213929, 1.6416208415927906]]	[[array([0.006]), array([0.008]), array([0.496])], [array([0.052]), array([-0.024]), array([0.825])]]
000045.png	[[1.5163076583210604, 1.6141203846487049, 3.9024070432296627, -0.5456142070835476, 0.6980603415651907, 60.55865836704328, -1.5169395694199854], [1.5602181790783882, 1.6541317591392666, 4.117562861276031, 2.736665319918198, 0.4362080751670921, 64.6626560313311, 1.6028764863109424]]	[[array([0.018]), array([0.014]), array([0.49])], [array([0.05]), array([-0.033]), array([0.799])]]
000046.png	[[1.4993068049833722, 1.6160855164540626, 3.8987562498965933, -0.6418692347050655, 0.6569011180206856, 59.51969238171073, -1.498806520402207], [1.5393066631563284, 1.6266378578541911, 3.9619194068291343, 2.689677208917283, 0.5314691860572149, 63.81457539078092, -1.5217750843795237]]	[[array([0.028]), array([-0.004]), array([0.494])], [array([0.063]), array([-0.029]), array([0.787])]]
000047.png	[[1.5894120983082338, 1.633275840037412, 3.881601916745135, -0.9182857369298438, 0.8304848130286944, 58.65954256069503, -1.503623163353892], [1.5393066631563284, 1.6266378578541911, 3.9619194068291343, 2.588918542875977, 0.561127062900944, 63.197356367982955, -1.5217750843795237]]	[[array([0.01]), array([0.01]), array([0.501])], [array([0.063]), array([-0.029]), array([0.787])]]
000048.png	[[1.5638180080623747, 1.6206828754194125, 3.7496504448789434, -1.121682811472829, 0.8829080378361519, 57.44722853065041, -1.6174507347855982], [1.5746218672434018, 1.6288541476555904, 3.7973922036406407, 2.3974255595862535, 0.7691203177230423, 62.38852277121097, -1.540611164589217]]	[[array([0.]), array([0.009]), array([0.484])], [array([0.051]), array([-0.01]), array([0.783])]]
000049.png	[[1.5380966636639488, 1.61710886173637, 3.8224236745705453, -1.0966794473396946, 0.7418307495458817, 56.49800245114307, -1.5352826590737827], [1.5428383586324104, 1.6100238798831707, 3.7836007472475934, 2.3465242394523917, 0.7536387773069163, 61.59047024656161, -1.425802942029374]]	[[array([0.015]), array([-0.005]), array([0.483])], [array([0.053]), array([-0.007]), array([0.766])]]
000050.png	[[1.5650450076757851, 1.6190810936558466, 3.736996745213596, -1.260994313954568, 0.7885022092199753, 55.39931148219799, -1.6158850088871572], [1.5428383586324104, 1.6100238798831707, 3.7836007472475934, 2.2955714063867174, 0.6946380062095009, 60.944013510683725, -1.425802942029374]]	[[array([0.006]), array([0.006]), array([0.466])], [array([0.053]), array([-0.007]), array([0.766])]]
000051.png	[[1.565511618593732, 1.6308972276127847, 3.814129398633857, -1.2314176993638346, 0.6745107976052972, 54.42116909816441, -1.5246724570991301], [1.5104149074485635, 1.5926854084856472, 3.7828029972688486, 2.225759247759854, 0.5375669231946694, 60.315938007010026, -1.5145808386864523]]	[[array([0.019]), array([-0.002]), array([0.478])], [array([0.053]), array([-0.017]), array([0.781])]]
000052.png	[[1.5881244818985305, 1.6341745211830332, 3.708921844382604, -1.42359311032642, 0.7670383303528159, 53.400574555727786, -1.6131919467463192], [1.5104149074485635, 1.5926854084856472, 3.7828029972688486, 2.1900037022630885, 0.5000924741893661, 59.68619175655669, -1.5145808386864523]]	[[array([0.006]), array([0.009]), array([0.47])], [array([0.053]), array([-0.017]), array([0.781])]]
000053.png	[[1.5698155451858515, 1.634252071356788, 3.8682375061138607, -1.3068995618878825, 0.8032612148435441, 52.606059387938544, -1.4947816116845156], [1.4740472336666104, 1.5812843000323944, 3.7218648122210967, 1.8983110914280745, 0.7496522440898041, 58.751041958938686, -1.567264621059191]]	[[array([0.025]), array([0.007]), array([0.484])], [array([0.03]), array([0.004]), array([0.753])]]
000054.png	[[1.5788910373672778, 1.6520810717633647, 4.048865660972708, -1.366944949914687, 0.8352998789538145, 51.63366451583646, -1.4960908476648584], [1.4688192786511034, 1.5978391486214283, 3.8630575550426034, 1.9077464380705484, 0.8106596146359281, 58.19341240794999, -1.545100405345048]]	[[array([0.024]), array([0.007]), array([0.492])], [array([0.035]), array([0.007]), array([0.774])]]
000055.png	[[1.5814923193316792, 1.6595709813208286, 4.035908169894963, -1.4244319396000347, 0.7870822517988626, 50.741129280375, -1.5214358976578062], [1.50701998325189, 1.6133232496389303, 3.9284052082300764, 1.9133657441671934, 0.567269513530617, 57.835988342172264, -1.5298399017806052]]	[[array([0.022]), array([0.005]), array([0.494])], [array([0.039]), array([-0.013]), array([0.799])]]
000056.png	[[1.539161738016388, 1.627945575626869, 3.9027167960465827, -1.2181461354427805, 0.6578838208888463, 49.462644079229584, -1.344408777307187], [1.5384207954355527, 1.6277787184347265, 4.067782466781425, 2.013000431443179, 0.4114967617892036, 57.15205236687753, 1.6410308447099409]]	[[array([0.046]), array([-0.001]), array([0.472])], [array([0.051]), array([-0.019]), array([0.804])]]
000057.png	[[1.4993839963472437, 1.6142588571890326, 3.7774309259993135, -1.350902916528538, 0.6012767143315815, 48.560026838548694, -1.3859970400758839], [1.4836457946280126, 1.6046137623717827, 3.839844319572521, 2.0244994374654777, 0.4136680359510727, 56.201827563915636, -1.422892389991862]]	[[array([0.035]), array([-0.002]), array([0.474])], [array([0.054]), array([-0.012]), array([0.77])]]
000058.png	[[1.4846605263157895, 1.5961447368421053, 3.9206842105263155, -1.0099640917553274, 0.3464591431509623, 58.65232176717121, 1.543121052631579], [1.507366525603465, 1.6219479063051019, 3.8374847163870918, -1.4677874719579007, 0.6436374867285688, 47.51751853366743, -1.4678265695200778], [1.509822435529503, 1.6299449429446233, 3.9616946388716867, 2.057377485465538, 0.39498042413217893, 55.57929487584008, -1.456209510137242]]	[[array([-0.13]), array([0.031]), array([0.308])], [array([0.025]), array([-0.]), array([0.463])], [array([0.057]), array([-0.016]), array([0.77])]]
000059.png	[[1.5231842105263158, 1.676778947368421, 4.208647368421052, 0.5396939221565964, -0.04904088177130295, 68.92092433359309, 1.6023580130701924], [1.571450495049505, 1.612209900990099, 4.021805940594059, -0.4879063629202025, 0.44367477955551005, 58.08231675574271, 1.5782257425742574], [1.503122779395902, 1.6379871822877707, 3.9431779742555717, -1.6058140743939349, 0.6931848287184993, 46.55034136536299, -1.5188597561243462], [1.485890613906768, 1.6055047829265146, 3.8309217397872266, 1.8513761920270997, 0.5089227722255618, 54.742581223196204, -1.5701692921597876]]	[[array([-0.042]), array([-0.142]), array([0.404])], [array([0.192]), array([0.031]), array([0.591])], [array([0.016]), array([-0.001]), array([0.472])], [array([0.041]), array([-0.009]), array([0.762])]]
000060.png	[[1.489510891089109, 1.640738613861386, 4.0373326732673265, 0.5670498425004556, 0.09481593790541576, 68.1038115585793, -1.5294199637598498], [1.5212909433962263, 1.5842309433962263, 3.946114716981132, -0.7745821955944217, 0.4070964289589781, 57.090505023181905, -1.5830673887266757], [1.5706598159253549, 1.6382423176650864, 3.88936082649414, -1.5834182123849225, 0.8069353010726134, 45.6127367225735, -1.526301036072338], [1.4894810128491036, 1.5943154089673106, 3.776212282401354, 1.883513963538466, 0.5102045828488939, 54.16398316267992, -1.563698912175697]]	[[array([0.023]), array([-0.077]), array([0.474])], [array([0.059]), array([-0.029]), array([0.526])], [array([0.022]), array([0.]), array([0.469])], [array([0.046]), array([-0.018]), array([0.766])]]
000061.png	[[1.498353962264151, 1.6596520754716981, 4.0956716981132075, 0.4694326656155659, 0.3228866909670965, 67.08944865237589, 1.6456084591427331], [1.4934795389048992, 1.5833463976945243, 3.8170965417867433, -0.9042723553367757, 0.6288410675434817, 56.01798654505165, -1.5526124755224338], [1.5384850802354224, 1.623815971971866, 3.805641431576609, -1.6391731819694055, 0.8673730674065607, 44.6034734771583, -1.5243226869804185], [1.4982688305092546, 1.631758746763458, 3.966373756621018, 1.77707402419328, 0.6239765160988962, 53.525738426347864, 1.5696777570877505]]	[[array([0.013]), array([-0.009]), array([0.439])], [array([0.031]), array([0.014]), array([0.471])], [array([0.021]), array([-0.]), array([0.461])], [array([0.039]), array([-0.013]), array([0.764])]]
000062.png	[[1.4640747838616717, 1.6099201729106627, 3.7524891930835738, 0.3433701568926985, 0.404114596739481, 65.95644937557473, -1.4979720627211397], [1.575754870665933, 1.62664314804623, 4.029770280682444, -0.6272797186445964, 0.8127271684959528, 55.11431897024856, 1.5857785600323322], [1.5217455800619133, 1.620530520610011, 3.8318822699759276, -1.798051803466203, 0.940706274370287, 43.59729439901262, -1.617199174164527], [1.499956786092408, 1.6158389656727046, 3.905637234509157, 1.7157381705603374, 0.7913125501364793, 52.724799424338215, -1.5754902871109324]]	[[array([0.001]), array([-0.024]), array([0.425])], [array([0.099]), array([0.022]), array([0.501])], [array([0.011]), array([-0.004]), array([0.465])], [array([0.037]), array([-0.008]), array([0.759])]]
000063.png	[[1.4577862410566869, 1.5864217391304347, 3.706265602641717, 0.3316522412964419, 0.5111030423436377, 64.92819955590349, -1.571166654666192], [1.503596089972672, 1.5906467521547194, 3.8134140424637377, -1.1200164865076847, 0.8417222130228288, 54.03251522102803, -1.5896119840222633], [1.5712837359321832, 1.6509807334810365, 3.872189043799919, -1.713484504768621, 1.0224055888782149, 42.749560991302666, -1.5592280964141785], [1.486386745993225, 1.614084388392739, 3.9347854266082, 1.876526694127125, 0.8239487217686209, 52.04123610435968, -1.5358803112973856]]	[[array([0.015]), array([-0.007]), array([0.409])], [array([0.005]), array([0.015]), array([0.464])], [array([0.022]), array([0.]), array([0.471])], [array([0.054]), array([-0.008]), array([0.753])]]
000064.png	[[1.451923397099012, 1.5834417279798192, 3.6521468572629807, 0.3266956894604914, 0.7308766316502897, 63.94891702693252, -1.5692713499113877], [1.503596089972672, 1.5906467521547194, 3.8134140424637377, -1.1687887310158716, 0.8976772669533786, 52.984831529417896, -1.5896119840222633], [1.5530617850107675, 1.672747437248597, 4.1733637778217805, -1.7093476088009745, 1.0796631251555928, 41.81713096279642, -1.5360344572971332], [1.4711913012949585, 1.6038964760811367, 3.8318299709224592, 1.8790737826435175, 0.9341338334783862, 51.10772344955318, -1.5699461523687108]]	[[array([0.023]), array([0.026]), array([0.431])], [array([0.005]), array([0.015]), array([0.464])], [array([0.025]), array([0.002]), array([0.481])], [array([0.054]), array([-0.001]), array([0.737])]]
000065.png	[[1.4544428777902683, 1.5796459290187892, 3.7080500080295486, 0.3879645310845886, 0.7313268190379544, 62.936257846307065, -1.5698452875805742], [1.5567318037066173, 1.6586269444731336, 4.071286949417584, -1.6357208513438277, 1.0881777434509325, 40.793613054759604, -1.5124042631460985], [1.5042614957889893, 1.6064943967355596, 3.8485601689690996, 1.9200548893400975, 0.9054122531844243, 50.55439700327321, -1.5130585016702711]]	[[array([0.04]), array([0.025]), array([0.419])], [array([0.034]), array([0.003]), array([0.469])], [array([0.058]), array([-0.002]), array([0.744])]]
000066.png	[[1.450399156571078, 1.5710886735163319, 3.6397881429228645, 0.19516651214265118, 0.5955410350732627, 61.91273637511741, -1.5478770897570455], [1.5670333155470828, 1.6368554954689318, 3.939468365320738, -1.7113208439468732, 1.0556895660487615, 39.79651846958067, -1.5292121528709077], [1.5126905549471226, 1.6154593525803265, 3.837212960506978, 1.8153068365329983, 0.8438139262770368, 49.90461048187743, -1.5259392560145484]]	[[array([0.023]), array([0.]), array([0.408])], [array([0.031]), array([-0.002]), array([0.46])], [array([0.052]), array([-0.009]), array([0.741])]]
000067.png	[[1.4719690643268004, 1.5773996204355618, 3.579289942713886, 0.0423518366445354, 0.5592822379083603, 60.84364445842522, -1.5202033260098695], [1.5767158590300052, 1.6535081150791575, 3.982688492441363, -1.8710708342348856, 1.0391842893189571, 38.79539895366074, -1.538907775606999], [1.4958858678168234, 1.6046070758652378, 3.8221867245465266, 1.7301442691469537, 0.7671597259245193, 49.07131672020047, -1.5143577588736676]]	[[array([0.026]), array([-0.002]), array([0.41])], [array([0.026]), array([-0.002]), array([0.464])], [array([0.054]), array([-0.015]), array([0.733])]]
000068.png	[[1.4565342857142858, 1.590342857142857, 3.8565057142857144, -1.5722605612679637, 0.7684054630463089, 49.065999443929186, -1.5947371428571429], [1.4508514211689743, 1.5839510153124692, 3.679850288619014, -0.122397563856872, 0.5001742944470025, 60.03925768736841, -1.5174819208670585], [1.6295479636485493, 1.6685831290099142, 3.9508050506842336, -1.9210871008926778, 1.068113958229554, 37.84814870985421, -1.5453923268994645], [1.5428033817324813, 1.6313635744528927, 3.867744034198859, 1.6223911304654397, 0.7826410523477229, 48.395347910823176, -1.5175358386680888]]	[[array([0.095]), array([-0.071]), array([0.527])], [array([0.022]), array([-0.008]), array([0.427])], [array([0.028]), array([0.001]), array([0.459])], [array([0.051]), array([-0.011]), array([0.728])]]
000069.png	[[1.4764698924731183, 1.5886946236559139, 3.7537860215053764, -1.4294819582360745, 0.7875709103511745, 48.30373543365497, -1.5599139784946237], [1.4522411193133165, 1.5991231222428655, 3.7770359550004873, -0.26621053179017334, 0.48457001020242296, 59.03614190037082, -1.5350452596710642], [1.6094940192480247, 1.656356482877963, 3.872311612618474, -1.9106401199803886, 1.0422627076710451, 36.94966692982414, -1.5160404546707744], [1.5261761774094946, 1.6337346158363135, 3.9978747775980255, 1.4799377638565734, 0.7714874775773628, 47.665491407176766, -1.5906271100222114]]	[[array([0.163]), array([0.004]), array([0.624])], [array([0.014]), array([-0.]), array([0.432])], [array([0.033]), array([0.002]), array([0.47])], [array([0.041]), array([-0.006]), array([0.729])]]
000070.png	[[1.4865139344262295, 1.588017213114754, 3.686030327868852, -1.475972724372982, 0.8139572553105727, 47.39452417997203, -1.5842881147540984], [1.446900613876628, 1.5879842201129304, 3.7134798395420634, -0.24793307742413428, 0.4624286272218872, 58.20394568540081, -1.5902695262524986], [1.5817479894611535, 1.6555181303542246, 3.8917107028723055, -1.977204178363453, 1.0273230684401646, 36.023007689898655, -1.553097491634226], [1.5935566053538657, 1.6476807902186705, 4.1116704232285795, 1.518282349750362, 0.7194283971859544, 47.13781727877827, 1.5974629947679395]]	[[array([0.102]), array([0.023]), array([0.552])], [array([0.02]), array([0.002]), array([0.44])], [array([0.027]), array([0.002]), array([0.464])], [array([0.045]), array([-0.007]), array([0.736])]]
000071.png	[[1.5045314285714286, 1.6449485714285714, 4.069731428571428, -4.3529039857735405, 0.8542528079232724, 45.75619020867329, 1.6427228571428572], [1.4857635367762128, 1.5888719874804382, 3.8029661971830984, -1.6739197343825134, 0.851602214275197, 46.50149869064895, -1.5980184663536776], [1.443068423749735, 1.5894154507936114, 3.746927938181863, -0.3028515858440824, 0.45340865710524, 57.22330594065856, -1.5512286119749956], [1.517133778518695, 1.6449385439714626, 3.8763150418135712, -2.039056385577525, 1.0245850560256524, 35.20666710295288, -1.5538406826760305], [1.5108904770253706, 1.639472810466075, 4.120650195515468, 1.5717352895795274, 0.7684393413947532, 46.38094645633458, -1.5242106342241353]]	[[array([-0.018]), array([-0.038]), array([-2.461])], [array([0.035]), array([0.028]), array([0.518])], [array([0.019]), array([0.001]), array([0.429])], [array([0.023]), array([0.002]), array([0.468])], [array([0.051]), array([-0.002]), array([0.72])]]
000072.png	[[1.4891698924731183, 1.6255225806451612, 4.030421505376344, -4.466895493791843, 0.9600197910762597, 41.793701460947624, 1.5981172043010752], [1.5097664674237896, 1.596367722653915, 3.757251285116557, -1.5945850382590308, 0.8705206246587931, 45.57434597624566, -1.602827854154214], [1.4359187446761312, 1.595895258559886, 3.7421518097225093, -0.29912979695272723, 0.49007241788307876, 56.29339607119903, -1.5285290814148225], [1.5883722211489149, 1.6630231183574091, 4.068143495569499, -2.0094545585778736, 1.0578458924122418, 34.290788280733445, -1.519391046226121], [1.4701061192898726, 1.6339273086234298, 4.086441893402957, 1.4627418227390088, 0.816146987046198, 45.57241403356288, -1.5395313048331731]]	[[array([-0.035]), array([0.021]), array([-2.492])], [array([0.06]), array([0.019]), array([0.517])], [array([0.026]), array([0.002]), array([0.437])], [array([0.028]), array([0.002]), array([0.473])], [array([0.042]), array([-0.]), array([0.712])]]
000073.png	[[1.4828143442622952, 1.608304508196721, 3.9531754098360654, -4.608875613365869, 1.031483040300954, 37.88084877157946, 1.61549631147541], [1.483149817351598, 1.5822346347031961, 3.625639611872146, -1.6071369579458799, 0.849053460086086, 44.590707684185716, -1.6096708447488584], [1.4440652084806738, 1.597566880700657, 3.7402038841879257, -0.36864295848056267, 0.6069292219002527, 55.440181643214174, -1.5453216326060206], [1.5693539425695573, 1.6539237307921428, 4.034062941049069, -1.9543151692339507, 1.06792743213633, 33.421144278233406, -1.5203854343447056], [1.5640435036507283, 1.6514625962464613, 4.078566970198901, 1.5084359323177003, 0.8644578099689048, 44.86888063492616, -1.545012459882134]]	[[array([-0.057]), array([0.011]), array([-2.537])], [array([0.056]), array([-0.005]), array([0.478])], [array([0.023]), array([0.003]), array([0.437])], [array([0.035]), array([-0.004]), array([0.468])], [array([0.047]), array([-0.004]), array([0.7])]]
000074.png	[[1.452083255086072, 1.6073744913928012, 4.013831455399061, -4.746937116485902, 1.0984511636786034, 34.08077055337003, 1.6101824726134586], [1.4798434464114414, 1.6091595273393213, 3.9562635126885843, -1.6442657095983297, 0.9137234872542849, 43.83837712565913, -1.567786134124008], [1.4728870946978831, 1.5863391309580863, 3.5795126465527933, -0.32688720660313175, 0.6942825389357552, 54.526336330284046, -1.5249749446903627], [1.5497907301836338, 1.6544652949458936, 4.109485991367819, -1.9888959081295368, 1.087040498322247, 32.604284851508034, -1.5080337566397481], [1.5894178138535642, 1.6782465847503256, 4.261649051206341, 1.5016619092325558, 0.8783660922903137, 44.26902307356713, -1.5171932297577342]]	[[array([-0.066]), array([0.016]), array([-2.533])], [array([0.051]), array([-0.002]), array([0.485])], [array([0.032]), array([0.006]), array([0.429])], [array([0.033]), array([-0.005]), array([0.467])], [array([0.048]), array([-0.007]), array([0.698])]]
