000010.png	[[1.508164200913242, 1.6094656621004566, 3.8305398858447486, -8.30900801761322, 1.9204375372592026, 49.55616224334825, -1.638283809536431], [1.4753019630652902, 1.591084208230333, 3.844302704667733, -2.64301310394679, 2.2357115850120084, 69.11297385840707, -1.5853917842082303], [1.582161078171917, 1.6809226360120109, 4.289310033589495, -9.976110836097087, 2.119916570470803, 18.580335384845668, 1.5253613669906867], [1.4704467886406434, 1.586374919843249, 3.5039414601251972, -10.538604409151318, 2.085855205985135, 30.85041175116741, 1.5290653671942593]]	[[array([-0.019]), array([0.007]), array([0.05])], [array([-0.07]), array([0.043]), array([1.705])], [array([0.045]), array([-0.021]), array([-1.429])], [array([0.074]), array([-0.031]), array([-1.494])]]
000011.png	[[1.5332785209732276, 1.671228516612889, 3.983169721810412, -8.49207819929675, 1.8494603379140886, 47.88689004761005, 1.5156022618778868], [1.4526692380265276, 1.5837356401576113, 3.655395932071702, -3.1133427802521685, 2.2024274266323527, 69.23234461240123, -1.5708657028691937], [1.563891327083546, 1.7113777218893214, 4.543130392142569, -9.962895349127091, 2.0638665222409083, 15.583482908836729, 1.5028270028721806], [1.4517532451753683, 1.5618544708335156, 3.526659487186964, -10.548115809890527, 2.104120972708885, 27.795306537460966, 1.5204960989857461]]	[[array([-0.011]), array([-0.012]), array([0.049])], [array([-0.083]), array([0.025]), array([1.72])], [array([0.05]), array([-0.027]), array([-1.41])], [array([0.079]), array([-0.028]), array([-1.473])]]
000012.png	[[1.5332785209732276, 1.671228516612889, 3.983169721810412, -8.662189652525386, 1.8344967192175983, 46.3814994188992, 1.5156022618778868], [1.4675221640525646, 1.560782855023315, 3.573935542602798, -3.523632335638819, 2.4514155352240654, 68.38088847208388, -1.597217096227215], [1.5277416988890025, 1.6807988080674952, 4.395710502408553, -9.898736297664959, 1.958476299096346, 12.599867626876662, 1.49539390631236], [1.5159340692958114, 1.5548988253311182, 3.5138294185129153, -10.536336441063364, 2.117613645272651, 24.87738203214597, 1.502328310670961]]	[[array([-0.011]), array([-0.012]), array([0.049])], [array([-0.095]), array([0.056]), array([1.584])], [array([0.057]), array([-0.037]), array([-1.412])], [array([0.081]), array([-0.024]), array([-1.46])]]
000013.png	[[1.5873474932510607, 1.6644059776320863, 4.090285441573466, -8.743238188362668, 1.9029913077506262, 44.75934072422618, 1.5014179313766325], [1.454406003837404, 1.5751319945596296, 3.6221825511451495, -3.9256640024230522, 2.3371771791369396, 69.08719857820746, -1.6415818492402101], [1.5416834957046064, 1.67876003255934, 4.341502430747588, -9.772390760009992, 1.9821848147188041, 9.747578064080027, 1.4963865268004777], [1.4875452532282814, 1.5464942890690807, 3.563315759372864, -10.486004723874895, 2.06281798545764, 21.843735753903943, 1.4988498233769254]]	[[array([-0.003]), array([-0.002]), array([0.033])], [array([-0.109]), array([0.035]), array([1.665])], [array([0.068]), array([-0.031]), array([-1.399])], [array([0.085]), array([-0.027]), array([-1.462])]]
000014.png	[[1.6089605591298883, 1.6475053718240307, 4.063019258918378, -9.076823746332737, 1.9754594472325444, 43.180156343526946, 1.2499793272118174], [1.4461206247700096, 1.569055478179125, 3.5115032735177794, -4.265155006036009, 2.3196304226789755, 69.27698127089252, -1.6588362424740941], [1.5416834957046064, 1.67876003255934, 4.341502430747588, -9.72405960694452, 1.9581224986472963, 6.642557025375862, 1.4963865268004777], [1.4854777730322162, 1.5196133401077203, 3.419180493367483, -10.417028888363783, 2.021772206068066, 18.77892083877022, 1.4969649288702906]]	[[array([-0.029]), array([0.006]), array([0.045])], [array([-0.114]), array([0.027]), array([1.69])], [array([0.068]), array([-0.031]), array([-1.399])], [array([0.089]), array([-0.03]), array([-1.45])]]
000015.png	[[1.5919300151595108, 1.645393421578942, 4.06685244316864, -9.00016745352138, 1.861102107088751, 41.56336474660565, 1.4060919528104043], [1.4461206247700096, 1.569055478179125, 3.5115032735177794, -4.518409666050756, 2.335168524776311, 69.43086152870443, -1.6588362424740941], [1.539569484069435, 1.5613841931072636, 3.5644305364857325, -10.342152913394395, 2.0528904769804317, 15.863088319040704, 1.4848113344420917]]	[[array([-0.007]), array([-0.007]), array([0.031])], [array([-0.114]), array([0.027]), array([1.69])], [array([0.091]), array([-0.023]), array([-1.442])]]
000016.png	[[1.634206398362052, 1.6724192584591386, 4.141887355422367, -9.041324535530425, 1.8922749485009027, 39.953385087980415, 1.455873871905697], [1.4445861261133441, 1.5832703891672812, 3.561574500325211, -4.9339660553246105, 2.3210324812619705, 69.73645644072538, -1.7357294276720474], [1.4609126171838511, 1.541431464467607, 3.5662657658659027, -10.232298202647057, 1.934568614009937, 12.8685769480552, 1.4863494143435105]]	[[array([-0.004]), array([-0.006]), array([0.02])], [array([-0.135]), array([0.018]), array([1.705])], [array([0.095]), array([-0.034]), array([-1.443])]]
000017.png	[[1.6263528318748397, 1.6543594288774361, 4.119149838978596, -8.972998876563366, 1.9103226438958358, 38.24806860682732, 1.4394491019679514], [1.4432659424473977, 1.5674681326785183, 3.4631207621483378, -5.168512252436322, 2.3929116402063175, 69.77662274833554, -1.6766668498266204], [1.4609126171838511, 1.541431464467607, 3.5662657658659027, -10.140348930856634, 1.9315769769109477, 9.742193530256776, 1.4863494143435105]]	[[array([0.004]), array([-0.012]), array([0.015])], [array([-0.144]), array([0.01]), array([1.707])], [array([0.095]), array([-0.034]), array([-1.443])]]
000018.png	[[1.6110545754939518, 1.6317642155727978, 3.8850670410905637, -8.947042760230024, 1.9193164882479274, 36.53234136750513, 1.3894810701756992], [1.457675286316146, 1.5798915358621797, 3.62621574717051, -5.144495557541037, 2.3425373601732207, 69.99942062550802, -1.615785538309635]]	[[array([0.003]), array([-0.016]), array([-0.007])], [array([-0.134]), array([-0.006]), array([1.711])]]
000019.png	[[1.561701656036486, 1.6166444750534106, 3.8509718809972573, -8.958340804167692, 1.9303377536281379, 35.02515416742776, -1.7103252610902062], [1.5718374462787823, 1.6346204897456313, 3.9631433555683766, -5.442535750857614, 2.168454543997167, 70.36752679219812, 1.4453557552724998]]	[[array([-0.006]), array([-0.014]), array([0.01])], [array([-0.165]), array([-0.025]), array([1.744])]]
000020.png	[[1.6288809425468205, 1.6436868828731994, 4.055002326015328, -8.752976622401743, 1.8961485922492505, 33.57738455829589, 1.4461821675954787], [1.4863956913084224, 1.595792422268606, 3.6849807075477745, -5.387277286637791, 2.2100121815262463, 70.40026455892614, -1.7023330809357284]]	[[array([0.006]), array([-0.012]), array([0.015])], [array([-0.161]), array([-0.01]), array([1.725])]]
000021.png	[[2.6155542857142855, 2.0233114285714286, 5.9710914285714285, -11.441090732401738, 2.7301140884528126, 64.4924534243563, 1.5451514285714285], [1.6382868376446154, 1.6626686337936956, 4.134789079078374, -8.65905587647173, 1.8006417330915452, 32.03877283692726, 1.4718416000199992], [1.4863956913084224, 1.595792422268606, 3.6849807075477745, -5.329541770593342, 2.11231283163894, 70.60825402158193, -1.7023330809357284]]	[[array([0.111]), array([0.132]), array([-0.076])], [array([0.005]), array([-0.016]), array([0.01])], [array([-0.161]), array([-0.01]), array([1.725])]]
000022.png	[[2.5145505376344084, 2.0342182795698927, 6.086348387096774, -11.214510042639837, 2.565625728652433, 62.99870972332049, 1.551605376344086], [1.6643142034811542, 1.6696718032823807, 4.201481696291098, -8.54543220757145, 1.800393932675563, 30.513837948698075, 1.48565985120922], [1.4574543976288385, 1.5859568056853317, 3.6471498497373993, -5.201365973935374, 2.1586629090953515, 70.49638949515288, -1.6747395912831105]]	[[array([0.045]), array([0.074]), array([0.039])], [array([0.004]), array([-0.006]), array([0.022])], [array([-0.16]), array([0.014]), array([1.709])]]
000023.png	[[2.5145505376344084, 2.0342182795698927, 6.086348387096774, -10.96643278511654, 2.4882947695195, 61.53746486141981, 1.551605376344086], [1.6858748114697832, 1.6772910478792957, 4.220466652073474, -8.59191233625568, 1.7755877816623447, 28.98807371714534, 1.3575044151684452], [1.4624826948304137, 1.5796557380223066, 3.7584981914809137, -4.916476321291399, 2.2598234098809664, 70.65835337931142, -1.6497173454025595]]	[[array([0.045]), array([0.074]), array([0.039])], [array([-0.01]), array([-0.]), array([0.018])], [array([-0.14]), array([0.038]), array([1.707])]]
000024.png	[[2.7140581602373883, 2.1304293768545994, 6.561642729970327, -10.945078307414528, 2.752654453687704, 59.98534961209413, 1.488320771513353], [1.5575247193608819, 1.6329835435961868, 3.991505669369873, -9.075455534066503, 1.909968730331546, 26.490137396676246, -2.740679434700886], [1.552171751423718, 1.6516863243569746, 4.2296516154670885, -4.74817216602466, 2.5050472499708913, 71.26234184060041, -1.6161547392621822]]	[[array([-0.02]), array([0.168]), array([0.015])], [array([-0.065]), array([0.02]), array([-0.077])], [array([-0.136]), array([0.074]), array([1.746])]]
000025.png	[[2.636048366013072, 2.114335185185185, 6.402441938997821, -10.767510456652577, 2.7750179436010387, 58.29118478830014, 1.51875], [1.6672722783593235, 1.6699521467408807, 4.15305625016827, -8.601383911753894, 1.8646366286121616, 25.61370383622725, 1.0588022302005151], [1.4809556295266393, 1.6104510271111916, 3.788985534680176, -4.669817153438446, 2.5964685021779266, 71.1356555783501, -1.6336819498755064]]	[[array([-0.034]), array([0.157]), array([0.002])], [array([-0.025]), array([0.019]), array([0.004])], [array([-0.145]), array([0.085]), array([1.728])]]
000026.png	[[2.420750310302027, 2.0179357881671494, 5.952901985932975, -10.332877373241596, 2.6314634717113963, 56.661190519201575, 1.5693885395117915], [1.649428229000574, 1.6645430225804778, 4.215072098123033, -8.29927143726236, 1.8993393642307603, 24.320197703466338, 1.2741856969406102], [1.4809556295266393, 1.6104510271111916, 3.788985534680176, -4.512676649579835, 2.67663625558152, 71.33291540446218, -1.6336819498755064]]	[[array([0.008]), array([0.103]), array([-0.021])], [array([-0.004]), array([0.021]), array([0.024])], [array([-0.145]), array([0.085]), array([1.728])]]
000027.png	[[1.8512822201168482, 1.788877435654508, 4.837462198010422, -10.109387424919033, 1.7018221745819837, 55.40863597159769, 1.5551117795673457], [1.527101856145107, 1.6085225537827004, 3.882772466680423, -8.230333283161652, 1.9905881020381737, 22.605024531034367, -1.8699983999562904], [1.4708569073190083, 1.6087497516758404, 3.8214870214460266, -4.1890579078632255, 2.691302937066239, 71.29734096355655, -1.5993949154901883]]	[[array([0.002]), array([-0.072]), array([0.024])], [array([-0.007]), array([0.025]), array([0.004])], [array([-0.133]), array([0.076]), array([1.707])]]
000028.png	[[1.8512822201168482, 1.788877435654508, 4.837462198010422, -9.84651516376115, 1.6743819752474645, 53.76564733454758, 1.5551117795673457], [1.5457035320457155, 1.6094356657615416, 3.9333446634874885, -8.097130754238647, 1.935012685059242, 21.103918722124313, -1.8512111555796886], [1.4720865799799874, 1.6156162557080833, 3.9518608991374196, -4.080182868693039, 2.759925347338713, 71.50232041215709, -1.6295214614434308]]	[[array([0.002]), array([-0.072]), array([0.024])], [array([-0.004]), array([0.016]), array([0.019])], [array([-0.142]), array([0.071]), array([1.725])]]
000029.png	[[2.426075038184595, 2.0036673881736853, 5.829370303294785, -9.58709298538652, 2.454669277034342, 52.09331171564322, 1.5445382456905956], [1.530683123194791, 1.6382140069844195, 4.061188292206519, -8.556940528256497, 1.8290221643827282, 18.753191829759633, -2.767554175509346], [1.4720865799799874, 1.6156162557080833, 3.9518608991374196, -3.9244497492165835, 2.817823125277756, 71.68173243019676, -1.6295214614434308]]	[[array([0.008]), array([0.041]), array([0.001])], [array([-0.053]), array([0.005]), array([-0.058])], [array([-0.142]), array([0.071]), array([1.725])]]
000030.png	[[2.488172737614561, 2.056340567519067, 6.168782820611421, -9.310101395941802, 2.608794494754653, 50.477528278384014, 1.5427420816509645], [1.5013987425672868, 1.6132367770464726, 3.876279758586855, -8.1770301817271, 1.8704076832989225, 17.64606891047735, -2.1978787657724337], [1.4733283528614973, 1.6009648580293143, 3.95355612388345, -3.8075706214447442, 2.6588074075861434, 71.95295786368366, -1.6021834548109233]]	[[array([0.015]), array([0.052]), array([-0.01])], [array([-0.02]), array([0.006]), array([-0.014])], [array([-0.145]), array([0.049]), array([1.733])]]
000031.png	[[2.493709269052647, 2.0713238234918236, 6.244021605881171, -9.113654692046316, 2.5440629299462993, 48.723987684239304, 1.5454447861198508], [1.6109151425099235, 1.6630275870749882, 4.1807358113263575, -7.948382726004896, 1.7667501983131622, 16.363557598073385, 1.2255288035441538], [1.4733283528614973, 1.6009648580293143, 3.95355612388345, -3.6393181922548345, 2.749258443094335, 71.97718645547184, -1.6021834548109233]]	[[array([0.011]), array([0.034]), array([-0.017])], [array([-0.004]), array([-0.006]), array([0.025])], [array([-0.145]), array([0.049]), array([1.733])]]
000032.png	[[2.389450201718263, 2.0198626062882212, 5.869722693246561, -8.974461952891712, 2.387816569443473, 47.10323095717306, 1.539666463903231], [1.6109151425099235, 1.6630275870749882, 4.1807358113263575, -7.896682106610164, 1.7626824662136515, 14.847083142286918, 1.2255288035441538], [1.4780625207561404, 1.5854822476161268, 3.9331055366812695, -3.3077033363422492, 2.319886274219345, 72.19530995674721, -1.5703742459173644]]	[[array([0.006]), array([0.015]), array([-0.024])], [array([-0.004]), array([-0.006]), array([0.025])], [array([-0.126]), array([0.012]), array([1.737])]]
000033.png	[[2.462599806977891, 2.0546217965071514, 6.034241477399737, -8.772373496786175, 2.3391563366921106, 45.62208045367012, 1.528747181575614], [1.4780625207561404, 1.5854822476161268, 3.9331055366812695, -3.175262417248317, 2.440628628888165, 72.21319494863191, -1.5703742459173644]]	[[array([0.01]), array([-0.001]), array([0.002])], [array([-0.126]), array([0.012]), array([1.737])]]
000034.png	[[2.4219946552620835, 2.0515799261717564, 6.062151280271189, -8.693146902428731, 2.178225904056825, 44.1300343017063, 1.5374941987399393]]	[[array([0.001]), array([-0.011]), array([0.007])]]
000035.png	[[2.5379413172351555, 2.098377579069142, 6.233809699517394, -8.529696440054803, 2.1764655275321285, 42.56010628852664, 1.5350256442763126]]	[[array([0.003]), array([-0.021]), array([0.004])]]
000036.png	[[2.5193129544413315, 2.1270682196314263, 6.396841108547866, -8.399693833856238, 2.04337131440571, 40.83187265272096, 1.5298183085409058]]	[[array([0.002]), array([-0.006]), array([0.])]]
000037.png	[[2.4029291441762743, 2.0767798926106757, 6.152754071734759, -8.310056724502006, 2.0157696895855777, 39.18129352202335, 1.5306104374522496]]	[[array([0.002]), array([0.023]), array([-0.01])]]
000038.png	[[2.3797966607924677, 2.069005091364459, 6.2379475410298, -8.231641114388745, 2.0969366931441, 37.61754648633392, 1.5309130037478569]]	[[array([0.001]), array([0.046]), array([-0.009])]]
000039.png	[[2.4880782794424054, 2.087913784797403, 6.201083333301745, -8.160270666280585, 2.1675944274649876, 36.062161018393155, 1.5355402219086236]]	[[array([-0.]), array([0.051]), array([0.007])]]
000040.png	[[2.6393246205480865, 2.1340106008896176, 6.266172612909882, -8.056345894682098, 2.2085101247967422, 34.47472666143856, 1.5294586303116202]]	[[array([0.003]), array([0.054]), array([0.005])]]
000041.png	[[2.482885001657575, 2.102298905556172, 6.250800492742322, -7.980967545428325, 2.231603140099485, 32.91999389098666, 1.5289897709941358]]	[[array([0.005]), array([0.062]), array([0.005])]]
000042.png	[[2.498654137856126, 2.131470786228716, 6.4624150259592525, -7.92192521279705, 2.276183636620833, 31.167314038833318, 1.525040675339423]]	[[array([0.005]), array([0.071]), array([0.003])]]
000043.png	[[2.5991748087906026, 2.1605364388035637, 6.624948678446995, -7.864587599853003, 2.270058619381951, 29.578337989578213, 1.527734886147656]]	[[array([0.005]), array([0.065]), array([0.001])]]
000044.png	[[2.6224902591901, 2.153282920716078, 6.5540300950026165, -7.787158508330814, 2.1820419368660118, 27.864247297993252, 1.5385289201257917]]	[[array([0.006]), array([0.055]), array([0.004])]]
000045.png	[[1.4746736842105264, 1.6226394736842105, 3.9284710526315787, 2.424302352623854, 2.160371894587148, 28.159841661591926, -1.5794684210526315], [1.4577702127659573, 1.5661617021276595, 3.6860595744680853, -17.96915109444541, 2.419274490953992, 33.50812928808773, 1.5955744680851065], [2.4684204059463464, 2.106693713542303, 6.45061440895025, -7.762428659421721, 2.1029442629810773, 26.28593882915492, 1.5370277649320938]]	[[array([-0.002]), array([0.127]), array([0.934])], [array([0.004]), array([-0.072]), array([-0.701])], [array([0.003]), array([0.047]), array([-0.011])]]
