000013.png	[[1.4681771428571428, 1.5990771428571429, 3.943605714285714, -1.8782616852544305, 0.29006134072395884, 65.48590925852238, -1.4929460526593579], [1.4472422371006963, 1.5226703107824524, 3.483109316811565, -26.736794196986818, 0.22553965364182516, 36.266952312824074, 3.120756203501122], [1.4956620157751244, 1.6280697366438739, 4.079788806757158, -3.4492320530060083, 0.22093320291777005, 58.81559255464104, -1.5375956469913787]]	[[array([0.217]), array([0.296]), array([0.135])], [array([-0.005]), array([-0.087]), array([-0.039])], [array([-0.023]), array([-0.106]), array([0.025])]]
000014.png	[[1.4676924731182797, 1.5951, 3.822550537634408, -1.8977672074040621, 0.3787484535774421, 64.07982696286994, -1.5742420628287905], [1.5030246030332333, 1.5628608695098987, 3.5323608682375696, -26.703022381173692, 0.45152220622807926, 35.17174829986656, 3.12510950920285], [1.4616318185277657, 1.6112161125291207, 3.9111342489859946, -3.502355864126643, 0.3656838156030203, 57.58561832167742, -1.5909346705422727]]	[[array([0.092]), array([0.079]), array([-0.079])], [array([-0.001]), array([-0.054]), array([-0.03])], [array([-0.027]), array([-0.099]), array([0.009])]]
000015.png	[[1.4858295081967214, 1.6036401639344262, 3.791576639344262, -1.650904733548927, 0.4684020824287945, 62.80237753010737, -1.5903061960781866], [1.4767429529516394, 1.6039843138112524, 3.7968417972755595, -26.938668448954925, 0.4583547292547088, 34.058320803193006, -3.13868448836684], [1.5051217464058517, 1.6515019705065699, 4.060121076642077, -3.582527336871581, 0.35058930386176096, 56.22385154574168, 1.5377052371879951]]	[[array([0.15]), array([0.056]), array([-0.067])], [array([-0.03]), array([-0.051]), array([-0.011])], [array([-0.033]), array([-0.097]), array([-0.006])]]
000016.png	[[1.471470109546166, 1.6086223787167448, 3.847286697965571, -1.1027633634719411, 0.3277726108718353, 61.91722230165042, -1.5849244316793074], [1.4716485278584752, 1.6020781030434097, 3.783775447972453, -26.9187762079805, 0.5742392181462919, 32.89654640271467, 3.1086543414014023], [1.5334760664716864, 1.6408705680599749, 4.1114048716274425, -3.6257148148813267, 0.2904090357271872, 55.299207690014796, 1.545612835483853]]	[[array([0.264]), array([0.008]), array([0.016])], [array([-0.024]), array([-0.036]), array([-0.013])], [array([-0.032]), array([-0.092]), array([0.016])]]
000017.png	[[1.4988510638297872, 1.6753170212765958, 4.239934042553192, 11.282322409301209, -0.2519914582532279, 61.09221499238385, 1.6336659574468084], [1.4693872086072923, 1.6106481171548117, 3.8891369994022713, -0.9141494428174436, 0.1228786087718606, 60.679283421554935, -1.666862947903812], [1.4716485278584752, 1.6020781030434097, 3.783775447972453, -26.954283844314986, 0.53274478138271, 31.750334346514943, 3.1086543414014023], [1.4745304156788652, 1.6253143014827547, 4.01158937161291, -3.6552051008992983, 0.3007678354872129, 54.18982920543248, -1.5794907837027903]]	[[array([-0.04]), array([0.051]), array([-0.098])], [array([0.254]), array([-0.023]), array([-0.015])], [array([-0.024]), array([-0.036]), array([-0.013])], [array([-0.029]), array([-0.075]), array([0.015])]]
000018.png	[[1.4828635658914728, 1.632208527131783, 4.12454031007752, 11.371913555338386, -0.2252561065889567, 60.04822800316364, 1.731515503875969], [1.4693872086072923, 1.6106481171548117, 3.8891369994022713, -0.697356237972726, 0.07920537118904851, 59.43992885222943, -1.666862947903812], [1.4781580182891605, 1.6479873100674467, 4.000594935317627, -3.7105787049802577, 0.24070635335947493, 52.748490658183556, 1.566735969148905]]	[[array([0.018]), array([0.046]), array([-0.004])], [array([0.254]), array([-0.023]), array([-0.015])], [array([-0.028]), array([-0.072]), array([-0.008])]]
000019.png	[[1.4828635658914728, 1.632208527131783, 4.12454031007752, 11.36527446113271, -0.08909526356259086, 58.941353791623996, 1.731515503875969], [1.505501066716111, 1.6741379906012006, 4.106281877539709, -3.6124625197787923, 0.43915250947856554, 51.615752090130336, 1.5875414844132072]]	[[array([0.018]), array([0.046]), array([-0.004])], [array([-0.014]), array([-0.05]), array([-0.01])]]
000020.png	[[1.5745232409381662, 1.653733262260128, 4.168152878464819, 11.399942327754905, -0.13957281447640482, 57.84663069468217, 1.6470479744136461], [1.4716939482646787, 1.6281945857542883, 3.9520317942441547, -3.5920385195198965, 0.6879137292403912, 50.47666198564663, -1.5644643192961527]]	[[array([0.026]), array([-0.]), array([-0.001])], [array([-0.009]), array([-0.028]), array([-0.011])]]
000021.png	[[1.4911942857142857, 1.6573314285714285, 4.342877142857143, 13.976154803499911, -0.020493864844752407, 35.12351728378837, -0.0922628571428572], [1.5745232409381662, 1.653733262260128, 4.168152878464819, 11.402036574524432, 0.021067044610694738, 56.63493829737458, 1.6470479744136461], [1.4459874745108026, 1.6178149609311634, 3.8765501942942584, -3.6365961791572072, 0.7812220777836526, 49.28231705998671, -1.557378980313249]]	[[array([0.352]), array([-0.167]), array([-0.243])], [array([0.026]), array([-0.]), array([-0.001])], [array([-0.01]), array([-0.028]), array([-0.008])]]
000022.png	[[1.471178494623656, 1.635795698924731, 4.262315053763441, 13.93468125021134, -0.03283034353437314, 33.894290811340795, 3.077812288985406], [1.532223239839725, 1.617790326273612, 4.16752896393818, 11.397554820504082, 0.1673520630998212, 55.67141918625648, -1.5207011187942832], [1.4443265239192276, 1.6117489814774522, 3.8456174730768704, -3.7001742421779533, 0.8446641731258593, 48.151466530079674, -1.5825459545362148]]	[[array([0.155]), array([-0.123]), array([-0.187])], [array([0.024]), array([0.009]), array([0.021])], [array([-0.014]), array([-0.026]), array([-0.009])]]
000023.png	[[1.459990573770492, 1.6321471311475408, 4.21143606557377, 13.932264522643045, -0.06155780578717979, 32.834772702632776, 3.098845667523126], [1.4960124685666387, 1.5972579002514669, 4.020127430846605, 11.2642151786137, 0.2507734851984683, 54.396724636274364, -1.4251707574462726], [1.4310224004775074, 1.6064654203551934, 3.7988833045719845, -3.7493283394927817, 0.8540742314866773, 47.087193825786684, -1.5971031552053945]]	[[array([0.103]), array([-0.103]), array([-0.106])], [array([0.005]), array([0.013]), array([-0.008])], [array([-0.015]), array([-0.029]), array([-0.004])]]
000024.png	[[1.4622342857142858, 1.56828, 3.7585885714285716, -38.293632114830594, 2.4392725206079264, 47.115092069709114, 1.520957142857143], [1.6140803921568627, 1.6458274509803923, 3.8911549019607845, -5.832129670864815, 1.151809976707138, 39.40054611357387, -1.5979590557466181], [1.4780464788732395, 1.641946635367762, 4.205417683881064, 13.87574867713076, -0.03037522830923886, 31.65444355168573, -0.03288930297381361], [1.4823573474421194, 1.6240825204869123, 4.069985408544833, 11.336946939574963, 0.17916669039440822, 53.333263005201296, 1.713864936621599], [1.4239011653504199, 1.6143976268070015, 3.798275588925205, -3.761284221731608, 0.8871534994320522, 45.91411883576405, -1.580228877288347]]	[[array([-0.045]), array([-0.201]), array([0.447])], [array([-0.014]), array([-0.032]), array([-0.079])], [array([0.061]), array([-0.081]), array([-0.072])], [array([0.017]), array([-0.008]), array([0.011])], [array([-0.013]), array([-0.03]), array([-0.])]]
000025.png	[[1.4622342857142858, 1.56828, 3.7585885714285716, -38.35230341980711, 2.158858878072366, 46.45402785366582, 1.520957142857143], [1.6140803921568627, 1.6458274509803923, 3.8911549019607845, -5.854881505381618, 1.0750740713539462, 38.22766970513037, -1.5979590557466181], [1.4763490137477586, 1.6263429169157202, 4.158002211595936, 13.86500937053752, -0.012041233849966693, 30.512165918751286, 3.0928791638037123], [1.4823573474421194, 1.6240825204869123, 4.069985408544833, 11.339271985405615, 0.12061955298974829, 52.25727999683552, 1.713864936621599], [1.4646288849828697, 1.629355516048684, 3.8484132322867466, -3.741994385741284, 0.9031271018785839, 44.91090936113843, -1.5813852947212705]]	[[array([-0.045]), array([-0.201]), array([0.447])], [array([-0.014]), array([-0.032]), array([-0.079])], [array([0.046]), array([-0.054]), array([-0.068])], [array([0.017]), array([-0.008]), array([0.011])], [array([-0.009]), array([-0.021]), array([0.008])]]
000026.png	[[1.4601879680365297, 1.6166750228310502, 4.140943036529681, 13.867364169527294, 0.12362954084440082, 29.420830714880747, 3.0860318358547056], [1.440013280329446, 1.5987285228005563, 3.7594699633026782, -3.671251648720586, 1.0735432938505194, 43.60610444881448, -1.5810235626900895]]	[[array([0.037]), array([-0.03]), array([-0.036])], [array([-0.002]), array([0.001]), array([-0.002])]]
000027.png	[[1.6667851063829788, 1.6729255319148937, 4.267648936170213, 17.715613630062084, 0.16724228562531976, 20.035115897983914, -1.4549977160338254], [1.485102188889858, 1.6331301735414667, 4.113908336966949, 13.799474174355804, 0.25752114262917764, 28.304727565845823, 3.0925015209770303], [1.472699070639336, 1.6493278784189747, 4.15991274831359, -3.6993281636919635, 1.2108052006014307, 42.649981493463365, -1.5651873300347505]]	[[array([-0.02]), array([0.009]), array([0.187])], [array([0.021]), array([-0.007]), array([-0.035])], [array([-0.001]), array([0.02]), array([0.011])]]
000028.png	[[1.7029, 1.6597511627906976, 4.161081395348837, 17.640296267635254, 0.23958838989479433, 18.923547732380563, -1.4466720360743395], [1.4959782352353352, 1.6408987542053894, 4.152283098497718, 13.796003084418642, 0.27533329832763154, 27.26606752478132, 3.0871854881930516], [1.4658394677406903, 1.6415234203502471, 4.0650984555482585, -3.7593339782995074, 1.2196886113054304, 41.440034346252766, -1.5562336676670374]]	[[array([-0.039]), array([0.052]), array([0.112])], [array([0.019]), array([0.007]), array([-0.023])], [array([-0.005]), array([0.024]), array([-0.001])]]
000029.png	[[1.7029, 1.6597511627906976, 4.161081395348837, 17.60861580535888, 0.22152557029375455, 17.839781732430126, -1.4466720360743395], [1.4799228026871596, 1.6128407807013079, 4.123987587154562, 13.8174478738374, 0.2855753579087703, 26.095730434295252, 3.069271471080508], [1.4960369373853544, 1.6204339867613946, 3.8824703663963347, -3.7797988799242503, 1.1914381221099164, 40.26571084310078, -1.5518248185843622]]	[[array([-0.039]), array([0.052]), array([0.112])], [array([0.019]), array([0.017]), array([-0.017])], [array([-0.007]), array([0.024]), array([0.002])]]
000030.png	[[1.458971052631579, 1.6054105263157894, 3.813278947368421, 13.287778822999357, 0.4052287667289073, 36.46661396085196, 3.1214168861269544], [1.5009218655080747, 1.6102198340841827, 4.0236883421539895, 13.693141621461919, 0.35761073878654054, 24.9776421870509, 3.080846338533602], [1.4908226233202506, 1.5969276902151892, 3.781687337405501, -3.762358740693176, 1.2654924348699135, 39.14985769160691, -1.5709067301080455]]	[[array([0.007]), array([-0.038]), array([0.01])], [array([-0.001]), array([0.018]), array([-0.019])], [array([-0.006]), array([0.024]), array([-0.002])]]
000031.png	[[1.54028, 1.66876, 4.07418, -24.590276576768417, -0.08281538093348847, 37.649379492690095, 0.7407], [1.4510049504950495, 1.5777089108910891, 3.7749306930693067, 13.318269957565931, 0.3621759609934533, 35.32180906276001, 3.130316990347903], [1.451527436166362, 1.5964254179931503, 3.951200160198996, 13.699912204769987, 0.3364630821298171, 23.869465690300693, 3.0815593405315407], [1.4730710658622754, 1.6011750112434207, 3.6648249360466822, -3.784391756126133, 1.263949086417959, 37.970196127113155, -1.5765266799701496]]	[[array([-0.061]), array([-0.007]), array([-0.053])], [array([0.019]), array([-0.054]), array([-0.027])], [array([0.]), array([0.011]), array([-0.022])], [array([-0.007]), array([0.018]), array([-0.011])]]
000032.png	[[1.5022494623655915, 1.614090322580645, 3.8683236559139784, -24.427425515073942, -0.19316162804076878, 36.669007769834, 0.7376440860215054], [1.5510843137254902, 1.6495686274509802, 4.1529058823529414, 18.127940126039135, -0.05128247387616223, 54.13517748468838, -1.9343333333333332], [1.4510049504950495, 1.5777089108910891, 3.7749306930693067, 13.348014681368962, 0.24608891287093798, 34.11802015557587, 3.130316990347903], [1.4638093560596392, 1.6101918667591262, 4.07437423515331, 13.696180500346983, 0.2920046539812166, 22.7292242672838, 3.073426420813192], [1.4597394139858266, 1.5908692875322001, 3.5900274120835505, -3.75092336891937, 1.1717612406386313, 36.81876010480406, -1.5648911518532804]]	[[array([0.049]), array([-0.089]), array([0.075])], [array([-0.166]), array([-0.023]), array([0.539])], [array([0.019]), array([-0.054]), array([-0.027])], [array([-0.002]), array([0.01]), array([-0.015])], [array([-0.005]), array([0.009]), array([-0.008])]]
000033.png	[[1.5040754098360656, 1.608217213114754, 3.8832852459016394, -24.512502717224777, -0.07219976383474908, 35.45123274958781, 0.6566709016393443], [1.5510843137254902, 1.6495686274509802, 4.1529058823529414, 17.973633033656128, -0.014274925032150216, 53.61467042027159, -1.9343333333333332], [1.435621223809623, 1.628737913041029, 4.228713245696021, 13.762113875239637, 0.2775805480308599, 21.6679610137089, 3.084472900251316], [1.4446968288763313, 1.5834100576173051, 3.508368180570353, -3.764754150751784, 1.2010924053578724, 35.65655056138195, -1.573796309746689]]	[[array([-0.004]), array([-0.033]), array([-0.009])], [array([-0.166]), array([-0.023]), array([0.539])], [array([0.004]), array([0.004]), array([-0.014])], [array([-0.006]), array([0.006]), array([-0.016])]]
000034.png	[[1.5268386541471048, 1.6316345852895149, 4.098164475743349, -24.766660157676608, -0.024973853503652152, 34.55963955665561, 0.7316708920187793], [1.4749768718573069, 1.6286526780941812, 4.158187381289253, 13.755897840115166, 0.36158157216174786, 20.6047111959937, 3.092647697468595], [1.4531658543844146, 1.5891515577633388, 3.522417217604, -3.767528883328889, 1.2194580673869988, 34.58887664863207, -1.5802879473305362]]	[[array([-0.078]), array([-0.01]), array([0.036])], [array([0.002]), array([0.009]), array([-0.013])], [array([-0.008]), array([0.006]), array([-0.016])]]
000035.png	[[1.5268386541471048, 1.6316345852895149, 4.098164475743349, -24.831373756013473, -0.06323556091432266, 33.44366248217771, 0.7316708920187793], [1.4694906633357132, 1.624293883320265, 4.195462629603012, 13.705632284797094, 0.39135692052229215, 19.46176685544621, 3.086994109514201], [1.4848302977594077, 1.597957579352335, 3.5434815355558946, -3.74670822382461, 1.2489924051270902, 33.49996221002948, -1.5823349084527947]]	[[array([-0.078]), array([-0.01]), array([0.036])], [array([-0.005]), array([0.01]), array([-0.01])], [array([-0.007]), array([0.009]), array([-0.009])]]
000036.png	[[1.4482978678974623, 1.6388832657707373, 4.28880885807976, 13.759114177581841, 0.35867147678670336, 18.42828105529577, 3.084031186888635], [1.4443921498500676, 1.5872918087490435, 3.51246764097469, -3.7224979065731905, 1.2266266665822723, 32.4383576511431, -1.5784197197133485]]	[[array([0.001]), array([0.007]), array([-0.007])], [array([-0.004]), array([0.003]), array([-0.009])]]
000037.png	[[1.4535524745136723, 1.6332694987955731, 4.18967073168991, 13.796202294037156, 0.3606028296112799, 17.31451950286624, 3.0884617570504544], [1.4560160404980407, 1.5981742694225431, 3.5213873293901727, -3.696242838845861, 1.1929430449251688, 31.32529339888677, -1.5756881827097513]]	[[array([0.003]), array([0.01]), array([-0.004])], [array([-0.003]), array([0.002]), array([-0.006])]]
000038.png	[[1.4957935683111725, 1.6430532865988552, 4.267313889487325, 13.850385844848006, 0.3928257029871379, 16.29443094048836, 3.0930588440098528], [1.4680577897056781, 1.5949763950524622, 3.497106424499833, -3.7049552517130286, 1.1908613525613132, 30.276057459201603, -1.5744594182192801]]	[[array([0.007]), array([0.01]), array([-0.002])], [array([-0.005]), array([0.001]), array([-0.008])]]
000039.png	[[1.538009264745091, 1.63053606709687, 4.230779496576953, 13.876064286903553, 0.4700076648444206, 15.194834001782034, 3.0932696900072294], [1.4965752439836144, 1.5980193502572178, 3.4619981233795816, -3.6832332245289208, 1.2162028435671604, 29.242711555873765, -1.579861394841213]]	[[array([0.007]), array([0.013]), array([-0.01])], [array([-0.005]), array([-0.001]), array([-0.009])]]
000040.png	[[1.5389923931997276, 1.635025424523003, 4.231224792181407, 13.840308933804407, 0.4978029395191431, 14.094524787387435, -3.1217986196687937], [1.4732288592684208, 1.586944582741943, 3.551923228557894, -3.624060988159018, 1.1808832175800563, 28.24478171979193, -1.5693168729338611]]	[[array([0.002]), array([0.019]), array([-0.008])], [array([-0.001]), array([0.003]), array([0.001])]]
000041.png	[[1.483208510638298, 1.6107659574468085, 3.9620893617021276, -24.175826312175573, -0.23411020156692086, 27.348531144091773, -2.4999428051718624], [1.5389923931997276, 1.635025424523003, 4.231224792181407, 13.855018612101029, 0.5505746713314371, 13.097217845937005, -3.1217986196687937], [1.4490458942995255, 1.550082203362617, 3.3901693776637583, -3.586049236947894, 1.2195254827034667, 27.208840296384246, -1.5666488987356204]]	[[array([0.14]), array([0.033]), array([0.065])], [array([0.002]), array([0.019]), array([-0.008])], [array([0.]), array([0.007]), array([-0.004])]]
000042.png	[[1.5091485714285713, 1.6639142857142857, 4.278748571428571, 18.869236141479256, 0.2256378531374228, 42.23842439583893, 0.02066857142857143], [1.483208510638298, 1.6107659574468085, 3.9620893617021276, -24.010138458458947, -0.28615917297247634, 26.458932015401412, -2.4999428051718624], [1.4448148989390295, 1.586371797429024, 3.6204059641177064, -3.576652480367443, 1.2120834149547044, 26.29518602236898, -1.560623747964126]]	[[array([0.03]), array([0.087]), array([0.02])], [array([0.14]), array([0.033]), array([0.065])], [array([-0.001]), array([0.012]), array([0.001])]]
000043.png	[[1.4785591397849462, 1.6132021505376344, 4.011793548387097, 19.180060942932826, 0.30802733987929254, 41.11502234779246, 0.02312043010752688], [1.4463507758601877, 1.581877579458583, 3.622132773258751, -3.5255820547379457, 1.2034483996784882, 25.30515391391294, -1.5617215320948823]]	[[array([0.161]), array([0.171]), array([-0.021])], [array([0.002]), array([0.016]), array([0.006])]]
000044.png	[[1.4837342857142857, 1.6526371428571427, 4.250734285714286, 23.830043057976415, -0.09011350333375194, 40.612932845093134, -0.0019885714285714285], [1.5210995901639344, 1.6611618852459016, 4.291085655737705, 19.285463022114506, 0.230045779242663, 40.17756217171468, 0.02768729508196721], [1.4652930381074054, 1.5566138459753542, 3.5718045515866796, -3.4884604991343644, 1.2209798448872227, 24.31367356154886, -1.5660344624496454]]	[[array([0.014]), array([0.097]), array([0.095])], [array([0.126]), array([0.117]), array([-0.006])], [array([0.003]), array([0.017]), array([0.])]]
000045.png	[[1.5256849462365591, 1.6554827956989246, 4.223147311827957, 23.911751037754787, -0.0608518068594205, 39.5431557254866, 0.004802150537634409], [1.4746765258215961, 1.6066643192488264, 3.87872441314554, 19.059944470862465, 0.2964677562000026, 39.16714223312834, 0.03381486697965571], [1.4342102311595353, 1.5413398491698556, 3.5392313473442893, -3.480690260483854, 1.1715194850001147, 23.3078237147209, -1.5621813527541797]]	[[array([0.031]), array([0.098]), array([0.029])], [array([0.02]), array([0.121]), array([0.002])], [array([0.001]), array([0.013]), array([0.001])]]
000046.png	[[1.4734771428571427, 1.6369428571428573, 4.083011428571429, 30.247813248863373, -0.06136680408421452, 37.64326956358571, 2.657330683091657], [1.5744342105263158, 1.6757842105263159, 4.34255, -30.929646971128594, 0.18798011006144916, 38.31262597181214, 3.1328269391093433], [1.5589885245901638, 1.6556790983606557, 4.2765868852459015, 24.009979283186464, 0.03212793925717979, 38.59789844361567, -0.0017590163934426218], [1.4588689181111776, 1.5872177525403466, 3.754233771667663, 18.937202452441774, 0.3571712271056503, 38.26245914202163, 0.03708135086670652], [1.447244425117821, 1.573329381645706, 3.6631277883644153, -3.462243557376576, 1.2063600728735768, 22.474940466656168, -1.5662100983127676]]	[[array([0.705]), array([0.046]), array([-0.759])], [array([0.083]), array([0.062]), array([-0.012])], [array([0.047]), array([0.104]), array([0.009])], [array([-0.016]), array([0.113]), array([0.003])], [array([0.002]), array([0.017]), array([0.007])]]
000047.png	[[1.4859645161290322, 1.6458967741935484, 4.130776344086022, 29.358731801535164, 0.1900580699393707, 36.56276865645038, 2.9536728377226664], [1.5744342105263158, 1.6757842105263159, 4.34255, -30.8208231917031, 0.18040803452656123, 37.427955617552996, 3.1328269391093433], [1.5346403755868545, 1.6429580594679187, 4.2680644757433495, 24.09569228770919, 0.17972691360634235, 37.64956917725441, 0.005757120500782471], [1.5667973059360731, 1.6629780593607306, 4.220274246575342, 19.24503460224622, 0.3439822209948454, 37.4258849511232, -3.1137748651725397], [1.4187256020036831, 1.5625574313857662, 3.6520478058120918, -3.433939128566775, 1.2101375164157742, 21.565924997073353, -1.5664510708077481]]	[[array([-0.123]), array([0.175]), array([-0.457])], [array([0.083]), array([0.062]), array([-0.012])], [array([0.051]), array([0.13]), array([-0.005])], [array([0.04]), array([0.099]), array([0.015])], [array([0.003]), array([0.018]), array([0.004])]]
000048.png	[[1.4859645161290322, 1.6458967741935484, 4.130776344086022, 29.26588216401238, 0.3589528686763829, 35.12697103538519, 2.9536728377226664], [1.4986230215827339, 1.6248597122302157, 4.03529928057554, -29.29814056913767, -0.015187873675180041, 37.44401088636996, -1.1143409866924971], [1.591167124925284, 1.66090747160789, 4.336072086072923, 24.227541109646758, 0.16687495667273763, 36.71295204420856, 0.012211356843992825], [1.4935618993633906, 1.6172570768291619, 4.021221295892561, 19.117368551735137, 0.34250297865033275, 36.427716783793564, 0.03868419929079708], [1.4389194905273484, 1.5667863713597159, 3.655417447133484, -3.418461776075345, 1.2534549280610516, 20.687346384773647, -1.5693242670598513]]	[[array([-0.123]), array([0.175]), array([-0.457])], [array([0.52]), array([-0.054]), array([0.286])], [array([0.062]), array([0.097]), array([0.005])], [array([0.007]), array([0.08]), array([0.008])], [array([0.002]), array([0.016]), array([0.011])]]
000049.png	[[1.4616902374670184, 1.5905, 3.921948812664908, -29.023806056920982, -0.002220536724802241, 36.75684955762539, -1.4068743988133432], [1.5697415753424657, 1.666588789954338, 4.415754246575342, 24.188297913500243, 0.047000567909008084, 35.82562744537834, 0.010659246575342465], [1.4667009659904733, 1.60016406182339, 3.8545861563572164, 19.14325431947742, 0.35682516733903563, 35.54303350483267, 0.025159019128862134], [1.4405761364886132, 1.565867743339507, 3.6041098431457432, -3.3965409579963977, 1.2276017405860375, 19.766249815320027, -1.5698036963830562]]	[[array([0.45]), array([-0.065]), array([0.248])], [array([0.036]), array([0.057]), array([0.002])], [array([0.005]), array([0.069]), array([0.005])], [array([0.002]), array([0.008]), array([0.003])]]
