000010.png	[[1.507488083363021, 1.5869228357677236, 3.780983385922948, -5.729173523543435, 0.7407528794071021, 44.204941177196005, 1.474714583439361], [1.447875665428266, 1.5647632411318642, 3.5254199501246886, -5.6456276188865475, 0.8299096188769891, 37.72777058093942, 1.4310785485266426], [1.5687518168863555, 1.6720262290701817, 4.317594948852359, 19.021513973068682, 1.1917103635741964, 25.984567739884348, 0.018555763369598757]]	[[array([-0.008]), array([-0.002]), array([-0.014])], [array([0.021]), array([0.005]), array([-0.048])], [array([0.025]), array([0.009]), array([-0.001])]]
000011.png	[[1.525851057749785, 1.6345591431084674, 3.987602416811248, -5.645917542178476, 0.7049842023585164, 44.19420081226155, 1.5151249933176847], [1.4550598993035813, 1.5719551536446563, 3.5956162815223043, -5.593176940595428, 0.8146546727416846, 37.58129029286625, 1.4762082875290985], [1.486212254637527, 1.592221830517041, 3.939546679010726, 18.924370329014824, 1.1704392376768362, 25.78611224091811, 0.005851602918820722]]	[[array([-0.005]), array([-0.004]), array([-0.])], [array([0.017]), array([0.005]), array([-0.047])], [array([0.004]), array([0.007]), array([-0.007])]]
000012.png	[[1.5041883127128948, 1.6344607872583325, 3.945636415292229, -5.622011318676077, 0.7124566762092394, 43.9139033371728, 1.4921186822101151], [1.4819691614148744, 1.593366846233096, 3.7375068228436716, -5.514387955080946, 0.7918816635773268, 37.35137189704975, 1.4786753015101028], [1.6069685222895649, 1.6534555068172747, 4.051876408980797, 18.97337973864647, 1.196918877750999, 25.671315675844536, -3.1392384736978753]]	[[array([-0.012]), array([-0.001]), array([-0.02])], [array([0.016]), array([0.003]), array([-0.055])], [array([0.004]), array([0.009]), array([-0.001])]]
000013.png	[[1.488126652145428, 1.6218771286944784, 3.899632180639105, -5.400781360732851, 0.7167620454567144, 43.78143503080205, 1.5279531073181938], [1.479639691551305, 1.589061098466478, 3.643499636401796, -5.360051952609964, 0.8099432341000673, 37.02024936414476, 1.4709033377577732], [1.6871469849285425, 1.6869804473080403, 4.16523842257372, 19.229201216805784, 1.1917846389235094, 25.47176859603124, -3.1160384210658747]]	[[array([0.]), array([-0.001]), array([-0.018])], [array([0.019]), array([0.004]), array([-0.072])], [array([0.023]), array([0.005]), array([-0.001])]]
000014.png	[[1.4730028571428573, 1.6023685714285714, 3.970702857142857, -4.975630316922614, 0.2836516810098466, 68.62794660902671, -1.305591218673994], [1.5180848286682236, 1.6120027201186025, 3.8973255661519706, -5.23853679094651, 0.7260145813193811, 43.59676147849286, 1.5264370036174901], [1.5167590035476157, 1.5781459393354726, 3.703819978420183, -5.268200056388874, 0.7955837234689782, 36.72298237191111, 1.4553268183934356], [1.702630599763456, 1.6957686141765422, 4.161877292577956, 19.36258635224706, 1.196606036475172, 25.252194533996178, -3.1134716555249846]]	[[array([0.312]), array([-0.021]), array([0.274])], [array([0.002]), array([-0.001]), array([-0.023])], [array([0.014]), array([0.001]), array([-0.082])], [array([0.026]), array([0.004]), array([-0.003])]]
000015.png	[[1.4804849462365592, 1.6326978494623656, 4.077595698924731, -4.776016920972267, 0.22277268592924782, 68.8292774540781, 1.8546478518500318], [1.5399108048698056, 1.6217041726162342, 3.9971840579831586, -5.147051073383678, 0.670826931790043, 43.54672313691882, 1.4919278375519012], [1.5109130178554784, 1.5974002077137428, 3.8282178730129273, -5.064558354195808, 0.797063929406201, 36.52690726055811, 1.4524054839676417], [1.8471080346394397, 1.71216591238409, 4.00429265940522, 19.70079489709261, 1.1858542288746448, 25.007882791003944, -3.105392928121307]]	[[array([0.116]), array([-0.026]), array([0.306])], [array([-0.006]), array([-0.004]), array([-0.012])], [array([0.019]), array([0.003]), array([-0.08])], [array([0.048]), array([0.005]), array([-0.004])]]
000016.png	[[1.4690454918032787, 1.623416393442623, 3.978025, -4.311350038448353, 0.27342070938594837, 68.77373335834902, -1.2741068301713023], [1.5174076899025228, 1.6122456737697048, 3.8546752728856726, -4.8764198113299155, 0.6951238178939151, 43.159565935750585, 1.4954952301334126], [1.4733285058623338, 1.5946189263902149, 3.806266620282833, -4.844419848727829, 0.7854101323724385, 36.19963936541625, 1.4556776748296207], [1.7908001725840563, 1.7035963072456932, 3.996942591676167, 19.44381258948032, 1.2476378237796342, 24.77723226254657, -3.0868562791202048]]	[[array([0.114]), array([0.01]), array([0.233])], [array([-0.001]), array([-0.]), array([-0.034])], [array([0.02]), array([0.002]), array([-0.09])], [array([0.004]), array([0.013]), array([0.001])]]
000017.png	[[1.4645048513302035, 1.5984946791862285, 3.808326447574335, -4.048419303447464, 0.4662244808467754, 68.59916180760015, -1.2723099633204973], [1.5315559156237664, 1.6090654724850084, 3.8370765864033984, -4.7854588866180965, 0.7032702487485142, 42.87746968198403, 1.4974140834382101], [1.4510616646755363, 1.560120932665533, 3.62229853163173, -4.6509739209938195, 0.7601280909852279, 35.49545797168159, 1.4382011106620973], [1.7908001725840563, 1.7035963072456932, 3.996942591676167, 19.568419691872073, 1.2561554992173931, 24.512562587316438, -3.0868562791202048]]	[[array([0.064]), array([0.059]), array([0.163])], [array([-0.013]), array([0.]), array([-0.044])], [array([0.02]), array([-0.001]), array([-0.136])], [array([0.004]), array([0.013]), array([0.001])]]
000018.png	[[1.5060967124925284, 1.639907411835027, 4.091439450089659, -3.736729592612846, 0.43481963528050144, 69.0388605769801, -1.2740961545497893], [1.5660076544400208, 1.6117443578144448, 3.8068691947520272, -4.590158730348213, 0.7112840587628606, 42.67798079321965, 1.4069870068406078], [1.4869931319553937, 1.5726540855383815, 3.6658090319412215, -4.359348042933714, 0.7522606179202287, 35.18129922629114, 1.4717596698242905], [1.56091016805589, 1.6449144680502883, 4.065292614437139, 19.45776133566379, 1.1008280940094177, 25.08208211769663, 0.019036238527055417]]	[[array([0.045]), array([0.04]), array([0.261])], [array([-0.013]), array([0.001]), array([-0.044])], [array([0.029]), array([-0.001]), array([-0.138])], [array([-0.018]), array([-0.003]), array([0.081])]]
000019.png	[[1.6068723404255318, 1.642404255319149, 3.971995744680851, 2.5613264103402997, 0.028979521481536874, 64.20502356693098, 1.778498124320798], [1.485023698630137, 1.6221033789954338, 4.071267077625571, -3.3377575535682777, 0.432576343948013, 69.12879663742368, -1.3250247412241547], [1.5597607804495492, 1.6105426785988264, 3.9233876403216614, -4.220817246172472, 0.6853755803510387, 42.38909032577565, 1.503470142698592], [1.4685799637756498, 1.5748455811968616, 3.6114164588845714, -4.165729366088722, 0.7348804702528218, 34.758878288648596, 1.4770996875469002], [1.7241764032762585, 1.6952160766762014, 4.286917788407573, 19.67021860259189, 1.0423639879988507, 24.277602004436677, -3.118786958509451]]	[[array([-0.21]), array([-0.154]), array([0.393])], [array([0.04]), array([0.037]), array([0.264])], [array([0.001]), array([0.]), array([-0.049])], [array([0.026]), array([-0.001]), array([-0.147])], [array([-0.01]), array([-0.009]), array([0.027])]]
000020.png	[[1.6068723404255318, 1.642404255319149, 3.971995744680851, 2.676447234330596, -0.15590996349041403, 64.38585155235974, 1.778498124320798], [1.485023698630137, 1.6221033789954338, 4.071267077625571, -2.9505605873351164, 0.424602900908155, 69.2093533293529, -1.3250247412241547], [1.5101568901681348, 1.619106974217783, 3.8426182366933532, -3.8738305536139057, 0.6897251307557625, 41.895876244889074, 1.529755040047545], [1.4727331745679288, 1.6035559909448234, 3.884330096166443, -3.9916639234396936, 0.7275358961280575, 34.35455813867092, 1.4633795261032883], [1.7241764032762585, 1.6952160766762014, 4.286917788407573, 19.784562210188145, 1.060849908345042, 24.008769447561825, -3.118786958509451]]	[[array([-0.21]), array([-0.154]), array([0.393])], [array([0.04]), array([0.037]), array([0.264])], [array([0.014]), array([0.003]), array([-0.075])], [array([0.024]), array([0.]), array([-0.155])], [array([-0.01]), array([-0.009]), array([0.027])]]
000021.png	[[1.5082369318181819, 1.6171875, 3.9468585227272728, 2.992257901182505, -0.03853865217518199, 63.51716179957319, -1.5644411527025157], [1.4992616078753076, 1.6113191897520036, 3.9228067457562945, -2.595582194395005, 0.09917981186995622, 68.94144682370812, -1.4350674617632233], [1.4834226617966064, 1.6156416735771488, 4.007436630596615, -3.7776425495975383, 0.6036446599160333, 41.67510917838581, 1.5206977271916713], [1.4608464189733887, 1.582631837818114, 3.6390138055778167, -3.8056171720611873, 0.6770664686953114, 33.62418755557151, 1.4625887354819633], [1.6526623326497565, 1.6646931554718196, 4.133478867142099, 19.93662329222858, 1.051319739592206, 23.36156758070642, -3.1130710174217513]]	[[array([-0.172]), array([-0.067]), array([0.124])], [array([0.027]), array([-0.004]), array([0.219])], [array([-0.002]), array([-0.]), array([-0.069])], [array([0.02]), array([-0.001]), array([-0.189])], [array([-0.008]), array([-0.012]), array([-0.003])]]
000022.png	[[1.56395051975052, 1.633491683991684, 4.090253846153846, 3.1349623430719205, -0.03958791336269385, 63.281561669831206, 1.507051276831935], [1.6025653645652325, 1.6768692523342834, 4.269725272815736, -2.2568581385356286, 0.009776053320971742, 69.18563805929959, 1.6153170296071837], [1.4736437190138092, 1.60498573328354, 3.7896188140074156, -3.565918826212793, 0.5774995450654329, 41.27499355586536, 1.4662503374556026], [1.458654611509487, 1.5806962555992672, 3.5896861609592503, -3.5810015721620196, 0.662512156564678, 33.16175927434458, 1.479406221830974], [1.66502951190285, 1.6628618123700232, 4.146278674318218, 19.969726326024404, 1.0261894704149594, 23.050554776045526, -3.129664442553623]]	[[array([-0.179]), array([-0.038]), array([0.097])], [array([0.018]), array([-0.005]), array([0.249])], [array([-0.003]), array([0.002]), array([-0.081])], [array([0.022]), array([0.002]), array([-0.197])], [array([-0.016]), array([-0.014]), array([-0.002])]]
000023.png	[[1.56395051975052, 1.633491683991684, 4.090253846153846, 3.3121698612939947, -0.05135606169871307, 63.138527744520964, 1.507051276831935], [1.5650658347706712, 1.6507786599317118, 4.041296574149038, -1.9220591304393269, 0.05623435900972011, 69.14414791279779, -1.5723082448054615], [1.4685488204695714, 1.588616649897348, 3.8239698760858625, -3.18502639188978, 0.5694235300499708, 40.937675108146586, 1.5202353978138738], [1.4495357601058236, 1.583417919316687, 3.6893835963421635, -3.3517951361024316, 0.6645717210746125, 32.796039711948566, 1.484099434842459], [1.5210618886243525, 1.6298906502228645, 3.9587422481445573, 20.04014918715381, 1.1314367884698888, 22.710696414037862, -0.013393603744754227]]	[[array([-0.179]), array([-0.038]), array([0.097])], [array([0.009]), array([-0.001]), array([0.239])], [array([0.011]), array([-0.]), array([-0.086])], [array([0.023]), array([0.001]), array([-0.193])], [array([-0.021]), array([-0.006]), array([-0.002])]]
000024.png	[[1.5468804347826088, 1.6261769450800916, 4.00961390160183, 4.212120818694844, -0.08322206959930628, 62.8126310902292, 1.6182027826980325], [1.534602447715678, 1.6421968305306183, 3.9956646750429057, -1.4666102698432244, 0.06644531361333189, 69.1382533335279, -1.5950583206773314], [1.4704345531251541, 1.580571917841129, 3.8945679752039117, -2.8601108483744797, 0.6229122563775586, 40.40219350822549, 1.569718043260639], [1.4850506134981023, 1.6468171318156584, 3.9348150312928296, -3.124092904606982, 0.6677641766423362, 32.289824294939514, 1.4850886385110282], [1.5012364098855804, 1.6666882750473935, 4.267953113534384, 20.323469087627224, 1.1491217312821589, 22.289259390990253, 0.005400290523177677]]	[[array([-0.072]), array([-0.044]), array([0.072])], [array([0.008]), array([-0.006]), array([0.239])], [array([0.015]), array([0.001]), array([-0.106])], [array([0.022]), array([-0.002]), array([-0.201])], [array([-0.007]), array([-0.003]), array([-0.006])]]
000025.png	[[1.5468804347826088, 1.6261769450800916, 4.00961390160183, 4.507157549431593, -0.11796917091341143, 62.62317798274705, 1.6182027826980325], [1.602589698372894, 1.6740917004123883, 4.216835414087904, -1.1517132742588765, 0.1105482318101362, 69.45124251190764, -1.6353828762087383], [1.4757282904226405, 1.568846627783541, 3.876850192139255, -2.619472046216014, 0.6502899340464392, 39.88604267225331, 1.5682854137381714], [1.5122746315398559, 1.6393901359062937, 3.9204673529039686, -2.856555557067248, 0.6791652928348982, 31.77519552822161, 1.5211270418414946], [1.6499857938355478, 1.7092812432182596, 4.423676478801457, 20.59957540181138, 1.0831255765526007, 21.924585269715486, 3.1366135589707356]]	[[array([-0.072]), array([-0.044]), array([0.072])], [array([-0.003]), array([-0.002]), array([0.273])], [array([0.014]), array([0.002]), array([-0.124])], [array([0.027]), array([-0.002]), array([-0.21])], [array([0.007]), array([-0.007]), array([-0.006])]]
000026.png	[[1.553585441396367, 1.638621296399728, 4.042402454401324, -0.7713118443515317, 0.06145230312959342, 69.27957991691784, -1.639163507392558], [1.4752781821877676, 1.55404679789737, 3.807228544557989, -2.353684665615473, 0.6174072264645706, 39.32155164681993, 1.5619904818585013], [1.4993733997455945, 1.6257994844989747, 3.7593660690518527, -2.7034078134665767, 0.6883769598168294, 31.173756377244313, 1.4886017412560881], [1.6472751946508917, 1.687166977858297, 4.347424790877967, 20.78866409076113, 1.02904052960147, 21.616387648544677, -3.033549561079616]]	[[array([0.001]), array([-0.004]), array([0.251])], [array([0.019]), array([0.001]), array([-0.143])], [array([0.024]), array([0.]), array([-0.225])], [array([0.013]), array([-0.009]), array([-0.002])]]
000027.png	[[1.5623087320736455, 1.6394115799295568, 3.9990148832275776, -0.6778449735017003, 0.030180574473257865, 69.34274158018697, -1.6871455740797006], [1.478320032882162, 1.592521392705312, 3.9583202133003077, -2.3289088035842167, 0.598268890130172, 38.975912004832075, 1.539994354393961], [1.4773260262085552, 1.6413742596126268, 3.7434417626213308, -2.5575172406764257, 0.701226775608348, 30.56101009116658, 1.5014557720666404], [1.6472751946508917, 1.687166977858297, 4.347424790877967, 20.904336722761787, 1.0508841710028356, 21.244457479338678, -3.033549561079616]]	[[array([-0.023]), array([-0.001]), array([0.26])], [array([0.002]), array([0.001]), array([-0.137])], [array([0.022]), array([0.003]), array([-0.236])], [array([0.013]), array([-0.009]), array([-0.002])]]
000028.png	[[1.5537126609386072, 1.6442868927696883, 4.02959837435021, -0.6893671029910381, 0.050707271728018075, 69.3732084148201, -1.7290819252114686], [1.4711384576105944, 1.5708151782811965, 3.9125732056262006, -2.1530003677187444, 0.6181477148832241, 38.42355425758361, 1.5408012877557549], [1.4901650480930677, 1.6866920594222743, 4.073816922287582, -2.4756913672788845, 0.7405400329163007, 30.211173409466053, 1.4973422787080843]]	[[array([-0.041]), array([-0.003]), array([0.262])], [array([0.009]), array([0.001]), array([-0.152])], [array([0.02]), array([0.005]), array([-0.223])]]
000029.png	[[1.5268821600379494, 1.635457107148696, 3.9456703605741428, -0.743782480711032, 0.13639807422656872, 69.30721533734275, -1.7993017595186926], [1.4679009127586216, 1.5595575789922782, 3.7074024811949506, -2.2424586207408104, 0.6522597309400237, 37.64621173624608, 1.5423455768508039], [1.493338622902148, 1.6332988303412082, 3.987776132504704, -2.40694663539207, 0.7687114346942316, 29.69174631167113, 1.503372882119237]]	[[array([-0.046]), array([-0.006]), array([0.256])], [array([-0.002]), array([-0.002]), array([-0.185])], [array([0.023]), array([0.002]), array([-0.226])]]
000030.png	[[1.524730066769715, 1.6457429806521808, 4.026651131668634, -0.9873184859755858, 0.2099866141739299, 69.44944101782053, 1.42900669088996], [1.4689510064236448, 1.560943471392137, 3.830822335285492, -2.341294496363298, 0.7797080240797101, 37.233973669999806, 1.5269283624880345], [1.466430274125256, 1.5948578391298533, 3.754544856073813, -2.345243386507555, 0.8984533351609918, 28.891103574856736, 1.5273075572558723]]	[[array([-0.049]), array([-0.018]), array([0.274])], [array([-0.003]), array([-0.001]), array([-0.178])], [array([0.033]), array([0.005]), array([-0.251])]]
000031.png	[[1.5287905088127431, 1.6171632468476562, 3.84806951108237, -1.5216354473941769, 0.3835485764889223, 69.30716873289512, -1.7763757459129086], [1.4459286183386917, 1.5417575509430113, 3.648488504638691, -2.465904648310079, 0.8293283065449293, 36.58936357813452, 1.5502725182811696], [1.4599840102038693, 1.5992101339018485, 3.6370288722342394, -2.502429998419253, 0.9085961828388516, 28.19382461696114, 1.530516663356381]]	[[array([-0.063]), array([-0.012]), array([0.261])], [array([0.002]), array([-0.002]), array([-0.195])], [array([0.028]), array([0.001]), array([-0.266])]]
000032.png	[[1.5287905088127431, 1.6171632468476562, 3.84806951108237, -2.152249051231469, 0.4041032933808115, 69.24326295307172, -1.7763757459129086], [1.4659352324681751, 1.5695953153967659, 3.830692029046162, -2.7340039187902248, 0.8497690365901795, 35.96491989070364, 1.5526380320747257], [1.455605851121227, 1.6287458954683125, 3.8991192428409787, -2.7533894343235104, 0.9092397581959702, 27.725260558792527, 1.528219639077396]]	[[array([-0.063]), array([-0.012]), array([0.261])], [array([0.005]), array([-0.002]), array([-0.204])], [array([0.024]), array([0.]), array([-0.254])]]
000033.png	[[1.4726872340425532, 1.6022085106382977, 3.8396936170212763, -21.41094079033002, 0.7196025921355264, 34.37621852041297, 1.5566489361702127], [1.4739479814283618, 1.612196954773825, 3.9407132431867296, -3.3054622023311526, 0.2043377082189855, 69.42900654258689, -1.9365274806847204], [1.4701778921277098, 1.5961118687581588, 4.041384742131395, -3.135991897345323, 0.7920105549218419, 35.422931511860014, 1.544332871510634], [1.4862567207714312, 1.610547331239719, 3.8881063451114657, -3.0868864168160606, 0.897413116342539, 27.089743536152625, 1.4925469403091887]]	[[array([-0.006]), array([0.021]), array([-0.129])], [array([-0.105]), array([-0.024]), array([0.282])], [array([-0.003]), array([-0.004]), array([-0.206])], [array([0.014]), array([0.001]), array([-0.26])]]
000034.png	[[1.4726872340425532, 1.6022085106382977, 3.8396936170212763, -21.790008157826524, 0.681692922874027, 33.725127293671186, 1.5566489361702127], [1.4718925294910428, 1.619603107645458, 4.002470027445708, -4.284629494576122, 0.20396497471801106, 69.3596786335893, -1.986314582553069], [1.4745795968643283, 1.6080325894450853, 4.041579582209414, -3.57152930576396, 0.7513154546793379, 34.784119047637326, 1.5269458007159284], [1.4535894708008241, 1.563671102577601, 3.732234251654194, -3.3127272531549643, 0.8667307454683729, 26.412441981095693, 1.4921471092094176]]	[[array([-0.006]), array([0.021]), array([-0.129])], [array([-0.117]), array([-0.011]), array([0.28])], [array([-0.007]), array([-0.002]), array([-0.216])], [array([0.019]), array([0.002]), array([-0.269])]]
000035.png	[[1.48299842002255, 1.6034764488387323, 3.868777380821579, -5.327359694475393, 0.10586749653069623, 68.9562383340957, 1.1035064755871318], [1.4787948378191498, 1.6083832684535981, 4.004757375368477, -4.028773144687066, 0.7560605518212494, 34.07270280027915, 1.506336962491404], [1.4652768205911622, 1.5902026202842012, 3.6718929656657413, -3.594644799517898, 0.8734415925981004, 25.61333306489348, 1.5019447345379378]]	[[array([-0.113]), array([-0.018]), array([0.254])], [array([-0.004]), array([-0.001]), array([-0.226])], [array([0.025]), array([0.002]), array([-0.283])]]
000036.png	[[1.4958610170859068, 1.6060262348220575, 4.07865837973676, -6.65743483253325, 0.2297089309741142, 68.96525645533653, -2.102402825239161], [1.468724074205748, 1.5879366840903373, 3.8502752216520424, -4.520280046418136, 0.8311477545187997, 33.44707697622037, 1.5163262690331558], [1.495451204904658, 1.6113377632747512, 3.852857665029371, -4.025986991757762, 0.9577183112379963, 24.97606626204098, 1.468296038085027]]	[[array([-0.13]), array([-0.018]), array([0.267])], [array([-0.002]), array([-0.001]), array([-0.229])], [array([0.019]), array([0.005]), array([-0.282])]]
000037.png	[[1.477421052631579, 1.6300131578947368, 3.9846105263157896, 5.255582241773505, 1.767838756418061, 4.935686594501813, -0.7582157894736842], [1.5150455813550927, 1.6099039215232984, 3.9501235333335236, -8.049153700190656, 0.41048009102477534, 68.78808487417878, -2.1328724066718436], [1.4857051302189657, 1.6096070050807838, 4.032734168992234, -5.077170128820111, 0.8787896758285607, 32.88569557444252, 1.5117365823610647], [1.521995020049434, 1.5763955039230593, 3.6001697314803005, -4.369273426013211, 0.981817253416525, 24.124705199197663, 1.4632924113742667]]	[[array([0.273]), array([-0.023]), array([0.457])], [array([-0.14]), array([-0.004]), array([0.266])], [array([-0.001]), array([0.001]), array([-0.224])], [array([0.024]), array([0.005]), array([-0.299])]]
