000010.png	[[1.4872720430107529, 1.6190376344086022, 3.9787, 5.889561502352405, 2.348498268719013, 55.12159198119183, 1.600078494623656], [1.6386358682375695, 1.6748345819125656, 4.143837579520587, 4.305827422025895, 2.1660162674190553, 48.48215475777918, 1.7269606583032215], [1.4426370133340118, 1.6462667107740852, 4.294801553514174, 0.9347805842546644, 1.7546353370532366, 32.22139305168277, -0.379962204183419]]	[[array([-0.059]), array([-0.026]), array([-0.082])], [array([0.017]), array([-0.001]), array([-0.007])], [array([0.509]), array([-0.011]), array([0.156])]]
000011.png	[[1.5174274590163936, 1.624027049180328, 4.170111065573771, 5.942642883958484, 2.4509573870247454, 55.27568195996401, 1.6154393442622952], [1.539233834871481, 1.6455183979938475, 4.082690792498312, 4.334292666699975, 1.9851378777866442, 48.50927002534713, 1.729024484975725], [1.4515756306890804, 1.653023855137121, 4.3350346061321785, 1.4027295282470325, 1.7653172591388981, 32.485892277917586, -0.429922709666759]]	[[array([-0.019]), array([0.02]), array([0.003])], [array([0.018]), array([-0.023]), array([-0.003])], [array([0.504]), array([-0.008]), array([0.17])]]
000012.png	[[1.498156862745098, 1.6697254901960783, 4.29611568627451, -15.36707573220181, 1.9232717118897416, 44.6232509890098, 0.5214529411764706], [1.5174274590163936, 1.624027049180328, 4.170111065573771, 5.9192779833469045, 2.4733575982133895, 55.27945472175544, 1.6154393442622952], [1.539233834871481, 1.6455183979938475, 4.082690792498312, 4.348478777467443, 1.9635670695880705, 48.50719415803091, 1.729024484975725], [1.478660580466118, 1.6507223860925737, 4.317213839485432, 1.9367139859936604, 1.777880644006406, 32.80680056224778, -0.48930174065583204]]	[[array([-0.176]), array([-0.012]), array([0.164])], [array([-0.019]), array([0.02]), array([0.003])], [array([0.018]), array([-0.023]), array([-0.003])], [array([0.508]), array([-0.006]), array([0.187])]]
000013.png	[[1.5765042857142857, 1.683377142857143, 4.293181428571429, -13.114301608903599, 1.9046987707301277, 42.92080529222647, -2.5391880380934246], [1.4911074262522441, 1.648421824968022, 4.277094880341589, 2.4275757624374776, 1.8078960028431033, 33.14255746599407, -0.5310179591136371]]	[[array([0.583]), array([-0.014]), array([-0.42])], [array([0.506]), array([-0.002]), array([0.204])]]
000014.png	[[1.5765042857142857, 1.683377142857143, 4.293181428571429, -12.53263718061375, 1.8902653792608037, 42.50046528732727, -2.5391880380934246], [1.4541444040484908, 1.6419189795140694, 4.352807208086798, 2.9116630049936902, 1.8019413907206248, 33.50792566699872, -0.5821800740397889]]	[[array([0.583]), array([-0.014]), array([-0.42])], [array([0.504]), array([-0.002]), array([0.221])]]
000015.png	[[1.4404584096859012, 1.6415982325349092, 4.379316411361556, 3.3999245019554527, 1.782350916236102, 33.91752620657952, -0.6327475692402419]]	[[array([0.502]), array([-0.004]), array([0.241])]]
000016.png	[[1.442276412480992, 1.6116864798329107, 4.190929508811321, 3.8362172442267743, 1.7859108912812143, 34.32587405539356, -0.6749916946634513]]	[[array([0.496]), array([-0.003]), array([0.258])]]
000017.png	[[1.4293740800045762, 1.594637097666208, 4.134052144397966, 4.278071100937688, 1.782159638367295, 34.779054411506365, -0.7206695394123445]]	[[array([0.49]), array([-0.003]), array([0.277])]]
000018.png	[[1.4449645559592337, 1.6120427285303354, 4.13636844654495, 4.7663478305134355, 1.770962639315095, 35.34131890768149, -0.773344860932324]]	[[array([0.49]), array([-0.004]), array([0.305])]]
000019.png	[[1.4692947368421052, 1.603257894736842, 3.776721052631579, -16.269620043018325, 1.912719446548831, 45.05204228388124, -2.5833371537651977], [1.4463461363563757, 1.5951439929534266, 4.0376261162504, 5.211847420047751, 1.7692517210600955, 35.8264283674964, -0.8166413179627484]]	[[array([0.007]), array([0.022]), array([0.002])], [array([0.486]), array([-0.004]), array([0.322])]]
000020.png	[[1.7268371428571427, 1.7574457142857143, 4.654611428571429, 4.181947581467702, 2.2326111110690405, 48.524520420969225, 1.6874257142857143], [1.483020792079208, 1.6373415841584158, 4.053533663366337, -14.916918675566095, 1.8685264758006574, 44.19912899150786, 0.5395703860726201], [1.4376651466775199, 1.580407594880696, 3.9450284840052596, 5.653856968205669, 1.779724937313791, 36.374424880473356, -0.8541304451745426]]	[[array([0.025]), array([0.004]), array([0.201])], [array([0.594]), array([-0.008]), array([-0.371])], [array([0.482]), array([-0.003]), array([0.344])]]
000021.png	[[1.6651967741935483, 1.735589247311828, 4.619430107526882, 4.238716240584926, 2.187307033728398, 48.565698623235505, 1.7222720430107528], [1.483020792079208, 1.6373415841584158, 4.053533663366337, -14.326155286519981, 1.8555077618655538, 43.82732976283132, 0.5395703860726201], [1.4509744179735562, 1.6077818066879057, 4.070533583036977, 6.107680110744625, 1.7876989415483655, 37.04464895147238, -0.8927387533187503]]	[[array([0.043]), array([-0.018]), array([0.119])], [array([0.594]), array([-0.008]), array([-0.371])], [array([0.479]), array([-0.001]), array([0.375])]]
000022.png	[[1.6560397540983607, 1.728602868852459, 4.5781340163934425, 4.3109486010217735, 2.1756320238473905, 48.535067760482804, 1.7245790983606557], [1.5043265617645156, 1.6295478471771443, 4.103824859572299, 6.477218253516163, 1.8477018674839598, 37.64846926258715, -0.9393145652023278]]	[[array([0.053]), array([-0.017]), array([0.065])], [array([0.469]), array([0.004]), array([0.396])]]
000023.png	[[1.4781771428571429, 1.591457142857143, 3.8140314285714285, 5.834441941372698, 2.3730576477502874, 54.7299570909092, 1.6329114285714286], [1.6587382978723406, 1.6707531914893616, 3.985959574468085, 26.901610257875955, 0.8082767623253364, 51.99494414217691, -1.6010468085106382], [1.650204538341158, 1.730579186228482, 4.611864162754303, 4.317504948469902, 2.1552690201587335, 48.58977334993884, 1.7440638497652583], [1.5076475292304932, 1.6413845285794013, 4.135885459527792, 6.859619113730745, 1.9188618590465492, 38.33227644669768, -0.9859671295628533]]	[[array([-0.044]), array([-0.029]), array([-0.103])], [array([-0.001]), array([0.029]), array([0.138])], [array([0.041]), array([-0.017]), array([0.062])], [array([0.461]), array([0.011]), array([0.423])]]
000024.png	[[1.4805612903225807, 1.6242258064516129, 3.982586021505376, 5.87011855278764, 2.366249879412327, 54.83935380392517, 1.6139451612903226], [1.6318255813953488, 1.6272403100775195, 3.6337031007751937, 26.996085067785557, 0.6015457902773309, 51.64860466600758, -1.6022248062015503], [1.6706592349073521, 1.7381940824865512, 4.626163299462044, 4.328227492080051, 2.1886815706132796, 48.550280768544475, 1.7350008368200838], [1.5379018199993342, 1.6434336026060603, 4.218216573335315, 7.224523917177226, 1.942465522186346, 39.01194613276395, -1.0243673553116035]]	[[array([-0.]), array([-0.017]), array([0.005])], [array([0.034]), array([-0.053]), array([-0.032])], [array([0.035]), array([-0.005]), array([0.039])], [array([0.452]), array([0.012]), array([0.446])]]
000025.png	[[1.4723545081967213, 1.6105950819672132, 3.8835163934426227, 5.954263548846657, 2.365014823442487, 54.90708629736288, 1.5975795081967212], [1.6318255813953488, 1.6272403100775195, 3.6337031007751937, 27.032246048287664, 0.5428898146333804, 51.61685826161887, -1.6022248062015503], [1.6168534474885845, 1.722314200913242, 4.673280365296804, 4.249844000724755, 2.160090183886107, 48.57729046553138, 1.721156301369863], [1.5136737628188903, 1.658554667777777, 4.292308605701896, 7.559622329034452, 1.9087836327154242, 39.68451070157699, -1.0486144631975807]]	[[array([0.029]), array([-0.009]), array([0.028])], [array([0.034]), array([-0.053]), array([-0.032])], [array([0.013]), array([-0.009]), array([0.037])], [array([0.441]), array([0.008]), array([0.467])]]
000026.png	[[1.4766478873239437, 1.617583255086072, 3.854885758998435, 5.832810588238521, 2.362058755633635, 54.9418461999321, 1.5103089201877933], [1.6570544519054677, 1.7312669224731838, 4.639053396703584, 4.225103605085073, 2.1995913314806494, 48.54237545329374, 1.7033221156361733], [1.4995369999462125, 1.6756404227213935, 4.428703388402729, 7.914541238801181, 1.9247544824270115, 40.470948330687996, -1.0963795517802566]]	[[array([-0.012]), array([-0.009]), array([0.03])], [array([0.007]), array([-0.002]), array([0.025])], [array([0.434]), array([0.009]), array([0.496])]]
000027.png	[[1.4781634190077706, 1.61753179916318, 3.881717991631799, 5.933091634027746, 2.378684821038697, 54.94657903249153, 1.5517128511655707], [1.675129196229306, 1.740619679557643, 4.7180669498018055, 4.251158753972031, 2.20904815701552, 48.558364353261325, 1.7028758235901535], [1.495867732188247, 1.643168655696285, 4.302436950353072, 8.184335160006745, 1.9095091439262364, 41.15390639806306, -1.133906852592186]]	[[array([0.013]), array([-0.003]), array([0.024])], [array([0.01]), array([0.]), array([0.024])], [array([0.418]), array([0.006]), array([0.513])]]
000028.png	[[1.4840573744292238, 1.6395142465753425, 3.953399109589041, 5.889304792928235, 2.3291905012246987, 54.9011978589009, 1.4756864155251141], [1.6981638200417324, 1.7464788398900708, 4.644294116748944, 4.255114471110996, 2.231168607508032, 48.56766241152232, 1.7359555842536516], [1.5299413475727721, 1.6601839622319567, 4.343142553637595, 8.462482504174755, 1.9036506337883319, 41.96308913723142, -1.1772268000686716]]	[[array([0.003]), array([-0.013]), array([0.011])], [array([0.009]), array([0.003]), array([0.022])], [array([0.406]), array([0.005]), array([0.54])]]
000029.png	[[1.4940958751199094, 1.6117556989622395, 3.942151434551321, 5.907995187781956, 2.393897369924065, 54.93989909406018, 1.5536289439260487], [1.6679643183795263, 1.7399407572642844, 4.658079910772864, 4.242868434036076, 2.2156123753926527, 48.53050874990749, 1.7466132193208823], [1.533191373507821, 1.6750884932465835, 4.432916592608576, 8.701120760004423, 1.9026303304407166, 42.75211333881084, -1.1802386032602061]]	[[array([0.006]), array([-0.]), array([0.015])], [array([0.007]), array([0.]), array([0.014])], [array([0.391]), array([0.005]), array([0.563])]]
000030.png	[[1.4835300423037208, 1.6059117551047601, 3.902194647080377, 5.7716357665570515, 2.432350905394333, 54.947838010106075, 1.4894591219479698], [1.6671211232492738, 1.7377524489284488, 4.6137174861937424, 4.227891106661796, 2.193963461856062, 48.54331190258796, 1.7458016051456735], [1.529179484046317, 1.6432050509918004, 4.264368469080417, 8.997186242775038, 1.921392499122438, 43.5043885257788, -1.2348489497388129]]	[[array([-0.015]), array([0.006]), array([0.014])], [array([0.005]), array([-0.002]), array([0.014])], [array([0.382]), array([0.006]), array([0.58])]]
000031.png	[[1.4881467301134919, 1.6344576606952008, 4.067707459667159, 5.817251916454885, 2.350431981981172, 55.15599619536631, 1.5593840309939437], [1.6480726215090178, 1.7330847787921846, 4.727981163656063, 4.248770471865205, 2.2005327244361363, 48.55315485351219, 1.7395584698244688], [1.4888345441376365, 1.6268858320041937, 4.134353605027438, 9.205458056763662, 1.9552361452286033, 44.31415452708374, -1.2286383572489872]]	[[array([-0.006]), array([-0.006]), array([0.04])], [array([0.007]), array([-0.001]), array([0.014])], [array([0.367]), array([0.008]), array([0.601])]]
000032.png	[[1.4873762085271205, 1.651788779541909, 4.094216507506062, 5.846680660849909, 2.367737346217861, 54.98770088219513, 1.5930149494330965], [1.6583489065603132, 1.729447785482319, 4.6090212623217965, 4.204081191918089, 2.216228455375497, 48.52968866037429, 1.7452082461821625], [1.4857230247427156, 1.635670670947403, 4.134691295691764, 9.444062337891555, 1.9886991373191736, 45.10471107027833, -1.2969074069222615]]	[[array([-0.001]), array([-0.003]), array([0.014])], [array([0.002]), array([0.001]), array([0.009])], [array([0.356]), array([0.011]), array([0.618])]]
000033.png	[[1.4873762085271205, 1.651788779541909, 4.094216507506062, 5.843539262758415, 2.365544109727778, 55.00197359994103, 1.5930149494330965], [1.7256843854175623, 1.7551284663620943, 4.700229938223808, 4.239146031871356, 2.2323046336175447, 48.588317467927965, 1.7393318268681797], [1.4737189352873872, 1.6203615543777683, 4.013994637247248, 9.6042300373678, 2.0203271406114345, 45.97016822393047, -1.3267538708491717]]	[[array([-0.001]), array([-0.003]), array([0.014])], [array([0.005]), array([0.002]), array([0.015])], [array([0.338]), array([0.012]), array([0.64])]]
000034.png	[[1.4833412261307344, 1.6287862025704123, 3.914243551940167, 5.7938974989308365, 2.3698145707647584, 54.946031868916066, 1.4750562238741014], [1.699922018429355, 1.755110873182784, 4.769678455719428, 4.294301190333306, 2.212479745908197, 48.5999246147588, 1.7462959408547638], [1.4671560723554462, 1.615193829573527, 4.040264396132592, 9.791867919755235, 2.0191755043933775, 46.843922579285895, -1.3269677904288808]]	[[array([-0.007]), array([-0.002]), array([0.006])], [array([0.01]), array([-0.]), array([0.014])], [array([0.324]), array([0.011]), array([0.661])]]
000035.png	[[1.4801509375636512, 1.6103792957755507, 3.920227968696752, 5.846879388534811, 2.350537791465147, 55.00383667429387, 1.576275012144607], [1.6686358904608896, 1.7311862378216363, 4.714933959413843, 4.265812177618848, 2.1995360587497386, 48.57057792395752, 1.7474109107242348], [1.4576036943072028, 1.6158156770955623, 3.969150688427668, 10.099833492096423, 2.0709554350390733, 47.707663575720495, -1.3510292192009663]]	[[array([-0.001]), array([-0.004]), array([0.012])], [array([0.006]), array([-0.002]), array([0.01])], [array([0.322]), array([0.015]), array([0.68])]]
000036.png	[[1.4755300003465408, 1.603198025185095, 3.929141243538651, 5.76121289899929, 2.3383947283112585, 55.026075156422365, 1.608043826579688], [1.6607646772790643, 1.7345939302537488, 4.697175395864728, 4.213008860173638, 2.2047020158874604, 48.56652609863632, 1.7442521941831912], [1.4427067919709142, 1.6247056775556585, 4.046929840440145, 10.332801061057397, 2.091141456417481, 48.53184721193256, -1.3719007095613915]]	[[array([-0.009]), array([-0.005]), array([0.013])], [array([0.001]), array([-0.001]), array([0.009])], [array([0.315]), array([0.016]), array([0.693])]]
000037.png	[[1.475449615006703, 1.5958409155822912, 3.7741579525294084, 5.784939939399037, 2.317783374975941, 54.85414611734932, 1.5241070224029896], [1.682479500926299, 1.740592611254109, 4.677475317815468, 4.272096106866852, 2.206718312991597, 48.52715106030198, 1.745208790785964], [1.4480794900041627, 1.6358885838296617, 4.163905232104251, 10.606303534869777, 2.1059465081141835, 49.486441434027135, -1.311332940130845]]	[[array([-0.006]), array([-0.006]), array([-0.006])], [array([0.006]), array([-0.]), array([0.004])], [array([0.311]), array([0.015]), array([0.717])]]
000038.png	[[1.4762224525488197, 1.5779531240739724, 3.783084288442059, 5.815840139643267, 2.3356802014486373, 54.88273434228308, 1.5427068800194228], [1.658759664882588, 1.7282364979752058, 4.627677032751184, 4.313279828417918, 2.1914805107888493, 48.524882665491326, 1.74619221216345], [1.4602674354570722, 1.613151988624956, 4.046475540623511, 10.668282548782871, 1.9012705743394358, 50.28284976801415, 1.7586544726144946]]	[[array([-0.001]), array([-0.004]), array([-0.002])], [array([0.011]), array([-0.002]), array([0.003])], [array([0.289]), array([-0.005]), array([0.724])]]
000039.png	[[1.4667525539666921, 1.5954726457878976, 3.7199920481303455, 5.903310830026521, 2.372891754128568, 54.65597061553695, 1.581330168713659], [1.6430247266429665, 1.728461154581508, 4.682572645492571, 4.2315588212027535, 2.171679501698498, 48.599256494497446, 1.7118343355366428], [1.5065783072087968, 1.6105241151349552, 3.9135515463694226, 10.97081258559864, 2.006488435350404, 51.29496557289601, -1.314621828077977]]	[[array([0.007]), array([0.]), array([-0.024])], [array([0.002]), array([-0.003]), array([0.01])], [array([0.29]), array([0.006]), array([0.75])]]
000040.png	[[1.4667525539666921, 1.5954726457878976, 3.7199920481303455, 5.90945344564931, 2.3785989944508703, 54.63102093779021, 1.581330168713659], [1.651847330776309, 1.730586477932193, 4.634135686789915, 4.214279591057065, 2.1692220671446174, 48.55355115195808, 1.7238647777885985], [1.5221661706075686, 1.6281849832401565, 4.002887403734357, 11.121773580186163, 2.028584470184328, 52.33214354009258, 1.7525775640916308]]	[[array([0.007]), array([0.]), array([-0.024])], [array([-0.]), array([-0.004]), array([0.005])], [array([0.278]), array([0.007]), array([0.776])]]
000041.png	[[1.4656291145720854, 1.5463595033592525, 3.8724618617186013, 6.122121565612708, 2.330141952530174, 54.69086150093455, 1.5923795302071102], [1.6734492683540825, 1.7369605851138197, 4.656610068331294, 4.213049604494611, 2.179752582999722, 48.54713227726065, 1.7384103450480262], [1.4886278327327906, 1.6221375310183916, 4.113090648848762, 11.33827683308057, 2.0878259763523443, 53.3511995642125, -1.381712962608176]]	[[array([0.026]), array([-0.004]), array([-0.016])], [array([-0.]), array([-0.002]), array([0.004])], [array([0.272]), array([0.012]), array([0.798])]]
000042.png	[[1.4764322515676682, 1.5649273395776435, 3.88634519040022, 6.111391839120602, 2.2213599269009268, 54.78479258755137, 1.58353272606218], [1.7111188921504332, 1.7565766222965133, 4.733363667163081, 4.247741875137042, 2.195335060848173, 48.59244525273809, 1.7232621187323582], [1.4886278327327906, 1.6221375310183916, 4.113090648848762, 11.610040362275862, 2.103794052494534, 54.14823878675502, -1.381712962608176]]	[[array([0.023]), array([-0.014]), array([-0.006])], [array([0.003]), array([-0.001]), array([0.008])], [array([0.272]), array([0.012]), array([0.798])]]
000043.png	[[1.4694662114302934, 1.5761976962948496, 3.726868374316703, 6.038890597652738, 2.2460006589956123, 54.49633212580754, 1.5028887711556882], [1.7272379032657172, 1.752141225792848, 4.680173395659839, 4.211914458536429, 2.223718480706104, 48.58283577267779, 1.7353989968227956], [1.4955543180365432, 1.649028546194656, 4.135384504776064, 11.866733384702501, 1.9845613312085346, 55.26792269147783, 1.819447226180198]]	[[array([0.014]), array([-0.01]), array([-0.032])], [array([-0.001]), array([0.002]), array([0.006])], [array([0.271]), array([0.]), array([0.826])]]
000044.png	[[1.4880993528401596, 1.6170718654889018, 3.9437422653361334, 5.882470807965089, 2.3159586323493064, 54.734552772788604, 1.573758294557119], [1.6696755134066041, 1.7379009651104071, 4.653737983327812, 4.211535645010184, 2.2182688434652014, 48.56081515699072, 1.7326184638710302], [1.4858374943876729, 1.6082555975142527, 4.11944674765714, 11.899113601116884, 2.214473104322286, 56.333491805988345, -1.3803379412966765]]	[[array([-0.002]), array([-0.003]), array([-0.007])], [array([-0.]), array([0.001]), array([0.004])], [array([0.25]), array([0.02]), array([0.847])]]
000045.png	[[1.4965674442974188, 1.6347663333824551, 4.017020390696658, 5.816047846486678, 2.310915504058845, 54.818519445242806, 1.571249945201848], [1.6441040398193458, 1.730360353976624, 4.6793629188733386, 4.233641117835844, 2.2072786020882393, 48.563218346339305, 1.7377367346777937], [1.4752091291722498, 1.5868248385998798, 3.955503658075137, 12.107919037403478, 2.188899241082456, 57.27740724597467, -1.3863921942000619]]	[[array([-0.008]), array([-0.004]), array([0.001])], [array([0.002]), array([-0.]), array([0.004])], [array([0.246]), array([0.016]), array([0.856])]]
000046.png	[[1.4904071585126526, 1.6373829114643867, 4.066018412219554, 5.774189382986866, 2.3086087254431833, 54.85795799470565, 1.5879679787396281], [1.6930498349826735, 1.754240968532335, 4.714613773628701, 4.250633190256059, 2.225133115825368, 48.49195671864285, 1.739259116370226], [1.4781097156372685, 1.582048206901835, 3.965765958301206, 12.313655521930075, 2.2204818921145213, 58.277122596678815, -1.3752667727401582]]	[[array([-0.011]), array([-0.004]), array([0.005])], [array([0.003]), array([0.001]), array([-0.003])], [array([0.243]), array([0.017]), array([0.869])]]
000047.png	[[1.4673500302531217, 1.5492616873262162, 3.7642823648228307, 6.051465014692153, 2.3179969686125093, 54.69219291238236, 1.5750708383113752], [1.6920919842864277, 1.7391974226602602, 4.604780621257159, 4.241708090432413, 2.1929008172954334, 48.52524470723007, 1.749852765050633], [1.4796489097705814, 1.5764556941797017, 3.9377879898014245, 12.550891176721864, 2.4583829120320186, 59.27370391788184, -1.4060058693568591]]	[[array([0.016]), array([-0.002]), array([-0.011])], [array([0.002]), array([-0.002]), array([0.])], [array([0.242]), array([0.037]), array([0.88])]]
000048.png	[[1.4914842443560394, 1.5550948866939978, 3.792661030559289, 6.022702263093622, 2.390221488884005, 54.81652396521728, 1.5869551165379927], [1.6786237973151117, 1.7363560591955705, 4.602320462023894, 4.3004721752181805, 2.207889962363049, 48.508905109417434, 1.74333079757405], [1.4792478571520937, 1.5799441046358238, 3.9219735718700948, 12.707253905225313, 2.3867510997237917, 60.33260671427801, -1.4356681932100293]]	[[array([0.012]), array([0.004]), array([0.002])], [array([0.007]), array([-0.001]), array([-0.001])], [array([0.235]), array([0.027]), array([0.897])]]
000049.png	[[1.4772173962616169, 1.5720939821508066, 3.73866894257329, 5.870305074489529, 2.3712634523792406, 54.637664418060545, 1.5109646728819663], [1.665321359007409, 1.7281015606569523, 4.627029175347644, 4.278525571533862, 2.199753117989963, 48.549246931355775, 1.7503573510982648], [1.481937633587713, 1.5950587029753933, 4.053322334607783, 12.982907653580947, 2.5131266865256547, 61.40234258102455, -1.3838347176836385]]	[[array([-0.003]), array([0.002]), array([-0.015])], [array([0.005]), array([-0.002]), array([0.003])], [array([0.239]), array([0.036]), array([0.912])]]
000050.png	[[1.4699756470769036, 1.5472527349170277, 3.6555625652256833, 5.816961125588375, 2.336520038551972, 54.555781557820154, 1.5526419972870131], [1.6451602503816176, 1.7308199456684106, 4.669099258625034, 4.250748757289204, 2.1883891676276814, 48.52231201025146, 1.7243026752438744], [1.481937633587713, 1.5950587029753933, 4.053322334607783, 13.216667583287117, 2.544910962355943, 62.31529005507364, -1.3838347176836385]]	[[array([-0.007]), array([-0.001]), array([-0.021])], [array([0.002]), array([-0.002]), array([-0.])], [array([0.239]), array([0.036]), array([0.912])]]
