000010.png	[[1.4695118935837246, 1.599416744913928, 3.966052738654147, 20.183421960158064, 1.8524462640780044, 31.153812856312268, -2.4201768388106415]]	[[array([-0.847]), array([-0.003]), array([0.793])]]
000011.png	[[1.4683302450687388, 1.5999008368200838, 4.06830765092648, 19.40544313302833, 1.802546205519909, 31.92239723335048, -2.3844677824267784]]	[[array([-0.832]), array([-0.014]), array([0.788])]]
000012.png	[[1.4743683105022831, 1.6026196803652968, 4.019230821917809, 19.387216622041375, 1.7881171506432842, 32.75271065359765, 1.3791014633460557]]	[[array([-0.68]), array([-0.014]), array([0.796])]]
000013.png	[[1.4707414929798552, 1.6036581756344293, 4.070199607569548, 18.21276344998033, 1.7648886803977095, 33.58660817329389, -2.1187934432081255]]	[[array([-0.761]), array([-0.015]), array([0.802])]]
000014.png	[[1.5184898804170415, 1.6118420738816162, 4.154314283334999, 17.741326178178312, 1.740817766756125, 34.676619873740684, 1.2076536806051292]]	[[array([-0.718]), array([-0.017]), array([0.844])]]
000015.png	[[1.501562003155377, 1.6100855756018118, 4.033356202605731, 16.44826271832405, 1.735986238825276, 35.50238245263565, -2.104430466028457]]	[[array([-0.795]), array([-0.015]), array([0.841])]]
000016.png	[[1.602634043845709, 1.633703388784402, 4.015274874979953, 16.27146510862785, 1.7161144511676534, 36.3801676787761, 1.3654234089701982]]	[[array([-0.718]), array([-0.015]), array([0.846])]]
000017.png	[[1.552861267484059, 1.6249870151567185, 3.9715335966809295, 15.277357557179782, 1.7096290552467241, 37.13641491762558, -2.089037057680252]]	[[array([-0.751]), array([-0.014]), array([0.835])]]
000018.png	[[1.589101997237561, 1.6298775087425232, 3.9525391893348307, 14.432016182085475, 1.753336677087225, 38.066764803704245, -2.1498905026685895]]	[[array([-0.761]), array([-0.008]), array([0.846])]]
000019.png	[[1.572413845180521, 1.6389765087387698, 3.99021504230787, 13.79658030815137, 1.713843354039209, 39.02799721489236, -2.1612681977352675]]	[[array([-0.748]), array([-0.011]), array([0.859])]]
000020.png	[[1.5035563020415823, 1.5969029125027452, 3.7500995410208002, 13.791416845305381, 1.9415404201695687, 38.939221152310225, -2.0682119339099785]]	[[array([-0.67]), array([0.014]), array([0.76])]]
000021.png	[[1.4739176774051248, 1.625083462364055, 3.962209089624536, 12.753202956861019, 1.7891444004803514, 40.506080171108586, -2.1020110175326163]]	[[array([-0.708]), array([-0.003]), array([0.842])]]
000022.png	[[1.4710019924208002, 1.6392466615275354, 4.119245908468979, 12.056469219922874, 1.7276438734520547, 41.740257928254564, -2.0952676378456134]]	[[array([-0.707]), array([-0.009]), array([0.881])]]
000023.png	[[1.5188365917662678, 1.6534944082576741, 4.235902352550759, 11.48854527517973, 1.6966044032997598, 42.840175954506186, -2.08595532552685]]	[[array([-0.693]), array([-0.011]), array([0.902])]]
000024.png	[[1.477096682570388, 1.6389740654088651, 4.17446832011269, 10.99584701953039, 1.6904772116859, 43.84759632204602, -2.0672565060105645]]	[[array([-0.674]), array([-0.011]), array([0.912])]]
000025.png	[[1.5230186582187606, 1.6410296060305456, 4.061016859025327, 10.483602648944522, 1.7053395245006138, 45.02193769712306, -2.036567097533472]]	[[array([-0.659]), array([-0.008]), array([0.937])]]
000026.png	[[1.5192371194740226, 1.6248806213910243, 4.038571805783037, 9.972338746122475, 1.6808876461928781, 46.02214642880848, -2.0445600708309737]]	[[array([-0.645]), array([-0.009]), array([0.943])]]
000027.png	[[1.5327491227310548, 1.6334832704736495, 4.139946804922389, 9.509041423885494, 1.6686461831205741, 47.03450253920967, -2.030555376869952]]	[[array([-0.628]), array([-0.009]), array([0.95])]]
000028.png	[[1.5371686079326419, 1.6368309934287992, 4.081637272750397, 9.10970074351143, 1.6623930698965501, 48.09405220920184, -1.9594472433758932]]	[[array([-0.607]), array([-0.009]), array([0.96])]]
000029.png	[[1.532861771375997, 1.6441046395036223, 4.102936409535669, 8.748786487175005, 1.6481483777994597, 49.13237597920777, -1.9376632489598515]]	[[array([-0.584]), array([-0.01]), array([0.967])]]
000030.png	[[1.5462967355208468, 1.6515799833965665, 4.171948303748474, 8.450657707311882, 1.6386765774156593, 50.35420839932922, -1.915745755751164]]	[[array([-0.558]), array([-0.009]), array([0.991])]]
000031.png	[[1.5275723232207972, 1.6353380604337056, 4.078533514690024, 8.106353030180804, 1.6107798027169187, 51.512073847381934, -1.9230102782090126]]	[[array([-0.538]), array([-0.011]), array([1.006])]]
000032.png	[[1.5293199235795434, 1.6505799773141714, 4.1760385648972, 7.776308339622295, 1.6637203152865807, 52.71607199398512, -1.8183707716311421]]	[[array([-0.519]), array([-0.005]), array([1.024])]]
000033.png	[[1.5157726657765853, 1.6261182060600636, 4.091035057026847, 7.787042069577867, 1.6352451454886303, 53.81438123889493, 1.430869879004696]]	[[array([-0.471]), array([-0.007]), array([1.031])]]
000034.png	[[1.5228351467274603, 1.6195557938153942, 3.9535626314947345, 7.334152576656759, 1.6013926918840526, 54.90459956260043, -1.7107705025163025]]	[[array([-0.469]), array([-0.009]), array([1.037])]]
000035.png	[[1.4879563078898024, 1.604812102408871, 3.8536496305202395, 6.9955182922419095, 1.6535792002784118, 56.082884079731286, 1.3835288608178191]]	[[array([-0.458]), array([-0.003]), array([1.05])]]
000036.png	[[1.4879563078898024, 1.604812102408871, 3.8536496305202395, 6.537892151341965, 1.6501446309951706, 57.132300796440305, 1.3835288608178191]]	[[array([-0.458]), array([-0.003]), array([1.05])]]
000037.png	[]	[]
000038.png	[[1.5434342857142858, 1.5700771428571427, 3.7236971428571426, 3.9013929658651585, 1.6451781695806302, 4.163032694117447, -1.5731371428571428]]	[[array([0.021]), array([0.018]), array([0.873])]]
000039.png	[[1.4987591397849462, 1.5202612903225805, 3.609195698924731, 3.9271257708226477, 1.6493611376916617, 4.877140469880131, -1.5902021505376345]]	[[array([0.023]), array([0.012]), array([0.792])]]
000040.png	[[1.5554, 1.6541171428571428, 4.010968571428571, 6.105398129685742, 1.4771539008844257, 62.3118728874609, 1.4580431955165005], [1.5062106557377049, 1.5490618852459015, 3.4598073770491804, 3.909157257810434, 1.6633132233928452, 5.725280758566981, -1.5971319672131148]]	[[array([-0.306]), array([-0.183]), array([1.159])], [array([0.009]), array([0.013]), array([0.812])]]
000041.png	[[1.5534043010752687, 1.6491795698924732, 4.050715053763441, 6.123471140838515, 1.5398319531397604, 63.73840184367613, 1.5082205574524463], [1.4553300469483568, 1.5120580594679187, 3.279487480438185, 3.870048872935316, 1.6509228498959134, 6.490047031557676, -1.5976067292644758]]	[[array([-0.139]), array([-0.057]), array([1.296])], [array([-0.004]), array([0.006]), array([0.799])]]
000042.png	[[1.4960340163934427, 1.6275323770491803, 3.9737823770491807, 6.047602335977742, 1.4569908534571776, 64.95239336924176, -1.5926069874621853], [1.457165630603706, 1.516719366407651, 3.300756186491333, 3.8297990614194535, 1.641760128385577, 7.355658447160371, -1.6019289300657502]]	[[array([-0.115]), array([-0.066]), array([1.266])], [array([-0.012]), array([0.003]), array([0.814])]]
000043.png	[[1.4832790297339593, 1.6103276995305165, 3.9732369327073553, 5.886165712075515, 1.4784321577575215, 66.36272056261197, -1.5860502424738236], [1.458052123287671, 1.524927283105023, 3.1957788584474884, 3.79313354742757, 1.6269142643306422, 8.212912093021409, -1.6036415525114156]]	[[array([-0.127]), array([-0.041]), array([1.306])], [array([-0.017]), array([-0.]), array([0.822])]]
000044.png	[[1.5410028571428571, 1.6045942857142856, 3.852948571428571, 7.780001932031514, 1.6400865200128407, 8.552347051868198, -1.5831457142857144], [1.4899051404662282, 1.6596310818888225, 4.235638732815302, 5.671969854348489, 1.4213444479859014, 67.74252001681236, 1.5466780637795006], [1.4814434115287345, 1.5289894479811634, 3.2563592918810498, 3.787321408399418, 1.619463812238117, 9.046480357818087, -1.6046665300427314]]	[[array([0.006]), array([-0.031]), array([0.658])], [array([-0.148]), array([-0.044]), array([1.322])], [array([-0.015]), array([-0.001]), array([0.824])]]
000045.png	[[1.5194849462365592, 1.5694236559139785, 3.6971913978494624, 7.704327918332746, 1.6539309052509774, 9.4198650944088, -1.577878494623656], [1.488851301369863, 1.6678935616438357, 4.2163320547945204, 5.731949308005004, 1.3779901051144225, 69.05953297132338, 1.5946512558682888], [1.4320356617034742, 1.5164498784184404, 3.3403752773058857, 3.754756668292698, 1.6325673275914452, 9.852985484293841, -1.5959111322074548]]	[[array([-0.035]), array([-0.008]), array([0.765])], [array([-0.108]), array([-0.044]), array([1.321])], [array([-0.017]), array([0.001]), array([0.821])]]
000046.png	[[1.485890573770492, 1.545830737704918, 3.46785, 7.682567869202831, 1.6622979500983974, 10.322174167775257, -1.582966393442623], [1.4838135170489228, 1.642496328595099, 4.0249688061393565, 5.7045327467503775, 1.3565135882966417, 70.49432367708285, 1.5834949595101688], [1.456178750827014, 1.5088172337014607, 3.209058332485114, 3.750471353364761, 1.6564519145587406, 10.656884604124262, -1.595286218128149]]	[[array([-0.03]), array([-0.002]), array([0.814])], [array([-0.094]), array([-0.041]), array([1.34])], [array([-0.015]), array([0.004]), array([0.819])]]
000047.png	[[1.4154887323943663, 1.5225691705790299, 3.306357433489828, 7.680447148239547, 1.649746973877683, 11.196091738603489, -1.5907758998435055], [1.4744110456014121, 1.611226075080777, 3.994951630525299, 5.545824679306531, 1.5235682448071404, 71.96126229285646, 1.5904818593885315], [1.463546488018001, 1.5114641288447612, 3.093449924915074, 3.7161393103212994, 1.66955802819007, 11.529029708607238, -1.5869512769297314]]	[[array([-0.022]), array([-0.005]), array([0.831])], [array([-0.103]), array([-0.01]), array([1.358])], [array([-0.018]), array([0.005]), array([0.826])]]
000048.png	[[1.4510336521219367, 1.5142445307830246, 3.2235648535564856, 7.655088921312299, 1.6494357524876173, 12.064982934859897, -1.5951789599521817], [1.4744110456014121, 1.611226075080777, 3.994951630525299, 5.440321685963849, 1.5121332036439825, 73.31985121561108, 1.5904818593885315], [1.471614002097623, 1.5127223664157563, 3.1264838880277703, 3.6685541645938478, 1.644756807216373, 12.416554530832327, -1.6025558459639322]]	[[array([-0.023]), array([-0.004]), array([0.839])], [array([-0.103]), array([-0.01]), array([1.358])], [array([-0.021]), array([0.002]), array([0.833])]]
000049.png	[[1.4598507762557078, 1.532572694063927, 3.2591236757990867, 7.655755788034766, 1.6483718672607486, 12.977651884206844, -1.585674200913242], [1.4895901373987128, 1.5306933322839469, 3.1996072666462463, 3.6548186060031465, 1.6541332361716963, 13.348723442179066, -1.5941778724116318]]	[[array([-0.018]), array([-0.003]), array([0.853])], [array([-0.02]), array([0.003]), array([0.844])]]
000050.png	[[1.411859928490451, 1.5212177378564578, 3.3182549315426875, 7.6294193748025405, 1.6508428953679841, 13.912896585946836, -1.5891511380483125], [1.447075494395287, 1.53780484402976, 3.2475004097402755, 3.650916648869588, 1.6171645485691664, 14.280742797496405, -1.5842412007944016]]	[[array([-0.019]), array([-0.002]), array([0.867])], [array([-0.018]), array([-0.002]), array([0.854])]]
000051.png	[[1.428262596182672, 1.5217630058958729, 3.248815758968722, 7.6046860595062045, 1.6640700266078183, 14.853727952050267, -1.5880688751207488], [1.4331230715461551, 1.5491736756477335, 3.318944885606407, 3.6435990616988856, 1.6591656824925725, 15.240043507706783, -1.5904578805894771]]	[[array([-0.02]), array([-0.]), array([0.877])], [array([-0.017]), array([0.003]), array([0.865])]]
000052.png	[[1.4310668659982697, 1.5363714718306276, 3.33718488090997, 7.601987152065739, 1.6313401820568998, 15.754598040334098, -1.5857395821670315], [1.414567792883959, 1.527620558784792, 3.205384301042672, 3.606704348905288, 1.6523548142215463, 16.180948452907096, -1.5904221084178913]]	[[array([-0.018]), array([-0.004]), array([0.881])], [array([-0.019]), array([0.002]), array([0.872])]]
000053.png	[[1.4368350600436415, 1.5177862801129434, 3.2774921415970493, 7.597155429254982, 1.642327776375662, 16.682891633689383, -1.5880636482040367], [1.4336849482287242, 1.522292760453774, 3.1718965613416437, 3.5756938696617726, 1.640921655756956, 17.2104211691857, -1.577985961490324]]	[[array([-0.016]), array([-0.002]), array([0.887])], [array([-0.02]), array([0.001]), array([0.888])]]
000054.png	[[1.4329197776148357, 1.5176711526716848, 3.2792892969250333, 7.574505092688128, 1.637093251825364, 17.644229749906344, -1.5929685833619514], [1.4656466079533332, 1.5167349288406557, 3.139946329331014, 3.5624828451951225, 1.6388661122340429, 18.249591887624263, -1.5878213781875785]]	[[array([-0.017]), array([-0.003]), array([0.895])], [array([-0.02]), array([0.]), array([0.903])]]
000055.png	[[1.5945028571428572, 1.6553171428571427, 4.271945714285714, 7.676635793871961, 1.7517931290568431, 7.8426626957013275, -1.5532540758168514], [1.4584323581130332, 1.5169473405145397, 3.2711996665362024, 7.55769100125405, 1.6430178450220394, 18.616765544525492, -1.602073099547062], [1.4449136640309057, 1.53352386612394, 3.2358365712837553, 3.5277557295470165, 1.633926043833895, 19.371162493649162, -1.5924434206566613]]	[[array([-0.006]), array([0.034]), array([0.61])], [array([-0.017]), array([-0.002]), array([0.904])], [array([-0.021]), array([-0.]), array([0.924])]]
000056.png	[[1.586331182795699, 1.6439559139784945, 4.107459139784947, 7.74195267208089, 1.6992619521905117, 8.616479822065841, -1.573426802726772], [1.4389442890536324, 1.537189597298623, 3.4032119326259047, 7.526679764246676, 1.6320195227979795, 19.57097458876603, -1.5999266059806534], [1.407575966274889, 1.5336327228459155, 3.3343285867941157, 3.4950062367988943, 1.64221638681984, 20.45500351372301, -1.5882139540915314]]	[[array([0.031]), array([-0.011]), array([0.694])], [array([-0.018]), array([-0.003]), array([0.91])], [array([-0.022]), array([0.001]), array([0.939])]]
000057.png	[[1.5801233606557377, 1.6350717213114754, 4.134280737704918, 7.752886964361237, 1.6690320108135461, 9.392228547075831, -1.5877057075966794], [1.424084101183148, 1.5274928928982674, 3.4078398127731484, 7.504009764005488, 1.6163987145377918, 20.524187121602036, -1.6021968883386821], [1.418406414737007, 1.5179144357006837, 3.274732442668233, 3.4425163561920353, 1.6533224546620426, 21.61336984173096, -1.6024819151288054]]	[[array([0.024]), array([-0.018]), array([0.723])], [array([-0.018]), array([-0.004]), array([0.914])], [array([-0.025]), array([0.001]), array([0.96])]]
000058.png	[[1.4779857142857145, 1.5600428571428573, 3.9754685714285714, 3.387666042673833, 1.6337904009551687, 3.4591692825235887, -1.6024457142857143], [1.4808334898278561, 1.5980618153364632, 4.110926447574335, 7.698103843560576, 1.6489602911172736, 10.23048707089739, -1.5870222107254925], [1.4045640531478445, 1.5185975958907, 3.368570048840533, 7.492764889924571, 1.6153040065550202, 21.574607670789913, -1.604670947406138], [1.4323700183572554, 1.5206248634975092, 3.2062342260430907, 3.428275780183478, 1.6011096854010867, 22.73764321240722, -1.5969307862951367]]	[[array([0.01]), array([0.037]), array([0.76])], [array([0.003]), array([-0.019]), array([0.755])], [array([-0.017]), array([-0.004]), array([0.928])], [array([-0.023]), array([-0.003]), array([0.975])]]
000059.png	[[1.4346505376344088, 1.5390612903225807, 3.773236559139785, 3.313361073014656, 1.6715709416892226, 4.2281075707561895, -1.586389247311828], [1.4812454273759714, 1.6134130902570234, 4.1093649731022115, 7.680764775969715, 1.6417178774279908, 11.073898263293236, -1.599616732010514], [1.3828314731202684, 1.5239141740152091, 3.3075268015865955, 7.471312053795128, 1.606619619238239, 22.588656113777887, -1.6112400631773551], [1.4304726426663854, 1.5325993563927174, 3.187177626331663, 3.4047511386474274, 1.615518115349006, 23.903777837709512, -1.5969117593183546]]	[[array([-0.033]), array([0.038]), array([0.765])], [array([-0.001]), array([-0.016]), array([0.774])], [array([-0.018]), array([-0.004]), array([0.936])], [array([-0.023]), array([-0.002]), array([0.993])]]
000060.png	[[1.4475532786885246, 1.5643344262295082, 3.623204098360656, 3.3003796368585108, 1.6827941452216608, 4.945840652776632, -1.591779918032787], [1.4843693378995433, 1.6306482191780822, 4.067360136986301, 7.672369323339218, 1.6272806076157298, 11.956913880393047, -1.6083207060852944], [1.3787948007353363, 1.5142640837675545, 3.278586246621632, 7.421054081204905, 1.6068653805545123, 23.611262019039735, -1.619373351423551], [1.4734429126465185, 1.5432299387703916, 3.2612319258713858, 3.4053251981517954, 1.6539081135619773, 25.117232595008826, -1.584667418682679]]	[[array([-0.025]), array([0.028]), array([0.748])], [array([-0.002]), array([-0.016]), array([0.795])], [array([-0.021]), array([-0.004]), array([0.945])], [array([-0.021]), array([0.002]), array([1.013])]]
000061.png	[[1.4298411580594679, 1.56592034428795, 3.641251643192488, 3.281720635533048, 1.6704208543219574, 5.685191371672871, -1.6024245696400625], [1.4673923432458358, 1.6313600593006017, 4.1018092875207115, 7.656768092534751, 1.597886458630899, 12.895041319151266, -1.6183200656364864], [1.4067949537479851, 1.518056288551328, 3.3219807326871664, 7.404898660813778, 1.6115135347139502, 24.69874871784423, -1.6054840564026758], [1.495171187576419, 1.532766661182835, 3.1891494315095112, 3.3684562585976505, 1.6711689003240238, 26.306071021848858, -1.600571028555054]]	[[array([-0.023]), array([0.017]), array([0.745])], [array([-0.004]), array([-0.018]), array([0.818])], [array([-0.02]), array([-0.003]), array([0.959])], [array([-0.022]), array([0.003]), array([1.029])]]
000062.png	[[1.4109033472803347, 1.5484787208607294, 3.576633353257621, 3.264205698603638, 1.6326551015247255, 6.381634197738261, -1.592705977286312], [1.4235784617434462, 1.6343513074181406, 4.112989963692082, 7.635264698324445, 1.5674566606117628, 13.78981384188216, -1.6148466737501612], [1.3991962544416225, 1.5314946412681776, 3.402769682870981, 7.371895441928063, 1.5884534454916126, 25.736646122546556, -1.6200795122222227], [1.4535335037917474, 1.5335907098903625, 3.107600198040407, 3.3141644499291867, 1.6560469602403523, 27.55555496704445, -1.6067074703813577]]	[[array([-0.021]), array([0.004]), array([0.734])], [array([-0.007]), array([-0.02]), array([0.829])], [array([-0.021]), array([-0.005]), array([0.966])], [array([-0.025]), array([0.002]), array([1.05])]]
000063.png	[[1.4099124200913242, 1.5396539497716895, 3.4753165525114156, 3.2359697703955144, 1.6614120582875518, 7.128645039701428, -1.5916516210045661], [1.4139504427706244, 1.6146043131966004, 4.010031702631177, 7.60279553661184, 1.6009210481152893, 14.68052989161574, -1.6232230901401292], [1.408716292750755, 1.528222373006206, 3.3344956641302925, 7.353334691734522, 1.6224119496328868, 26.834933258758888, -1.6087821523711199], [1.420695192507076, 1.527230701409754, 3.16390297201982, 3.2852210946942724, 1.6405213440143465, 28.90670743556545, -1.6010169407352706]]	[[array([-0.022]), array([0.009]), array([0.737])], [array([-0.01]), array([-0.013]), array([0.837])], [array([-0.021]), array([-0.002]), array([0.978])], [array([-0.025]), array([-0.]), array([1.077])]]
000064.png	[[1.3850597627975931, 1.5402386413185662, 3.4317349001482516, 3.2065303202805215, 1.6162293294429015, 7.915747301281184, -1.5984180954042033], [1.452731801989629, 1.6174446038480417, 3.972744659736498, 7.56393124488532, 1.6413348280304498, 15.603819384761602, -1.6459524704770618], [1.4125380340072675, 1.5367992181715637, 3.303658447806523, 7.326177334426634, 1.6087436075688988, 28.012833886567947, -1.6153443430931353], [1.4360254066221012, 1.512626124760526, 3.110997425773565, 3.2458090759807003, 1.6459989115326816, 30.17179802550378, -1.6170753544925762]]	[[array([-0.023]), array([-0.]), array([0.745])], [array([-0.013]), array([-0.006]), array([0.848])], [array([-0.021]), array([-0.003]), array([0.997])], [array([-0.026]), array([0.001]), array([1.094])]]
000065.png	[[1.3908941507611339, 1.5192634056160688, 3.393333416608374, 3.187164190024557, 1.6378857333031174, 8.679695883052466, -1.6011880650211519], [1.449869190930101, 1.6244008212286873, 3.9238305699780027, 7.53279574932723, 1.653925797159796, 16.64026761952645, -1.63751477968954], [1.4383483484277935, 1.5615210609181065, 3.4944094174026166, 7.2951631141417055, 1.639522283595391, 29.075542295558247, -1.6339197606157831], [1.4404595491851027, 1.5100142360178235, 3.085597819795376, 3.1842201277614475, 1.6586486943551246, 31.54583087738603, -1.6157309114785843]]	[[array([-0.023]), array([0.003]), array([0.748])], [array([-0.015]), array([-0.004]), array([0.87])], [array([-0.022]), array([0.]), array([1.003])], [array([-0.03]), array([0.001]), array([1.12])]]
000066.png	[[1.4291540701816887, 1.5391867168812663, 3.41655084228205, 3.160620231060056, 1.6525204439369734, 9.533924701974861, -1.6079320118072167], [1.435117219650753, 1.6110507795239188, 3.965096347142691, 7.510073128792583, 1.6468310298460502, 17.643542331979912, -1.6425735240470107], [1.435475511107865, 1.5765262704815048, 3.614920224933943, 7.268856244553238, 1.6790862678377207, 30.388397983428977, -1.6172206301873433], [1.4351076534614577, 1.5221807072533171, 3.114214140915056, 3.1523987043361563, 1.6639438254091983, 32.908467469373626, -1.6201616518531758]]	[[array([-0.023]), array([0.004]), array([0.762])], [array([-0.016]), array([-0.005]), array([0.885])], [array([-0.022]), array([0.004]), array([1.032])], [array([-0.03]), array([0.001]), array([1.142])]]
000067.png	[[1.4200355533200173, 1.5472293681688511, 3.555144443958458, 3.1600458120394377, 1.6652779207231347, 10.356616368456509, -1.6027825453060986], [1.4192849072092242, 1.616149078158858, 4.026283969619257, 7.490896607752006, 1.6361562517680004, 18.77302981738518, -1.6375220083780644], [1.4344399882946763, 1.5681665755829104, 3.5741792853787278, 7.159009019677927, 1.684418072324997, 31.66040933792297, -1.6300629869963685], [1.4351647267610204, 1.5225634512197534, 3.1679743583701603, 3.082205626364871, 1.6565227801633624, 34.33747348882691, -1.6251914276201929]]	[[array([-0.02]), array([0.005]), array([0.769])], [array([-0.016]), array([-0.005]), array([0.911])], [array([-0.03]), array([0.004]), array([1.054])], [array([-0.033]), array([0.001]), array([1.168])]]
000068.png	[[1.4371949250517444, 1.5644543659331174, 3.565808964089808, 3.12941417747579, 1.6783068245653154, 11.263629044877723, -1.5930283958752935], [1.4353631187744196, 1.6067864329584471, 3.896568542700696, 7.519912262102249, 1.6233521356919254, 19.768567166996846, -1.6036401438688606], [1.4371346237199139, 1.567754609216601, 3.6144879037852315, 7.1285829240708765, 1.7040260158163463, 32.780606315846455, -1.6255742141727643], [1.4263486407824797, 1.534514095591066, 3.238693294081916, 3.0506902541848833, 1.6462537821983212, 35.75218380708896, -1.6214885217097788]]	[[array([-0.021]), array([0.006]), array([0.786])], [array([-0.012]), array([-0.006]), array([0.92])], [array([-0.03]), array([0.006]), array([1.06])], [array([-0.033]), array([-0.]), array([1.19])]]
000069.png	[[1.4206965540419811, 1.5625666639722962, 3.4742725902401395, 3.112794158807051, 1.6392439810173554, 12.193688503037441, -1.600859877916656], [1.4712318839728733, 1.6312071604068774, 4.004002291625605, 7.479028888106925, 1.6483986942336988, 20.97970569398921, -1.6203640546885891], [1.4456420941289387, 1.5835425289766398, 3.6629492443750853, 7.057584499552487, 1.7056990953137678, 34.02404686606456, -1.606801917432427], [1.4173570862887943, 1.5558893600474422, 3.367681132019321, 3.008865985517355, 1.6424184022778887, 37.27771931008751, -1.6130903534362697]]	[[array([-0.021]), array([0.001]), array([0.802])], [array([-0.014]), array([-0.003]), array([0.95])], [array([-0.034]), array([0.005]), array([1.077])], [array([-0.034]), array([-0.001]), array([1.22])]]
000070.png	[[1.4051242272445732, 1.554552824916672, 3.4507424354318497, 3.0844103429609713, 1.651791586052339, 13.128582729996424, -1.5975472911885935], [1.465464462498567, 1.6394225870824277, 4.0174740162778395, 7.46183078872518, 1.6580723233587527, 22.14094201098052, -1.6138969132309033], [1.445059847936653, 1.5713409750451968, 3.556060733022671, 7.034916423690523, 1.6923679874518827, 35.22287655002353, 1.5017934465277358], [1.4306095357801507, 1.5254886636532667, 3.2150383978514556, 2.970683531895392, 1.6615278783111862, 38.63258206054118, -1.6139615629247797]]	[[array([-0.022]), array([0.002]), array([0.816])], [array([-0.015]), array([-0.002]), array([0.971])], [array([-0.033]), array([0.003]), array([1.088])], [array([-0.035]), array([0.001]), array([1.233])]]
000071.png	[[1.5621628571428572, 1.5994885714285714, 4.052682857142857, 3.572572888726726, 1.6492939912328741, 3.240548289235358, -1.5646171428571427], [1.3949116931695913, 1.5424685145420827, 3.3054782215362914, 3.0249476547068053, 1.6511249084183834, 14.007753344281808, -1.6144521949184358], [1.4596769063880788, 1.6394086274977806, 4.017119254708039, 7.399484376890002, 1.6302575256797118, 23.38306352254717, -1.617050794301745], [1.4487928672090193, 1.5650735077882005, 3.525245105310676, 7.014908600626828, 1.6659071157065575, 36.49251241390801, 1.4857904164877171], [1.4105175377095367, 1.5352606069231045, 3.210255804960787, 2.936522342673408, 1.6949430159549168, 40.087485047903506, -1.6040349711248207]]	[[array([-0.047]), array([0.01]), array([0.559])], [array([-0.025]), array([0.002]), array([0.823])], [array([-0.02]), array([-0.004]), array([0.997])], [array([-0.032]), array([0.001]), array([1.104])], [array([-0.035]), array([0.004]), array([1.253])]]
